,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.9454918712021697,0.9454787830216875,0.9454918712021697,0.946853716814261,0.9454918712021697,0.9455692271218588,0.9454918712021697,0.9455692271218588,0.9454918712021697,0.9939423219995698,0.9939435412446853,0.015542632649705374,0.015588819033910123,0.015542632649705372,0.015221061030598382,0.015542632649705374,0.015551631596964446,0.015542632649705374,0.015551631596964446,0.015542632649705374,0.0017271044404522328,0.0017269591833006027
knn,0.931513328725741,0.9308233703889628,0.931513328725741,0.9330669520066539,0.931513328725741,0.931544279096911,0.931513328725741,0.9315442790969108,0.931513328725741,0.9923879127239096,0.9923903698584153,0.02637729602495804,0.02686223155105704,0.02637729602495804,0.02622113215647247,0.02637729602495804,0.026428020714782466,0.02637729602495804,0.026428020714782466,0.02637729602495804,0.0029308192881051347,0.002930810669439784
svc,0.7056937205020611,0.7553707518050571,0.7056937205020613,0.9056519464665109,0.7056937205020611,0.705888317467265,0.7056937205020611,0.7058883174672649,0.7056937205020611,0.9673221343362916,0.967299302278007,0.05025672921963704,0.03755345213128103,0.05025672921963703,0.016933270314954604,0.05025672921963704,0.05029611195277452,0.05025672921963704,0.05029611195277452,0.05025672921963704,0.0055829408776167004,0.005584081024404114
dtree,0.8333647991090483,0.8335662742345558,0.8333647991090483,0.8368060865209321,0.8333647991090483,0.833574296969034,0.8333647991090483,0.833574296969034,0.8333647991090483,0.98148342848569,0.9814849776787824,0.02978799461423604,0.029806047705530078,0.02978799461423604,0.02942840790282135,0.02978799461423604,0.029822334210893527,0.02978799461423604,0.02982233421089352,0.02978799461423604,0.0033093520509597583,0.003309777179359563
gnb,0.6907504458113413,0.6621272647834057,0.6907504458113413,0.7561804327621182,0.6907504458113413,0.6910250209723895,0.6907504458113413,0.6910250209723895,0.6907504458113413,0.9656407759284882,0.9656389384234823,0.06918484072804063,0.08195492503164872,0.06918484072804064,0.05540705087594794,0.06918484072804063,0.06876400997386946,0.06918484072804063,0.06876400997386946,0.06918484072804063,0.0076763216694318084,0.007687204525337848
dowdall,0.9430400948117043,0.9438375470772976,0.9430400948117044,0.9483116953217483,0.9430400948117043,0.9431410621147462,0.9430400948117043,0.9431410621147462,0.9430400948117043,0.9936709851694039,0.9936711216457447,0.014431949417811432,0.014159750000823547,0.014431949417811432,0.012700309931224403,0.014431949417811432,0.014483406583801576,0.014431949417811432,0.014483406583801584,0.014431949417811432,0.001603914640798465,0.0016035499353123821
plurality,0.23410354760663332,0.20258234855441337,0.23410354760663332,0.33621532341052496,0.23410354760663332,0.23460208994419507,0.23410354760663332,0.2346020899441951,0.23410354760663332,0.9148133096159705,0.9149003941785152,0.02314704897775674,0.021745913105273053,0.02314704897775674,0.08410312919041249,0.02314704897775674,0.022925212459434435,0.02314704897775674,0.022925212459434435,0.02314704897775674,0.0025805876244948843,0.002571894330861855
borda,0.9645114217214396,0.9646572807806872,0.9645114217214396,0.9657094426913992,0.9645114217214396,0.9645757376810006,0.9645114217214396,0.9645757376810006,0.9645114217214396,0.9960558096186852,0.996056824635715,0.01249483927708229,0.012418411468702286,0.012494839277082288,0.011988107876252431,0.01249483927708229,0.012488001806209984,0.01249483927708229,0.01248800180620999,0.01249483927708229,0.0013884556470984022,0.001388315475231372
simpson,0.9641941017834109,0.9642283528380023,0.9641941017834109,0.9650567603771492,0.9641941017834109,0.9642786045154462,0.9641941017834109,0.9642786045154464,0.9641941017834109,0.9960205955547663,0.996021566864823,0.012253446774136012,0.012306984954574229,0.012253446774136012,0.01205324207427952,0.012253446774136012,0.01224607333931953,0.012253446774136012,0.01224607333931954,0.012253446774136012,0.0013614158595640104,0.0013614940860151225
copeland,0.2234833617943616,0.19060603871361143,0.2234833617943616,0.27548843463377737,0.2234833617943616,0.22401767151767144,0.2234833617943616,0.22401767151767146,0.2234833617943616,0.9136333863470143,0.9137203735327067,0.02069102230005263,0.018289307457375382,0.02069102230005263,0.06788528668304716,0.02069102230005263,0.02045875758750837,0.02069102230005263,0.020458757587508373,0.02069102230005263,0.002307862186641372,0.0022990024777836296
cmb_gnb,0.23967878056720818,0.21168516455204717,0.23967878056720818,0.3648426105974727,0.23967878056720818,0.24019938359412052,0.23967878056720818,0.24019938359412052,0.23967878056720818,0.9154333451115392,0.9155198645074676,0.02352696609085164,0.021506085634853678,0.02352696609085164,0.07672042198000097,0.02352696609085164,0.02333893557676307,0.02352696609085164,0.023338935576763066,0.02352696609085164,0.0026212309198116275,0.002614107343427963
cmb_svc,0.9394060565947917,0.9394702881212007,0.9394060565947917,0.9406341805710855,0.9394060565947917,0.9395207170733486,0.9394060565947917,0.9395207170733486,0.9394060565947917,0.9932661547732218,0.9932673396216429,0.01427006268123605,0.014267696385418098,0.014270062681236052,0.013900536481861767,0.01427006268123605,0.01428910039105839,0.01427006268123605,0.0142891003910584,0.01427006268123605,0.0015851877539505383,0.0015855625201373366
cmb_knn,0.9644322077944822,0.9644495094664569,0.9644322077944822,0.9649356601632835,0.9644322077944822,0.9645355254039459,0.9644322077944822,0.9645355254039462,0.9644322077944822,0.9960469301606973,0.9960480230882759,0.012674968435559694,0.012719113790717607,0.01267496843555969,0.012581857026444274,0.012674968435559694,0.01267439636108698,0.012674968435559694,0.012674396361086986,0.012674968435559694,0.001408630790153575,0.0014083298261733119
cmb_dtree,0.9004269165944272,0.9017376962874454,0.9004269165944272,0.9077660488600398,0.9004269165944272,0.9005455739139954,0.9004269165944272,0.9005455739139954,0.9004269165944272,0.9889344631849076,0.9889363240660478,0.01981287497381695,0.019474662118397226,0.019812874973816952,0.018348091541414632,0.01981287497381695,0.019837143071406136,0.01981287497381695,0.01983714307140614,0.01981287497381695,0.0022012823315817444,0.0022014305526463235
