,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.8867676767676756,0.8859240676223971,0.8867676767676756,0.8962195683104772,0.8867676767676756,0.8867676767676756,0.8867676767676756,0.8867676767676756,0.8867676767676756,0.9886767676767674,0.9886767676767674,0.04529373315068213,0.045674487980950834,0.04529373315068213,0.04201010060464635,0.04529373315068213,0.045293733150682115,0.04529373315068213,0.045293733150682115,0.04529373315068213,0.004529373315068207,0.004529373315068207
arb_md_gnb,0.7177777777777782,0.7140513245366917,0.7177777777777782,0.7373685110195801,0.7177777777777782,0.7177777777777782,0.7177777777777782,0.7177777777777782,0.7177777777777782,0.971777777777778,0.9717777777777776,0.07303469810823929,0.07449633974338017,0.07303469810823929,0.07023460960176417,0.07303469810823929,0.07303469810823929,0.07303469810823929,0.0730346981082393,0.07303469810823929,0.007303469810823955,0.00730346981082392
arb_md_knn,0.2914141414141415,0.27481404487013,0.2914141414141415,0.39641833995453946,0.2914141414141415,0.2914141414141414,0.2914141414141415,0.2914141414141413,0.2914141414141415,0.9291414141414144,0.9291414141414144,0.06137281526450567,0.07075654383351478,0.06137281526450567,0.10670220416491516,0.06137281526450567,0.06137281526450565,0.06137281526450567,0.06137281526450565,0.06137281526450567,0.006137281526450609,0.00613728152645057
arb_md_mlp,0.7895959595959596,0.7880954179745092,0.7895959595959596,0.8071690884872704,0.7895959595959596,0.7895959595959596,0.7895959595959596,0.7895959595959596,0.7895959595959596,0.9789595959595956,0.9789595959595956,0.06354560522298662,0.06461300023818592,0.06354560522298665,0.0629662093450342,0.06354560522298662,0.06354560522298662,0.06354560522298662,0.06354560522298662,0.06354560522298662,0.006354560522298691,0.006354560522298668
arb_md_svc,0.2676767676767675,0.2492526311234769,0.2676767676767675,0.33942809498756576,0.2676767676767675,0.2676767676767675,0.2676767676767675,0.2676767676767675,0.2676767676767675,0.9267676767676768,0.9267676767676768,0.05431976496215266,0.06299823388515244,0.05431976496215266,0.09393996725798152,0.05431976496215266,0.05431976496215266,0.05431976496215266,0.05431976496215267,0.05431976496215266,0.005431976496215314,0.005431976496215263
arb_mdi_dtree,0.3155555555555555,0.3046072746968605,0.3155555555555555,0.4406377031990471,0.3155555555555555,0.3155555555555554,0.3155555555555555,0.3155555555555554,0.3155555555555555,0.9315555555555556,0.9315555555555556,0.07194422513603962,0.08431474924832055,0.07194422513603964,0.11443920919941428,0.07194422513603962,0.07194422513603962,0.07194422513603962,0.07194422513603962,0.07194422513603962,0.007194422513604005,0.0071944225136039595
arb_mdi_gnb,0.8195959595959595,0.8178470666573372,0.8195959595959595,0.8331603800240164,0.8195959595959595,0.8195959595959594,0.8195959595959595,0.8195959595959594,0.8195959595959595,0.9819595959595956,0.9819595959595956,0.056977743054726485,0.05834931815645612,0.056977743054726485,0.05622855712927155,0.056977743054726485,0.056977743054726485,0.056977743054726485,0.05697774305472648,0.056977743054726485,0.0056977743054726655,0.005697774305472651
arb_mdi_knn,0.7719191919191922,0.7701628665396507,0.7719191919191922,0.7883993191152282,0.7719191919191922,0.7719191919191922,0.7719191919191922,0.7719191919191922,0.7719191919191922,0.9771919191919188,0.9771919191919188,0.07926519101742757,0.0792174442520351,0.07926519101742756,0.07370792505075792,0.07926519101742757,0.07926519101742759,0.07926519101742757,0.07926519101742756,0.07926519101742757,0.007926519101742791,0.007926519101742758
arb_mdi_mlp,0.7923232323232322,0.7902405655638645,0.7923232323232322,0.807813411336139,0.7923232323232322,0.7923232323232322,0.7923232323232322,0.7923232323232322,0.7923232323232322,0.9792323232323228,0.9792323232323232,0.060270471763523785,0.062002109903555286,0.060270471763523785,0.059406873452136764,0.060270471763523785,0.0602704717635238,0.060270471763523785,0.06027047176352378,0.060270471763523785,0.006027047176352402,0.006027047176352379
