,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.7181208053691275,0.52563233965673,0.8306451612903226,0.7357142857142858,0.9537037037037037,0.0975609756097561,0.9537037037037037
1,0.7248322147651006,0.5151309846431799,0.8379446640316206,0.7310344827586207,0.9814814814814815,0.04878048780487805,0.9814814814814815
2,0.7449664429530202,0.5592818428184282,0.846774193548387,0.75,0.9722222222222222,0.14634146341463414,0.9722222222222222
3,0.7248322147651006,0.5151309846431799,0.8379446640316206,0.7310344827586207,0.9814814814814815,0.04878048780487805,0.9814814814814815
4,0.722972972972973,0.5,0.8392156862745098,0.722972972972973,1.0,0.0,1.0
5,0.7567567567567568,0.5684978345110554,0.8548387096774195,0.75177304964539,0.9906542056074766,0.14634146341463414,0.9906542056074766
6,0.7094594594594594,0.4981764303624345,0.8286852589641435,0.7222222222222222,0.9719626168224299,0.024390243902439025,0.9719626168224299
7,0.7278911564625851,0.5078271028037383,0.8412698412698413,0.7310344827586207,0.9906542056074766,0.025,0.9906542056074766
8,0.7210884353741497,0.5031542056074767,0.8366533864541832,0.7291666666666666,0.9813084112149533,0.025,0.9813084112149533
9,0.7551020408163265,0.5578271028037383,0.8548387096774195,0.75177304964539,0.9906542056074766,0.125,0.9906542056074766
10,0.7248322147651006,0.5,0.8404669260700389,0.7248322147651006,1.0,0.0,1.0
11,0.7248322147651006,0.5,0.8404669260700389,0.7248322147651006,1.0,0.0,1.0
12,0.7248322147651006,0.5,0.8404669260700389,0.7248322147651006,1.0,0.0,1.0
13,0.7248322147651006,0.5,0.8404669260700389,0.7248322147651006,1.0,0.0,1.0
14,0.722972972972973,0.5,0.8392156862745098,0.722972972972973,1.0,0.0,1.0
15,0.722972972972973,0.5,0.8392156862745098,0.722972972972973,1.0,0.0,1.0
16,0.722972972972973,0.5,0.8392156862745098,0.722972972972973,1.0,0.0,1.0
17,0.7278911564625851,0.5,0.84251968503937,0.7278911564625851,1.0,0.0,1.0
18,0.7278911564625851,0.5,0.84251968503937,0.7278911564625851,1.0,0.0,1.0
19,0.7278911564625851,0.5,0.84251968503937,0.7278911564625851,1.0,0.0,1.0
20,0.7248322147651006,0.5,0.8404669260700389,0.7248322147651006,1.0,0.0,1.0
21,0.7248322147651006,0.5,0.8404669260700389,0.7248322147651006,1.0,0.0,1.0
22,0.7248322147651006,0.5,0.8404669260700389,0.7248322147651006,1.0,0.0,1.0
23,0.7248322147651006,0.5,0.8404669260700389,0.7248322147651006,1.0,0.0,1.0
24,0.722972972972973,0.5,0.8392156862745098,0.722972972972973,1.0,0.0,1.0
25,0.722972972972973,0.5,0.8392156862745098,0.722972972972973,1.0,0.0,1.0
26,0.722972972972973,0.5,0.8392156862745098,0.722972972972973,1.0,0.0,1.0
27,0.7278911564625851,0.5,0.84251968503937,0.7278911564625851,1.0,0.0,1.0
28,0.7278911564625851,0.5,0.84251968503937,0.7278911564625851,1.0,0.0,1.0
29,0.7278911564625851,0.5,0.84251968503937,0.7278911564625851,1.0,0.0,1.0
30,0.7248322147651006,0.5,0.8404669260700389,0.7248322147651006,1.0,0.0,1.0
31,0.7248322147651006,0.5,0.8404669260700389,0.7248322147651006,1.0,0.0,1.0
32,0.7248322147651006,0.5,0.8404669260700389,0.7248322147651006,1.0,0.0,1.0
33,0.7248322147651006,0.5,0.8404669260700389,0.7248322147651006,1.0,0.0,1.0
34,0.722972972972973,0.5,0.8392156862745098,0.722972972972973,1.0,0.0,1.0
35,0.722972972972973,0.5,0.8392156862745098,0.722972972972973,1.0,0.0,1.0
36,0.722972972972973,0.5,0.8392156862745098,0.722972972972973,1.0,0.0,1.0
37,0.7278911564625851,0.5,0.84251968503937,0.7278911564625851,1.0,0.0,1.0
38,0.7278911564625851,0.5,0.84251968503937,0.7278911564625851,1.0,0.0,1.0
39,0.7142857142857143,0.49065420560747663,0.8333333333333333,0.7241379310344828,0.9813084112149533,0.0,0.9813084112149533
40,0.7248322147651006,0.5,0.8404669260700389,0.7248322147651006,1.0,0.0,1.0
41,0.7248322147651006,0.5,0.8404669260700389,0.7248322147651006,1.0,0.0,1.0
42,0.7248322147651006,0.5,0.8404669260700389,0.7248322147651006,1.0,0.0,1.0
43,0.7248322147651006,0.5,0.8404669260700389,0.7248322147651006,1.0,0.0,1.0
44,0.722972972972973,0.5,0.8392156862745098,0.722972972972973,1.0,0.0,1.0
