,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
,accuracy,auc,f1,precision,recall,sensitivity,specificity,accuracy,auc,f1,precision,recall,sensitivity,specificity
gnb,0.7216703253040738,0.5280818590701485,0.8328133751666731,0.7377982554480027,0.9579015230183452,0.09826219512195118,0.9579015230183452,0.020962195359401244,0.03570098449393063,0.015467152388458458,0.01735411519883063,0.04316527218173979,0.09802758485183816,0.04316527218173979
bnb,0.7237758773017643,0.5000182947935399,0.839536511666521,0.7251968251880685,0.9968414676358602,0.0031951219512195124,0.9968414676358602,0.007690670666692182,0.0013346384977778168,0.006229039935288603,0.001924072379838718,0.01621781213847829,0.015443049985679332,0.01621781213847829
svc,0.7376062608972481,0.5510941428378459,0.8421573431257116,0.7473578610198878,0.965243163724472,0.13694512195121938,0.965243163724472,0.020043730650738088,0.03560968879937689,0.011726013885068574,0.016292682968608058,0.023846526457489248,0.08022969090185428,0.023846526457489248
mlp,0.7278894474532059,0.5098397200482909,0.8412080588021144,0.7293520524086028,0.9939477327795082,0.025731707317073176,0.9939477327795082,0.010512139910427426,0.021730022537121616,0.00617129345731771,0.009370833181638326,0.01576488410035572,0.05323616210987504,0.01576488410035572
dtree,0.7881001029107451,0.6959468790365472,0.8609763561607505,0.8270398341630403,0.9005218068535822,0.49137195121951216,0.9005218068535822,0.055618267482599903,0.09301615672569694,0.03455086818607022,0.053853591791210256,0.03837026364187961,0.18609253379210003,0.03837026364187961
knn,0.7426182177931936,0.6192094698984371,0.8339446564937926,0.7831485345278597,0.8932969885773622,0.3451219512195122,0.8932969885773622,0.035303072753792825,0.04547481125832813,0.024878395197365583,0.0233440468551236,0.044707062535345336,0.09230905778825028,0.044707062535345336
gpc,0.8491949702064757,0.7742153753936291,0.9004543012127738,0.8642847152622172,0.9407234337140884,0.6077073170731709,0.9407234337140884,0.02748649895791375,0.04099322242175829,0.018244414575379567,0.02470634669621758,0.029038994158001884,0.08339732729350957,0.029038994158001884
borda,0.7261591186447369,0.7716729731783301,0.7799124938752717,0.9331082642648849,0.6706386292834887,0.8727073170731708,0.6706386292834887,0.03575807910552129,0.03925628770797855,0.03126470309764671,0.029646303758495373,0.03742699106146168,0.05751050584900599,0.03742699106146168
copeland,0.7328512507850956,0.7762765821155098,0.786269930289336,0.9339008842348362,0.6798641398407748,0.8726890243902443,0.6798641398407748,0.03939188660940136,0.041645384083759555,0.03456081148775923,0.030259018283160206,0.042909006367743,0.059188284706748674,0.042909006367743
plurality,0.7405920606951288,0.5290048755160452,0.8481674081274164,0.7370721796974752,0.9987902388369676,0.059219512195122,0.9987902388369676,0.01327622833046956,0.023161200476090098,0.006859850256635193,0.009808892954941565,0.0034096209079759647,0.04562612267333612,0.0034096209079759647
cmb_gnb,0.8305959661208944,0.8075305838377699,0.8802124402232018,0.9036946255195457,0.8587867774316371,0.7562743902439025,0.8587867774316371,0.0341416795089707,0.04613937703867526,0.02428950507601035,0.030447211267854647,0.03231240322325156,0.08395162509015498,0.03231240322325156
cmb_bnb,0.7852137372271599,0.6451038031135765,0.8669517225760363,0.7974734084418222,0.9561405330564208,0.33406707317073164,0.9561405330564208,0.05030722987037423,0.10991581133941497,0.02668276139401202,0.06270673209009706,0.04089463238901112,0.24877483664279448,0.04089463238901112
cmb_svc,0.8218816871932885,0.7144644868255533,0.8863713865992195,0.8309450545100571,0.9529655590169606,0.4759634146341466,0.9529655590169606,0.03798276699488543,0.07854912368689737,0.021508163054430613,0.04665926731896846,0.03228796550207626,0.1757202477568564,0.03228796550207626
cmb_mlp,0.8562194368042882,0.7963403279048368,0.9036309751587517,0.8801269464501924,0.9292904119072345,0.6633902439024392,0.9292904119072345,0.02940402988326552,0.04407319266497195,0.019558023150030485,0.026951729142054043,0.02791690773296372,0.08702881353538423,0.02791690773296372
cmb_dtree,0.8531222244021861,0.8133627753294665,0.8989167529804231,0.8970963170632135,0.9017194530979576,0.7250060975609758,0.9017194530979576,0.027481378017055594,0.03696363196856897,0.01953314898667254,0.024808837646769062,0.03193330553053666,0.07350525562223204,0.03193330553053666
cmb_knn,0.833074563400546,0.7683908021595792,0.8880300558189822,0.8661950262568332,0.9120681896850119,0.6247134146341463,0.9120681896850119,0.03652141091590025,0.05476015798851588,0.02414203494056568,0.03330999212660669,0.031046354313495176,0.10525021252640757,0.031046354313495176
cmb_gpc,0.8451074022934041,0.7687167451814706,0.8979914922829498,0.8620565500725236,0.9383359293873312,0.5990975609756097,0.9383359293873312,0.030434751959965905,0.05301219319609165,0.019052799291774065,0.0325900773493463,0.026017573313185882,0.11142929147976094,0.026017573313185882
arb_gnb_md,0.7405920606951288,0.5290048755160452,0.8481674081274164,0.7370721796974752,0.9987902388369676,0.059219512195122,0.9987902388369676,0.01327622833046956,0.023161200476090098,0.006859850256635193,0.009808892954941565,0.0034096209079759647,0.04562612267333612,0.0034096209079759647
arb_gnb_mdi,0.7405920606951288,0.5290048755160452,0.8481674081274164,0.7370721796974752,0.9987902388369676,0.059219512195122,0.9987902388369676,0.01327622833046956,0.023161200476090098,0.006859850256635193,0.009808892954941565,0.0034096209079759647,0.04562612267333612,0.0034096209079759647
arb_gnb_mdic,0.7405920606951288,0.5290048755160452,0.8481674081274164,0.7370721796974752,0.9987902388369676,0.059219512195122,0.9987902388369676,0.01327622833046956,0.023161200476090098,0.006859850256635193,0.009808892954941565,0.0034096209079759647,0.04562612267333612,0.0034096209079759647
arb_bnb_md,0.7405920606951288,0.5290048755160452,0.8481674081274164,0.7370721796974752,0.9987902388369676,0.059219512195122,0.9987902388369676,0.01327622833046956,0.023161200476090098,0.006859850256635193,0.009808892954941565,0.0034096209079759647,0.04562612267333612,0.0034096209079759647
arb_bnb_mdi,0.7405920606951288,0.5290048755160452,0.8481674081274164,0.7370721796974752,0.9987902388369676,0.059219512195122,0.9987902388369676,0.01327622833046956,0.023161200476090098,0.006859850256635193,0.009808892954941565,0.0034096209079759647,0.04562612267333612,0.0034096209079759647
arb_bnb_mdic,0.7405920606951288,0.5290048755160452,0.8481674081274164,0.7370721796974752,0.9987902388369676,0.059219512195122,0.9987902388369676,0.01327622833046956,0.023161200476090098,0.006859850256635193,0.009808892954941565,0.0034096209079759647,0.04562612267333612,0.0034096209079759647
arb_svc_md,0.7405920606951288,0.5290048755160452,0.8481674081274164,0.7370721796974752,0.9987902388369676,0.059219512195122,0.9987902388369676,0.01327622833046956,0.023161200476090098,0.006859850256635193,0.009808892954941565,0.0034096209079759647,0.04562612267333612,0.0034096209079759647
arb_svc_mdi,0.7405920606951288,0.5290048755160452,0.8481674081274164,0.7370721796974752,0.9987902388369676,0.059219512195122,0.9987902388369676,0.01327622833046956,0.023161200476090098,0.006859850256635193,0.009808892954941565,0.0034096209079759647,0.04562612267333612,0.0034096209079759647
arb_svc_mdic,0.7405920606951288,0.5290048755160452,0.8481674081274164,0.7370721796974752,0.9987902388369676,0.059219512195122,0.9987902388369676,0.01327622833046956,0.023161200476090098,0.006859850256635193,0.009808892954941565,0.0034096209079759647,0.04562612267333612,0.0034096209079759647
arb_mlp_md,0.7405920606951288,0.5290048755160452,0.8481674081274164,0.7370721796974752,0.9987902388369676,0.059219512195122,0.9987902388369676,0.01327622833046956,0.023161200476090098,0.006859850256635193,0.009808892954941565,0.0034096209079759647,0.04562612267333612,0.0034096209079759647
arb_mlp_mdi,0.7405920606951288,0.5290048755160452,0.8481674081274164,0.7370721796974752,0.9987902388369676,0.059219512195122,0.9987902388369676,0.01327622833046956,0.023161200476090098,0.006859850256635193,0.009808892954941565,0.0034096209079759647,0.04562612267333612,0.0034096209079759647
arb_mlp_mdic,0.7405920606951288,0.5290048755160452,0.8481674081274164,0.7370721796974752,0.9987902388369676,0.059219512195122,0.9987902388369676,0.01327622833046956,0.023161200476090098,0.006859850256635193,0.009808892954941565,0.0034096209079759647,0.04562612267333612,0.0034096209079759647
arb_dtree_md,0.7405920606951288,0.5290048755160452,0.8481674081274164,0.7370721796974752,0.9987902388369676,0.059219512195122,0.9987902388369676,0.01327622833046956,0.023161200476090098,0.006859850256635193,0.009808892954941565,0.0034096209079759647,0.04562612267333612,0.0034096209079759647
arb_dtree_mdi,0.7405920606951288,0.5290048755160452,0.8481674081274164,0.7370721796974752,0.9987902388369676,0.059219512195122,0.9987902388369676,0.01327622833046956,0.023161200476090098,0.006859850256635193,0.009808892954941565,0.0034096209079759647,0.04562612267333612,0.0034096209079759647
arb_dtree_mdic,0.8305959661208944,0.8075305838377699,0.8802124402232018,0.9036946255195457,0.8587867774316371,0.7562743902439025,0.8587867774316371,0.0341416795089707,0.04613937703867526,0.02428950507601035,0.030447211267854647,0.03231240322325156,0.08395162509015498,0.03231240322325156
arb_knn_md,0.7852137372271599,0.6451038031135765,0.8669517225760363,0.7974734084418222,0.9561405330564208,0.33406707317073164,0.9561405330564208,0.05030722987037423,0.10991581133941497,0.02668276139401202,0.06270673209009706,0.04089463238901112,0.24877483664279448,0.04089463238901112
