,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.8187919463087249,0.7388211382113821,0.8799999999999999,0.8461538461538461,0.9166666666666666,0.5609756097560976,0.9166666666666666
1,0.8657718120805369,0.8090560072267389,0.9099099099099098,0.8859649122807017,0.9351851851851852,0.6829268292682927,0.9351851851851852
2,0.8456375838926175,0.7346431797651309,0.902127659574468,0.8346456692913385,0.9814814814814815,0.4878048780487805,0.9814814814814815
3,0.8389261744966443,0.7829719963866304,0.8909090909090909,0.875,0.9074074074074074,0.6585365853658537,0.9074074074074074
4,0.8918918918918919,0.8349669478003191,0.9279279279279279,0.8956521739130435,0.9626168224299065,0.7073170731707317,0.9626168224299065
5,0.8040540540540541,0.7591748347390016,0.863849765258216,0.8679245283018868,0.8598130841121495,0.6585365853658537,0.8598130841121495
6,0.8175675675675675,0.7459539548666515,0.8778280542986425,0.8508771929824561,0.9065420560747663,0.5853658536585366,0.9065420560747663
7,0.8843537414965986,0.83446261682243,0.9223744292237444,0.9017857142857143,0.9439252336448598,0.725,0.9439252336448598
8,0.891156462585034,0.8469626168224299,0.926605504587156,0.9099099099099099,0.9439252336448598,0.75,0.9439252336448598
9,0.8435374149659864,0.7751168224299065,0.8959276018099548,0.868421052631579,0.9252336448598131,0.625,0.9252336448598131
10,0.8120805369127517,0.7493224932249323,0.8727272727272727,0.8571428571428571,0.8888888888888888,0.6097560975609756,0.8888888888888888
11,0.8590604026845637,0.7892953929539295,0.9066666666666667,0.8717948717948718,0.9444444444444444,0.6341463414634146,0.9444444444444444
12,0.87248322147651,0.8061201445347785,0.9155555555555556,0.8803418803418803,0.9537037037037037,0.6585365853658537,0.9537037037037037
13,0.8590604026845637,0.8119918699186991,0.9041095890410958,0.8918918918918919,0.9166666666666666,0.7073170731707317,0.9166666666666666
14,0.8918918918918919,0.8575336220651927,0.925925925925926,0.9174311926605505,0.9345794392523364,0.7804878048780488,0.9345794392523364
15,0.8378378378378378,0.7674948712103944,0.891891891891892,0.8608695652173913,0.9252336448598131,0.6097560975609756,0.9252336448598131
16,0.8445945945945946,0.7496010941417826,0.8995633187772926,0.8442622950819673,0.9626168224299065,0.5365853658536586,0.9626168224299065
17,0.8367346938775511,0.7313084112149533,0.8956521739130435,0.8373983739837398,0.9626168224299065,0.5,0.9626168224299065
18,0.8299319727891157,0.7501168224299064,0.8878923766816144,0.853448275862069,0.9252336448598131,0.575,0.9252336448598131
19,0.8095238095238095,0.7439252336448599,0.8715596330275229,0.8558558558558559,0.8878504672897196,0.6,0.8878504672897196
