,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.7583892617449665,0.8257678410117435,0.8021978021978022,0.9864864864864865,0.6759259259259259,0.975609756097561,0.6759259259259259
1,0.6912751677852349,0.7340785907859078,0.7499999999999999,0.9078947368421053,0.6388888888888888,0.8292682926829268,0.6388888888888888
2,0.7583892617449665,0.8030713640469739,0.8085106382978724,0.95,0.7037037037037037,0.9024390243902439,0.7037037037037037
3,0.7516778523489933,0.7833107497741644,0.8062827225130891,0.927710843373494,0.7129629629629629,0.8536585365853658,0.7129629629629629
4,0.7432432432432432,0.7998632322771827,0.7912087912087912,0.96,0.6728971962616822,0.926829268292683,0.6728971962616822
5,0.75,0.8045361294734443,0.7978142076502732,0.9605263157894737,0.6822429906542056,0.926829268292683,0.6822429906542056
6,0.7567567567567568,0.809209026669706,0.8043478260869565,0.961038961038961,0.6915887850467289,0.926829268292683,0.6915887850467289
7,0.7755102040816326,0.8301401869158879,0.8216216216216216,0.9743589743589743,0.7102803738317757,0.95,0.7102803738317757
8,0.7755102040816326,0.8301401869158879,0.8216216216216216,0.9743589743589743,0.7102803738317757,0.95,0.7102803738317757
9,0.7551020408163265,0.776985981308411,0.8124999999999999,0.9176470588235294,0.7289719626168224,0.825,0.7289719626168224
10,0.7181208053691275,0.7374661246612466,0.78125,0.8928571428571429,0.6944444444444444,0.7804878048780488,0.6944444444444444
11,0.7315436241610739,0.7769873532068654,0.7849462365591399,0.9358974358974359,0.6759259259259259,0.8780487804878049,0.6759259259259259
12,0.7718120805369127,0.8198961156278228,0.8191489361702128,0.9625,0.7129629629629629,0.926829268292683,0.7129629629629629
13,0.7516778523489933,0.8060072267389341,0.8,0.961038961038961,0.6851851851851852,0.926829268292683,0.6851851851851852
14,0.7567567567567568,0.7941645771597904,0.8085106382978724,0.9382716049382716,0.7102803738317757,0.8780487804878049,0.7102803738317757
15,0.668918918918919,0.6958057898335993,0.7351351351351351,0.8717948717948718,0.6355140186915887,0.7560975609756098,0.6355140186915887
16,0.7162162162162162,0.7510827444723045,0.7741935483870968,0.9113924050632911,0.6728971962616822,0.8292682926829268,0.6728971962616822
17,0.7006802721088435,0.7239485981308412,0.7659574468085105,0.8888888888888888,0.6728971962616822,0.775,0.6728971962616822
18,0.7278911564625851,0.773948598130841,0.7826086956521738,0.935064935064935,0.6728971962616822,0.875,0.6728971962616822
19,0.673469387755102,0.7287383177570094,0.7303370786516854,0.9154929577464789,0.6074766355140186,0.85,0.6074766355140186
20,0.7651006711409396,0.7850045167118338,0.8205128205128205,0.9195402298850575,0.7407407407407407,0.8292682926829268,0.7407407407407407
21,0.8053691275167785,0.8127822944896115,0.8557213930348259,0.9247311827956989,0.7962962962962963,0.8292682926829268,0.7962962962962963
