,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.7651006711409396,0.5731707317073171,0.8605577689243028,0.7552447552447552,1.0,0.14634146341463414,1.0
1,0.7583892617449665,0.5609756097560976,0.8571428571428571,0.75,1.0,0.12195121951219512,1.0
2,0.7651006711409396,0.5731707317073171,0.8605577689243028,0.7552447552447552,1.0,0.14634146341463414,1.0
3,0.7516778523489933,0.5487804878048781,0.8537549407114624,0.7448275862068966,1.0,0.0975609756097561,1.0
4,0.7837837837837838,0.6097560975609756,0.8699186991869918,0.7697841726618705,1.0,0.21951219512195122,1.0
5,0.7837837837837838,0.6097560975609756,0.8699186991869918,0.7697841726618705,1.0,0.21951219512195122,1.0
6,0.75,0.5487804878048781,0.852589641434263,0.7430555555555556,1.0,0.0975609756097561,1.0
7,0.7619047619047619,0.5625,0.859437751004016,0.7535211267605634,1.0,0.125,1.0
8,0.7551020408163265,0.55,0.856,0.7482517482517482,1.0,0.1,1.0
9,0.7619047619047619,0.5625,0.859437751004016,0.7535211267605634,1.0,0.125,1.0
10,0.7248322147651006,0.5151309846431799,0.8379446640316206,0.7310344827586207,0.9814814814814815,0.04878048780487805,0.9814814814814815
11,0.7449664429530202,0.5365853658536586,0.8503937007874016,0.7397260273972602,1.0,0.07317073170731707,1.0
12,0.7718120805369127,0.5853658536585367,0.864,0.7605633802816901,1.0,0.17073170731707318,1.0
13,0.7449664429530202,0.5365853658536586,0.8503937007874016,0.7397260273972602,1.0,0.07317073170731707,1.0
14,0.7297297297297297,0.5121951219512195,0.84251968503937,0.7278911564625851,1.0,0.024390243902439025,1.0
15,0.7432432432432432,0.5365853658536586,0.8492063492063493,0.7379310344827587,1.0,0.07317073170731707,1.0
16,0.722972972972973,0.5,0.8392156862745098,0.722972972972973,1.0,0.0,1.0
17,0.7551020408163265,0.55,0.856,0.7482517482517482,1.0,0.1,1.0
18,0.7414965986394558,0.525,0.8492063492063493,0.7379310344827587,1.0,0.05,1.0
19,0.7346938775510204,0.5203271028037384,0.8446215139442232,0.7361111111111112,0.9906542056074766,0.05,0.9906542056074766
20,0.7248322147651006,0.5075654923215899,0.8392156862745099,0.7278911564625851,0.9907407407407407,0.024390243902439025,0.9907407407407407
21,0.7315436241610739,0.5121951219512195,0.8437499999999999,0.7297297297297297,1.0,0.024390243902439025,1.0
22,0.7248322147651006,0.5,0.8404669260700389,0.7248322147651006,1.0,0.0,1.0
23,0.7248322147651006,0.5075654923215899,0.8392156862745099,0.7278911564625851,0.9907407407407407,0.024390243902439025,0.9907407407407407
24,0.75,0.5487804878048781,0.852589641434263,0.7430555555555556,1.0,0.0975609756097561,1.0
25,0.7567567567567568,0.5609756097560976,0.856,0.7482517482517482,1.0,0.12195121951219512,1.0
26,0.7364864864864865,0.524390243902439,0.8458498023715415,0.7328767123287672,1.0,0.04878048780487805,1.0
27,0.7482993197278912,0.5375,0.852589641434263,0.7430555555555556,1.0,0.075,1.0
28,0.7346938775510204,0.5125,0.8458498023715415,0.7328767123287672,1.0,0.025,1.0
29,0.7414965986394558,0.5328271028037382,0.848,0.7412587412587412,0.9906542056074766,0.075,0.9906542056074766
30,0.738255033557047,0.524390243902439,0.8470588235294119,0.7346938775510204,1.0,0.04878048780487805,1.0
31,0.7449664429530202,0.5365853658536586,0.8503937007874016,0.7397260273972602,1.0,0.07317073170731707,1.0
32,0.7315436241610739,0.5121951219512195,0.8437499999999999,0.7297297297297297,1.0,0.024390243902439025,1.0
33,0.7315436241610739,0.5121951219512195,0.8437499999999999,0.7297297297297297,1.0,0.024390243902439025,1.0
34,0.75,0.5487804878048781,0.852589641434263,0.7430555555555556,1.0,0.0975609756097561,1.0
35,0.7297297297297297,0.5121951219512195,0.84251968503937,0.7278911564625851,1.0,0.024390243902439025,1.0
36,0.75,0.5487804878048781,0.852589641434263,0.7430555555555556,1.0,0.0975609756097561,1.0
37,0.7346938775510204,0.5125,0.8458498023715415,0.7328767123287672,1.0,0.025,1.0
38,0.7346938775510204,0.5125,0.8458498023715415,0.7328767123287672,1.0,0.025,1.0
39,0.7414965986394558,0.525,0.8492063492063493,0.7379310344827587,1.0,0.05,1.0
40,0.738255033557047,0.524390243902439,0.8470588235294119,0.7346938775510204,1.0,0.04878048780487805,1.0
41,0.7449664429530202,0.5365853658536586,0.8503937007874016,0.7397260273972602,1.0,0.07317073170731707,1.0
42,0.7449664429530202,0.5365853658536586,0.8503937007874016,0.7397260273972602,1.0,0.07317073170731707,1.0
43,0.7315436241610739,0.5121951219512195,0.8437499999999999,0.7297297297297297,1.0,0.024390243902439025,1.0
44,0.7364864864864865,0.524390243902439,0.8458498023715415,0.7328767123287672,1.0,0.04878048780487805,1.0
45,0.7432432432432432,0.5365853658536586,0.8492063492063493,0.7379310344827587,1.0,0.07317073170731707,1.0
46,0.7364864864864865,0.524390243902439,0.8458498023715415,0.7328767123287672,1.0,0.04878048780487805,1.0
47,0.7551020408163265,0.55,0.856,0.7482517482517482,1.0,0.1,1.0
48,0.7482993197278912,0.5375,0.852589641434263,0.7430555555555556,1.0,0.075,1.0
49,0.7482993197278912,0.5375,0.852589641434263,0.7430555555555556,1.0,0.075,1.0
50,0.7315436241610739,0.5121951219512195,0.8437499999999999,0.7297297297297297,1.0,0.024390243902439025,1.0
51,0.7315436241610739,0.5121951219512195,0.8437499999999999,0.7297297297297297,1.0,0.024390243902439025,1.0
