,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.7986577181208053,0.6871047877145438,0.8706896551724138,0.8145161290322581,0.9351851851851852,0.43902439024390244,0.9351851851851852
1,0.7986577181208053,0.6871047877145438,0.8706896551724138,0.8145161290322581,0.9351851851851852,0.43902439024390244,0.9351851851851852
2,0.825503355704698,0.6980578139114725,0.8907563025210083,0.8153846153846154,0.9814814814814815,0.4146341463414634,0.9814814814814815
3,0.8120805369127517,0.6812330623306233,0.8823529411764707,0.8076923076923077,0.9722222222222222,0.3902439024390244,0.9722222222222222
4,0.8040540540540541,0.698997036699339,0.8733624454148472,0.819672131147541,0.9345794392523364,0.4634146341463415,0.9345794392523364
5,0.8175675675675675,0.7609984043765672,0.8755760368663594,0.8636363636363636,0.8878504672897196,0.6341463414634146,0.8878504672897196
6,0.7837837837837838,0.6624116708456804,0.8620689655172415,0.8,0.9345794392523364,0.3902439024390244,0.9345794392523364
7,0.8503401360544217,0.7797897196261683,0.9009009009009009,0.8695652173913043,0.9345794392523364,0.625,0.9345794392523364
8,0.8435374149659864,0.735981308411215,0.9004329004329005,0.8387096774193549,0.9719626168224299,0.5,0.9719626168224299
9,0.8231292517006803,0.7219626168224299,0.8859649122807018,0.8347107438016529,0.9439252336448598,0.5,0.9439252336448598
10,0.7785234899328859,0.6580849141824752,0.8583690987124465,0.8,0.9259259259259259,0.3902439024390244,0.9259259259259259
11,0.7919463087248322,0.6749096657633242,0.8669527896995709,0.808,0.9351851851851852,0.4146341463414634,0.9351851851851852
12,0.8791946308724832,0.7880532971996387,0.9224137931034482,0.8629032258064516,0.9907407407407407,0.5853658536585366,0.9907407407407407
13,0.8389261744966443,0.7300135501355014,0.8974358974358975,0.8333333333333334,0.9722222222222222,0.4878048780487805,0.9722222222222222
14,0.8175675675675675,0.6932983815819467,0.8851063829787233,0.8125,0.9719626168224299,0.4146341463414634,0.9719626168224299
15,0.8243243243243243,0.7054935035331662,0.8888888888888888,0.8188976377952756,0.9719626168224299,0.43902439024390244,0.9719626168224299
16,0.831081081081081,0.7176886254843857,0.8927038626609443,0.8253968253968254,0.9719626168224299,0.4634146341463415,0.9719626168224299
17,0.7959183673469388,0.6563084112149533,0.8728813559322033,0.7984496124031008,0.9626168224299065,0.35,0.9626168224299065
18,0.8027210884353742,0.6609813084112149,0.8776371308016878,0.8,0.9719626168224299,0.35,0.9719626168224299
19,0.7687074829931972,0.6376168224299066,0.8534482758620691,0.792,0.9252336448598131,0.35,0.9252336448598131
20,0.9060402684563759,0.8519647696476965,0.9375,0.9051724137931034,0.9722222222222222,0.7317073170731707,0.9722222222222222
21,0.8993288590604027,0.8549006323396567,0.9321266968325793,0.911504424778761,0.9537037037037037,0.7560975609756098,0.9537037037037037
22,0.8859060402684564,0.8532068654019873,0.9216589861751153,0.9174311926605505,0.9259259259259259,0.7804878048780488,0.9259259259259259
23,0.87248322147651,0.8288166214995484,0.91324200913242,0.9009009009009009,0.9259259259259259,0.7317073170731707,0.9259259259259259
24,0.9054054054054054,0.8819238659676317,0.9345794392523366,0.9345794392523364,0.9345794392523364,0.8292682926829268,0.9345794392523364
25,0.8581081081081081,0.8341691360838842,0.9004739336492891,0.9134615384615384,0.8878504672897196,0.7804878048780488,0.8878504672897196
26,0.8513513513513513,0.7918851151128333,0.9,0.8761061946902655,0.9252336448598131,0.6585365853658537,0.9252336448598131
27,0.8775510204081632,0.8532710280373832,0.9150943396226416,0.9238095238095239,0.9065420560747663,0.8,0.9065420560747663
28,0.9047619047619048,0.8719626168224299,0.9351851851851852,0.926605504587156,0.9439252336448598,0.8,0.9439252336448598
29,0.8775510204081632,0.8297897196261682,0.9174311926605505,0.9009009009009009,0.9345794392523364,0.725,0.9345794392523364
30,0.8456375838926175,0.7573396567299007,0.8995633187772927,0.8512396694214877,0.9537037037037037,0.5609756097560976,0.9537037037037037
31,0.8120805369127517,0.7568879855465223,0.8715596330275229,0.8636363636363636,0.8796296296296297,0.6341463414634146,0.8796296296296297
