,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.7516778523489933,0.6320009033423668,0.8398268398268397,0.7886178861788617,0.8981481481481481,0.36585365853658536,0.8981481481481481
1,0.7315436241610739,0.602981029810298,0.8275862068965517,0.7741935483870968,0.8888888888888888,0.3170731707317073,0.8888888888888888
2,0.7248322147651006,0.6134823848238482,0.8193832599118943,0.7815126050420168,0.8611111111111112,0.36585365853658536,0.8611111111111112
3,0.738255033557047,0.6076106594399278,0.832618025751073,0.776,0.8981481481481481,0.3170731707317073,0.8981481481481481
4,0.7094594594594594,0.6034875769318441,0.8071748878923767,0.7758620689655172,0.8411214953271028,0.36585365853658536,0.8411214953271028
5,0.6756756756756757,0.5575564166856622,0.7857142857142856,0.7521367521367521,0.822429906542056,0.2926829268292683,0.822429906542056
6,0.6824324324324325,0.5772737633918394,0.7873303167420815,0.7631578947368421,0.8130841121495327,0.34146341463414637,0.8130841121495327
7,0.7619047619047619,0.6251168224299065,0.8497854077253219,0.7857142857142857,0.9252336448598131,0.325,0.9252336448598131
8,0.7619047619047619,0.6799065420560748,0.8401826484018264,0.8214285714285714,0.8598130841121495,0.5,0.8598130841121495
9,0.6530612244897959,0.5425233644859813,0.7671232876712327,0.75,0.7850467289719626,0.3,0.7850467289719626
10,0.6912751677852349,0.49198283649503166,0.814516129032258,0.7214285714285714,0.9351851851851852,0.04878048780487805,0.9351851851851852
11,0.7651006711409396,0.6109981933152665,0.8547717842323651,0.7744360902255639,0.9537037037037037,0.2682926829268293,0.9537037037037037
12,0.7248322147651006,0.5529584462511292,0.831275720164609,0.7481481481481481,0.9351851851851852,0.17073170731707318,0.9351851851851852
13,0.7248322147651006,0.5226964769647696,0.8366533864541832,0.7342657342657343,0.9722222222222222,0.07317073170731707,0.9722222222222222
14,0.722972972972973,0.5300888990198313,0.8340080971659919,0.7357142857142858,0.9626168224299065,0.0975609756097561,0.9626168224299065
15,0.6959459459459459,0.5189195349897424,0.8132780082987552,0.7313432835820896,0.9158878504672897,0.12195121951219512,0.9158878504672897
16,0.7027027027027027,0.5010257579211307,0.8225806451612904,0.723404255319149,0.9532710280373832,0.04878048780487805,0.9532710280373832
17,0.7346938775510204,0.5438084112149533,0.8408163265306122,0.7463768115942029,0.9626168224299065,0.125,0.9626168224299065
18,0.7414965986394558,0.5563084112149532,0.8442622950819672,0.7518248175182481,0.9626168224299065,0.15,0.9626168224299065
19,0.6530612244897959,0.47990654205607475,0.7829787234042553,0.71875,0.8598130841121495,0.1,0.8598130841121495
20,0.6778523489932886,0.4978545618789521,0.8016528925619835,0.7238805970149254,0.8981481481481481,0.0975609756097561,0.8981481481481481
21,0.7315436241610739,0.5575880758807588,0.8360655737704917,0.75,0.9444444444444444,0.17073170731707318,0.9444444444444444
22,0.7315436241610739,0.5575880758807588,0.8360655737704917,0.75,0.9444444444444444,0.17073170731707318,0.9444444444444444
23,0.7046979865771812,0.5163730803974707,0.8211382113821138,0.7318840579710145,0.9351851851851852,0.0975609756097561,0.9351851851851852
24,0.7432432432432432,0.559152040118532,0.8455284552845529,0.7482014388489209,0.9719626168224299,0.14634146341463414,0.9719626168224299
25,0.75,0.5788693868247093,0.8477366255144032,0.7573529411764706,0.9626168224299065,0.1951219512195122,0.9626168224299065
26,0.722972972972973,0.5300888990198313,0.8340080971659919,0.7357142857142858,0.9626168224299065,0.0975609756097561,0.9626168224299065
27,0.7006802721088435,0.4969626168224299,0.8211382113821137,0.7266187050359713,0.9439252336448598,0.05,0.9439252336448598
28,0.7142857142857143,0.5219626168224298,0.8278688524590164,0.7372262773722628,0.9439252336448598,0.1,0.9439252336448598
29,0.7414965986394558,0.5719626168224299,0.8416666666666667,0.7593984962406015,0.9439252336448598,0.2,0.9439252336448598
30,0.738255033557047,0.524390243902439,0.8470588235294119,0.7346938775510204,1.0,0.04878048780487805,1.0
31,0.738255033557047,0.524390243902439,0.8470588235294119,0.7346938775510204,1.0,0.04878048780487805,1.0
32,0.7315436241610739,0.5121951219512195,0.8437499999999999,0.7297297297297297,1.0,0.024390243902439025,1.0
33,0.7315436241610739,0.5197606142728094,0.84251968503937,0.7328767123287672,0.9907407407407407,0.04878048780487805,0.9907407407407407
34,0.722972972972973,0.5150444495099157,0.8366533864541832,0.7291666666666666,0.9813084112149533,0.04878048780487805,0.9813084112149533
35,0.722972972972973,0.5075222247549578,0.8379446640316205,0.726027397260274,0.9906542056074766,0.024390243902439025,0.9906542056074766
36,0.7297297297297297,0.5121951219512195,0.84251968503937,0.7278911564625851,1.0,0.024390243902439025,1.0
37,0.7414965986394558,0.525,0.8492063492063493,0.7379310344827587,1.0,0.05,1.0
38,0.7278911564625851,0.5078271028037383,0.8412698412698413,0.7310344827586207,0.9906542056074766,0.025,0.9906542056074766
39,0.7346938775510204,0.5125,0.8458498023715415,0.7328767123287672,1.0,0.025,1.0
40,0.7315436241610739,0.5273261065943993,0.8412698412698414,0.7361111111111112,0.9814814814814815,0.07317073170731707,0.9814814814814815
41,0.7181208053691275,0.51806684733514,0.832,0.7323943661971831,0.9629629629629629,0.07317073170731707,0.9629629629629629
42,0.7181208053691275,0.5029358626919603,0.8346456692913385,0.726027397260274,0.9814814814814815,0.024390243902439025,0.9814814814814815
43,0.7315436241610739,0.5197606142728094,0.84251968503937,0.7328767123287672,0.9907407407407407,0.04878048780487805,0.9907407407407407
44,0.7162162162162162,0.5178937770686118,0.8306451612903226,0.7304964539007093,0.9626168224299065,0.07317073170731707,0.9626168224299065
45,0.7297297297297297,0.5272395714611351,0.8399999999999999,0.7342657342657343,0.9813084112149533,0.07317073170731707,0.9813084112149533
46,0.6891891891891891,0.49167996352860727,0.8130081300813007,0.7194244604316546,0.9345794392523364,0.04878048780487805,0.9345794392523364
47,0.7278911564625851,0.5,0.84251968503937,0.7278911564625851,1.0,0.0,1.0
48,0.7074829931972789,0.4938084112149533,0.8273092369477912,0.7253521126760564,0.9626168224299065,0.025,0.9626168224299065
49,0.7006802721088435,0.4891355140186916,0.8225806451612904,0.723404255319149,0.9532710280373832,0.025,0.9532710280373832
50,0.7248322147651006,0.5378274616079495,0.834008097165992,0.7410071942446043,0.9537037037037037,0.12195121951219512,0.9537037037037037
51,0.7449664429530202,0.5441508581752484,0.8492063492063493,0.7430555555555556,0.9907407407407407,0.0975609756097561,0.9907407407407407
52,0.7181208053691275,0.51806684733514,0.832,0.7323943661971831,0.9629629629629629,0.07317073170731707,0.9629629629629629
53,0.7248322147651006,0.5302619692863595,0.8353413654618472,0.7375886524822695,0.9629629629629629,0.0975609756097561,0.9629629629629629
54,0.7297297297297297,0.5498062457260087,0.8360655737704916,0.7445255474452555,0.9532710280373832,0.14634146341463414,0.9532710280373832
55,0.75,0.5563027125598359,0.8514056224899599,0.7464788732394366,0.9906542056074766,0.12195121951219512,0.9906542056074766
56,0.722972972972973,0.5300888990198313,0.8340080971659919,0.7357142857142858,0.9626168224299065,0.0975609756097561,0.9626168224299065
57,0.7210884353741497,0.510981308411215,0.8353413654618475,0.7323943661971831,0.9719626168224299,0.05,0.9719626168224299
58,0.7414965986394558,0.548481308411215,0.8455284552845529,0.7482014388489209,0.9719626168224299,0.125,0.9719626168224299
59,0.7414965986394558,0.548481308411215,0.8455284552845529,0.7482014388489209,0.9719626168224299,0.125,0.9719626168224299
60,0.7315436241610739,0.5273261065943993,0.8412698412698414,0.7361111111111112,0.9814814814814815,0.07317073170731707,0.9814814814814815
61,0.7114093959731543,0.5134372177055104,0.8273092369477912,0.7304964539007093,0.9537037037037037,0.07317073170731707,0.9537037037037037
62,0.7181208053691275,0.5029358626919603,0.8346456692913385,0.726027397260274,0.9814814814814815,0.024390243902439025,0.9814814814814815
63,0.7181208053691275,0.5029358626919603,0.8346456692913385,0.726027397260274,0.9814814814814815,0.024390243902439025,0.9814814814814815
64,0.7094594594594594,0.520743104627308,0.8244897959183674,0.7318840579710145,0.9439252336448598,0.0975609756097561,0.9439252336448598
65,0.7297297297297297,0.534761796216093,0.8387096774193549,0.7375886524822695,0.9719626168224299,0.0975609756097561,0.9719626168224299
66,0.6824324324324325,0.4794848415773878,0.8097165991902834,0.7142857142857143,0.9345794392523364,0.024390243902439025,0.9345794392523364
67,0.7278911564625851,0.5234813084112149,0.8387096774193549,0.7375886524822695,0.9719626168224299,0.075,0.9719626168224299
68,0.7074829931972789,0.5016355140186917,0.8259109311740891,0.7285714285714285,0.9532710280373832,0.05,0.9532710280373832
69,0.7006802721088435,0.5047897196261683,0.8196721311475409,0.7299270072992701,0.9345794392523364,0.075,0.9345794392523364
70,0.6845637583892618,0.47978771454381214,0.8112449799196788,0.7163120567375887,0.9351851851851852,0.024390243902439025,0.9351851851851852
71,0.7046979865771812,0.4861111111111111,0.826771653543307,0.7191780821917808,0.9722222222222222,0.0,0.9722222222222222
72,0.697986577181208,0.4890469738030714,0.8207171314741036,0.7202797202797203,0.9537037037037037,0.024390243902439025,0.9537037037037037
73,0.7181208053691275,0.5029358626919603,0.8346456692913385,0.726027397260274,0.9814814814814815,0.024390243902439025,0.9814814814814815
74,0.6959459459459459,0.48130841121495327,0.8207171314741036,0.7152777777777778,0.9626168224299065,0.0,0.9626168224299065
75,0.7027027027027027,0.5010257579211307,0.8225806451612904,0.723404255319149,0.9532710280373832,0.04878048780487805,0.9532710280373832
76,0.7364864864864865,0.524390243902439,0.8458498023715415,0.7328767123287672,1.0,0.04878048780487805,1.0
77,0.7346938775510204,0.5125,0.8458498023715415,0.7328767123287672,1.0,0.025,1.0
78,0.7142857142857143,0.49065420560747663,0.8333333333333333,0.7241379310344828,0.9813084112149533,0.0,0.9813084112149533
79,0.7006802721088435,0.4891355140186916,0.8225806451612904,0.723404255319149,0.9532710280373832,0.025,0.9532710280373832
80,0.7516778523489933,0.5487804878048781,0.8537549407114624,0.7448275862068966,1.0,0.0975609756097561,1.0
81,0.738255033557047,0.524390243902439,0.8470588235294119,0.7346938775510204,1.0,0.04878048780487805,1.0
82,0.738255033557047,0.524390243902439,0.8470588235294119,0.7346938775510204,1.0,0.04878048780487805,1.0
83,0.7114093959731543,0.5210027100271003,0.8259109311740891,0.7338129496402878,0.9444444444444444,0.0975609756097561,0.9444444444444444
84,0.6959459459459459,0.5038750854798267,0.8163265306122449,0.7246376811594203,0.9345794392523364,0.07317073170731707,0.9345794392523364
85,0.722972972972973,0.5075222247549578,0.8379446640316205,0.726027397260274,0.9906542056074766,0.024390243902439025,0.9906542056074766
86,0.7297297297297297,0.5121951219512195,0.84251968503937,0.7278911564625851,1.0,0.024390243902439025,1.0
87,0.7278911564625851,0.5313084112149533,0.83739837398374,0.7410071942446043,0.9626168224299065,0.1,0.9626168224299065
88,0.7346938775510204,0.5203271028037384,0.8446215139442232,0.7361111111111112,0.9906542056074766,0.05,0.9906542056074766
89,0.7414965986394558,0.525,0.8492063492063493,0.7379310344827587,1.0,0.05,1.0
90,0.7315436241610739,0.5197606142728094,0.84251968503937,0.7328767123287672,0.9907407407407407,0.04878048780487805,0.9907407407407407
91,0.738255033557047,0.5319557362240288,0.8458498023715415,0.7379310344827587,0.9907407407407407,0.07317073170731707,0.9907407407407407
92,0.7181208053691275,0.5105013550135501,0.8333333333333333,0.7291666666666666,0.9722222222222222,0.04878048780487805,0.9722222222222222
93,0.7181208053691275,0.5105013550135501,0.8333333333333333,0.7291666666666666,0.9722222222222222,0.04878048780487805,0.9722222222222222
94,0.7094594594594594,0.4981764303624345,0.8286852589641435,0.7222222222222222,0.9719626168224299,0.024390243902439025,0.9719626168224299
95,0.7162162162162162,0.5103715523136539,0.8320000000000001,0.7272727272727273,0.9719626168224299,0.04878048780487805,0.9719626168224299
96,0.7364864864864865,0.524390243902439,0.8458498023715415,0.7328767123287672,1.0,0.04878048780487805,1.0
97,0.7414965986394558,0.525,0.8492063492063493,0.7379310344827587,1.0,0.05,1.0
98,0.7346938775510204,0.5203271028037384,0.8446215139442232,0.7361111111111112,0.9906542056074766,0.05,0.9906542056074766
99,0.7278911564625851,0.5078271028037383,0.8412698412698413,0.7310344827586207,0.9906542056074766,0.025,0.9906542056074766
