,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.8791946308724832,0.7956187895212286,0.9217391304347826,0.8688524590163934,0.9814814814814815,0.6097560975609756,0.9814814814814815
1,0.8791946308724832,0.8410117434507679,0.9174311926605504,0.9090909090909091,0.9259259259259259,0.7560975609756098,0.9259259259259259
2,0.8859060402684564,0.8380758807588076,0.9230769230769231,0.9026548672566371,0.9444444444444444,0.7317073170731707,0.9444444444444444
3,0.8523489932885906,0.8073622402890694,0.8990825688073394,0.8909090909090909,0.9074074074074074,0.7073170731707317,0.9074074074074074
4,0.8851351351351351,0.8754273991338044,0.9186602870813397,0.9411764705882353,0.897196261682243,0.8536585365853658,0.897196261682243
5,0.8445945945945946,0.817301116936403,0.8909952606635071,0.9038461538461539,0.8785046728971962,0.7560975609756098,0.8785046728971962
6,0.8378378378378378,0.7750170959653522,0.890909090909091,0.8672566371681416,0.9158878504672897,0.6341463414634146,0.9158878504672897
7,0.8571428571428571,0.8470794392523364,0.8985507246376813,0.93,0.8691588785046729,0.825,0.8691588785046729
8,0.8639455782312925,0.851752336448598,0.9038461538461539,0.9306930693069307,0.8785046728971962,0.825,0.8785046728971962
9,0.8367346938775511,0.8017523364485981,0.8867924528301887,0.8952380952380953,0.8785046728971962,0.725,0.8785046728971962
10,0.825503355704698,0.7737127371273711,0.8807339449541284,0.8727272727272727,0.8888888888888888,0.6585365853658537,0.8888888888888888
11,0.8590604026845637,0.8044263775971093,0.9049773755656108,0.8849557522123894,0.9259259259259259,0.6829268292682927,0.9259259259259259
12,0.8456375838926175,0.78760162601626,0.8959276018099547,0.8761061946902655,0.9166666666666666,0.6585365853658537,0.9166666666666666
13,0.8523489932885906,0.8376242095754292,0.8952380952380952,0.9215686274509803,0.8703703703703703,0.8048780487804879,0.8703703703703703
14,0.831081081081081,0.7778664235240483,0.8847926267281107,0.8727272727272727,0.897196261682243,0.6585365853658537,0.897196261682243
15,0.8243243243243243,0.7807157510827443,0.8785046728971962,0.8785046728971962,0.8785046728971962,0.6829268292682927,0.8785046728971962
16,0.8243243243243243,0.7506268520629132,0.8828828828828829,0.8521739130434782,0.9158878504672897,0.5853658536585366,0.9158878504672897
17,0.8707482993197279,0.8485981308411216,0.9099526066350712,0.9230769230769231,0.897196261682243,0.8,0.897196261682243
18,0.8707482993197279,0.8251168224299066,0.9124423963133641,0.9,0.9252336448598131,0.725,0.9252336448598131
19,0.8231292517006803,0.8002336448598131,0.875,0.900990099009901,0.8504672897196262,0.75,0.8504672897196262
20,0.8523489932885906,0.8149277326106594,0.8981481481481481,0.8981481481481481,0.8981481481481481,0.7317073170731707,0.8981481481481481
21,0.8859060402684564,0.8229448961156277,0.9244444444444444,0.8888888888888888,0.9629629629629629,0.6829268292682927,0.9629629629629629
22,0.8657718120805369,0.8090560072267389,0.9099099099099098,0.8859649122807017,0.9351851851851852,0.6829268292682927,0.9351851851851852
23,0.8657718120805369,0.8317524841915086,0.9074074074074074,0.9074074074074074,0.9074074074074074,0.7560975609756098,0.9074074074074074
24,0.8716216216216216,0.8284704809664919,0.9124423963133641,0.9,0.9252336448598131,0.7317073170731707,0.9252336448598131
25,0.8243243243243243,0.7957602005926602,0.8761904761904761,0.8932038834951457,0.8598130841121495,0.7317073170731707,0.8598130841121495
26,0.8175675675675675,0.7835650786414405,0.872037914691943,0.8846153846153846,0.8598130841121495,0.7073170731707317,0.8598130841121495
27,0.8435374149659864,0.8299065420560748,0.888888888888889,0.92,0.8598130841121495,0.8,0.8598130841121495
28,0.8503401360544217,0.8345794392523366,0.8942307692307692,0.9207920792079208,0.8691588785046729,0.8,0.8691588785046729
29,0.8843537414965986,0.8266355140186914,0.923076923076923,0.8947368421052632,0.9532710280373832,0.7,0.9532710280373832
30,0.8389261744966443,0.7981029810298101,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.7073170731707317,0.8888888888888888
31,0.87248322147651,0.8212511291779584,0.9140271493212669,0.8938053097345132,0.9351851851851852,0.7073170731707317,0.9351851851851852
32,0.8791946308724832,0.8485772357723577,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.7804878048780488,0.9166666666666666
33,0.8456375838926175,0.78760162601626,0.8959276018099547,0.8761061946902655,0.9166666666666666,0.6585365853658537,0.9166666666666666
34,0.8040540540540541,0.7441303852290859,0.8663594470046083,0.8545454545454545,0.8785046728971962,0.6097560975609756,0.8785046728971962
35,0.8581081081081081,0.8266469113289264,0.9014084507042254,0.9056603773584906,0.897196261682243,0.7560975609756098,0.897196261682243
36,0.8581081081081081,0.796558012309095,0.9049773755656108,0.8771929824561403,0.9345794392523364,0.6585365853658537,0.9345794392523364
37,0.8639455782312925,0.8282710280373832,0.9065420560747663,0.9065420560747663,0.9065420560747663,0.75,0.9065420560747663
38,0.8503401360544217,0.8110981308411216,0.897196261682243,0.897196261682243,0.897196261682243,0.725,0.897196261682243
39,0.8435374149659864,0.7829439252336448,0.8949771689497716,0.875,0.9158878504672897,0.65,0.9158878504672897
40,0.8926174496644296,0.857836495031617,0.9266055045871558,0.9181818181818182,0.9351851851851852,0.7804878048780488,0.9351851851851852
41,0.912751677852349,0.8868563685636857,0.9400921658986177,0.9357798165137615,0.9444444444444444,0.8292682926829268,0.9444444444444444
42,0.8590604026845637,0.8195573622402891,0.903225806451613,0.8990825688073395,0.9074074074074074,0.7317073170731707,0.9074074074074074
43,0.8389261744966443,0.7678410117434509,0.8928571428571429,0.8620689655172413,0.9259259259259259,0.6097560975609756,0.9259259259259259
44,0.8648648648648649,0.831319808525188,0.9065420560747663,0.9065420560747663,0.9065420560747663,0.7560975609756098,0.9065420560747663
45,0.8783783783783784,0.8782767266925005,0.912621359223301,0.9494949494949495,0.8785046728971962,0.8780487804878049,0.8785046728971962
46,0.8918918918918919,0.8650558468201505,0.9252336448598131,0.9252336448598131,0.9252336448598131,0.8048780487804879,0.9252336448598131
47,0.8435374149659864,0.8299065420560748,0.888888888888889,0.92,0.8598130841121495,0.8,0.8598130841121495
48,0.8707482993197279,0.8329439252336449,0.9116279069767442,0.9074074074074074,0.9158878504672897,0.75,0.9158878504672897
49,0.8571428571428571,0.8235981308411215,0.9014084507042254,0.9056603773584906,0.897196261682243,0.75,0.897196261682243
50,0.8456375838926175,0.7800361336946703,0.8968609865470852,0.8695652173913043,0.9259259259259259,0.6341463414634146,0.9259259259259259
51,0.8523489932885906,0.8149277326106594,0.8981481481481481,0.8981481481481481,0.8981481481481481,0.7317073170731707,0.8981481481481481
52,0.8187919463087249,0.7690831074977417,0.8755760368663594,0.8715596330275229,0.8796296296296297,0.6585365853658537,0.8796296296296297
53,0.8590604026845637,0.8346883468834688,0.9014084507042254,0.9142857142857143,0.8888888888888888,0.7804878048780488,0.8888888888888888
54,0.8648648648648649,0.8237975837702302,0.9074074074074073,0.8990825688073395,0.9158878504672897,0.7317073170731707,0.9158878504672897
55,0.8716216216216216,0.8359927057214497,0.9116279069767442,0.9074074074074074,0.9158878504672897,0.7560975609756098,0.9158878504672897
56,0.8513513513513513,0.7768406656029178,0.9017857142857143,0.8632478632478633,0.9439252336448598,0.6097560975609756,0.9439252336448598
57,0.7755102040816326,0.736214953271028,0.8421052631578947,0.8627450980392157,0.822429906542056,0.65,0.822429906542056
58,0.8367346938775511,0.7782710280373831,0.8899082568807339,0.8738738738738738,0.9065420560747663,0.65,0.9065420560747663
59,0.8775510204081632,0.8376168224299065,0.9166666666666666,0.908256880733945,0.9252336448598131,0.75,0.9252336448598131
60,0.8657718120805369,0.8166214995483287,0.9090909090909091,0.8928571428571429,0.9259259259259259,0.7073170731707317,0.9259259259259259
61,0.8456375838926175,0.8102981029810298,0.8930232558139535,0.897196261682243,0.8888888888888888,0.7317073170731707,0.8888888888888888
62,0.8523489932885906,0.7997967479674795,0.8999999999999999,0.8839285714285714,0.9166666666666666,0.6829268292682927,0.9166666666666666
63,0.8322147651006712,0.7934733514001806,0.883720930232558,0.8878504672897196,0.8796296296296297,0.7073170731707317,0.8796296296296297
64,0.831081081081081,0.7552997492591749,0.8878923766816144,0.853448275862069,0.9252336448598131,0.5853658536585366,0.9252336448598131
65,0.831081081081081,0.7853886482790061,0.883720930232558,0.8796296296296297,0.8878504672897196,0.6829268292682927,0.8878504672897196
66,0.8108108108108109,0.7563255071803053,0.8703703703703703,0.8623853211009175,0.8785046728971962,0.6341463414634146,0.8785046728971962
67,0.8163265306122449,0.8033878504672897,0.8682926829268293,0.9081632653061225,0.8317757009345794,0.775,0.8317757009345794
68,0.8571428571428571,0.8079439252336448,0.9032258064516129,0.8909090909090909,0.9158878504672897,0.7,0.9158878504672897
69,0.8231292517006803,0.7689252336448598,0.8796296296296298,0.8715596330275229,0.8878504672897196,0.65,0.8878504672897196
70,0.825503355704698,0.7585817524841915,0.8828828828828829,0.8596491228070176,0.9074074074074074,0.6097560975609756,0.9074074074074074
71,0.8456375838926175,0.8254290876242096,0.8909952606635072,0.912621359223301,0.8703703703703703,0.7804878048780488,0.8703703703703703
72,0.8926174496644296,0.8502710027100271,0.9272727272727271,0.9107142857142857,0.9444444444444444,0.7560975609756098,0.9444444444444444
73,0.8791946308724832,0.8410117434507679,0.9174311926605504,0.9090909090909091,0.9259259259259259,0.7560975609756098,0.9259259259259259
74,0.8716216216216216,0.8284704809664919,0.9124423963133641,0.9,0.9252336448598131,0.7317073170731707,0.9252336448598131
