,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.6559297651242733,0.575096400010453,0.6559297651242733,0.5809614182114183,0.6559297651242733,0.6072817460317462,0.6559297651242733,0.6072817460317462,0.6559297651242733,0.9191606804644732,0.9311859530248552,0.10071727036361526,0.10990941470715666,0.10071727036361526,0.11148734504882807,0.10071727036361526,0.11063041468604308,0.10071727036361526,0.11063041468604308,0.10071727036361526,0.023242662433285304,0.020143454072723044
arb_md_gnb,0.5156413414960326,0.4882020113840682,0.5156413414960326,0.5112579087579089,0.5156413414960326,0.5363392857142858,0.5156413414960326,0.5363392857142858,0.5156413414960326,0.8905089694089304,0.9031282682992066,0.10597604195417168,0.13120233450384633,0.1059760419541717,0.14134964550479498,0.10597604195417168,0.13891684816441094,0.10597604195417168,0.13891684816441102,0.10597604195417168,0.022283082224366518,0.02119520839083433
arb_md_knn,0.4811289983852912,0.292832474227985,0.4811289983852912,0.2965097680097679,0.4811289983852912,0.3289186507936506,0.4811289983852912,0.3289186507936506,0.4811289983852912,0.8839653520570699,0.8962257996770587,0.09684653794739377,0.11151698703176524,0.09684653794739377,0.12485411099254345,0.09684653794739377,0.12591028225459552,0.09684653794739377,0.12591028225459552,0.09684653794739377,0.022593474051781862,0.01936930758947876
arb_md_mlp,0.5792913013759696,0.48508615451456,0.5792913013759696,0.4970728854478855,0.5792913013759696,0.5189484126984125,0.5792913013759696,0.5189484126984125,0.5792913013759696,0.9045478328645904,0.915858260275194,0.10934803055756097,0.11810952025792575,0.10934803055756097,0.12701246941607372,0.10934803055756097,0.12726514338727496,0.10934803055756097,0.12726514338727496,0.10934803055756097,0.025421763027421072,0.021869606111512188
arb_md_svc,0.4840038584603803,0.30525832283185217,0.4840038584603803,0.3101338291338292,0.4840038584603803,0.3407539682539681,0.4840038584603803,0.3407539682539681,0.4840038584603803,0.8848290169940711,0.8968007716920762,0.10475167022493984,0.12417265322261753,0.10475167022493984,0.1357519069495361,0.10475167022493984,0.13744478462266566,0.10475167022493984,0.13744478462266566,0.10475167022493984,0.024720601493633056,0.02095033404498798
arb_mdi_dtree,0.4962765857331075,0.32523978927848884,0.4962765857331075,0.33075918063418064,0.4962765857331075,0.3633333333333333,0.4962765857331075,0.3633333333333333,0.4962765857331075,0.8874639406216417,0.8992553171466217,0.10458947137129623,0.1246427612403676,0.10458947137129623,0.13617462101059385,0.10458947137129623,0.13885410648091642,0.10458947137129623,0.13885410648091642,0.10458947137129623,0.02491660611954306,0.020917894274259247
arb_mdi_gnb,0.6573157052710831,0.5370892101758638,0.6573157052710831,0.5486838948088948,0.6573157052710831,0.5572321428571428,0.6573157052710831,0.5572321428571428,0.6573157052710831,0.9164200322954196,0.9314631410542168,0.1051165156288644,0.14374589744910146,0.1051165156288644,0.15193923982564134,0.1051165156288644,0.13570284440292105,0.1051165156288644,0.13570284440292102,0.1051165156288644,0.025286342178054748,0.021023303125772882
arb_mdi_knn,0.6466348182709741,0.5119537894595945,0.6466348182709741,0.5143965247715248,0.6466348182709741,0.5384623015873016,0.6466348182709741,0.5384623015873016,0.6466348182709741,0.9141274313706588,0.9293269636541952,0.10248627343761284,0.12374247428392615,0.10248627343761288,0.1295708359312854,0.10248627343761284,0.12220969349243295,0.10248627343761284,0.12220969349243295,0.10248627343761284,0.02472787817526041,0.02049725468752257
arb_mdi_mlp,0.5868992094861659,0.48698471168208,0.5868992094861659,0.5047437238687238,0.5868992094861659,0.5165972222222223,0.5868992094861659,0.5165972222222223,0.5868992094861659,0.9053112872035086,0.9173798418972336,0.10815900312772296,0.11696718339247855,0.10815900312772296,0.12596657348608595,0.10815900312772296,0.12350445772272275,0.10815900312772296,0.12350445772272275,0.10815900312772296,0.024842887836306657,0.021631800625544574
