,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.8279861981371794,0.8277236519449701,0.8279861981371794,0.8326099571281996,0.8279861981371794,0.82730117870968,0.8279861981371794,0.82730117870968,0.8279861981371794,0.9931203533981988,0.9931194479254872,0.02271478004274804,0.022693420050894045,0.02271478004274804,0.022352485208739642,0.02271478004274804,0.0227300347088551,0.02271478004274804,0.022730034708855092,0.02271478004274804,0.000908448912300285,0.000908591201709924
arb_md_gnb,0.6829957161756355,0.6795085391981821,0.6829957161756355,0.6974105919103735,0.6829957161756355,0.6818101332398107,0.6829957161756355,0.6818101332398107,0.6829957161756355,0.9873216938702876,0.9873198286470252,0.029966680929716417,0.03179618452972385,0.029966680929716417,0.029527928410040174,0.029966680929716417,0.029872221371881568,0.029966680929716417,0.029872221371881568,0.029966680929716417,0.0011987762594670266,0.001198667237188655
arb_md_knn,0.14817297973086896,0.1537413000361277,0.14817297973086896,0.3031084182897261,0.14817297973086896,0.1496260650331422,0.14817297973086896,0.1496260650331422,0.14817297973086896,0.965948680923424,0.9659269191892348,0.02428508098644444,0.02846592320493025,0.02428508098644444,0.044413310315848865,0.02428508098644444,0.02411522859858977,0.02428508098644444,0.02411522859858977,0.02428508098644444,0.0009671239076753773,0.0009714032394577783
arb_md_mlp,0.7264685904450175,0.7254493676583769,0.7264685904450175,0.731395535823407,0.7264685904450175,0.7254552764074446,0.7264685904450175,0.7254552764074446,0.7264685904450175,0.9890597675469244,0.9890587436178008,0.03645481415658909,0.036774516745487935,0.03645481415658909,0.03672277246186879,0.03645481415658909,0.03657376825872236,0.03645481415658909,0.03657376825872236,0.03645481415658909,0.0014580807018643362,0.001458192566263566
arb_md_svc,0.15284077502068494,0.1585123371421751,0.15284077502068494,0.3271371584872854,0.15284077502068494,0.1544532913317288,0.15284077502068494,0.15445329133172878,0.15284077502068494,0.966136790385432,0.9661136310008273,0.029235664536014342,0.034512280695496236,0.02923566453601435,0.048657457603421335,0.029235664536014342,0.029075750221686025,0.029235664536014342,0.029075750221686025,0.029235664536014342,0.001164671172904675,0.0011694265814405727
arb_mdi_dtree,0.19591541424559689,0.21217034999143167,0.19591541424559689,0.4332329904050698,0.19591541424559689,0.1975585254544204,0.19591541424559689,0.1975585254544204,0.19591541424559689,0.9678581235937084,0.9678366165698241,0.0412515402231935,0.046891987894267316,0.0412515402231935,0.049619016803891317,0.0412515402231935,0.04109276188233719,0.0412515402231935,0.04109276188233718,0.0412515402231935,0.0016453844709206251,0.001650061608927738
arb_mdi_gnb,0.7856143753689656,0.7860264181920138,0.7856143753689656,0.7964507239644558,0.7856143753689656,0.7849552023881262,0.7856143753689656,0.784955202388126,0.7856143753689656,0.9914255636531296,0.9914245750147584,0.027717742078860446,0.027684271156813368,0.02771774207886045,0.02671470913412856,0.027717742078860446,0.027782844600545958,0.027717742078860446,0.027782844600545968,0.027717742078860446,0.001108664055465668,0.0011087096831544068
arb_mdi_knn,0.7522877522858451,0.7549965344036736,0.7522877522858451,0.7702701292281046,0.7522877522858451,0.7516860277786047,0.7522877522858451,0.7516860277786047,0.7522877522858451,0.9900946554245114,0.9900915100914341,0.03441617085107836,0.03345114869291939,0.03441617085107836,0.030358285563395624,0.03441617085107836,0.034537381394856355,0.03441617085107836,0.03453738139485636,0.03441617085107836,0.0013761860112428846,0.0013766468340431352
arb_mdi_mlp,0.7267202602437547,0.7256252200231029,0.7267202602437548,0.7314703352015897,0.7267202602437547,0.7256941610435859,0.7267202602437547,0.7256941610435859,0.7267202602437547,0.9890698286728772,0.98906881040975,0.03657486728124714,0.036654025895893685,0.03657486728124714,0.03629023179625551,0.03657486728124714,0.03669664968676723,0.03657486728124714,0.03669664968676721,0.03657486728124714,0.0014628202813106491,0.0014629946912498829
