,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
gnb,0.32946624466304103,0.2461419814419457,0.32946624466304103,0.277559612006787,0.32946624466304103,0.33205357142857145,0.32946624466304103,0.33205357142857145,0.32946624466304103,0.8616162282205235,0.8658932489326087,0.16398242923130815,0.12665362283194093,0.16398242923130815,0.12564701916904072,0.16398242923130815,0.10855944866251327,0.16398242923130815,0.10855944866251327,0.16398242923130815,0.020889089603499826,0.03279648584626165
bnb,0.3992999395722508,0.18540963492751705,0.3992999395722508,0.16020065658206725,0.3992999395722508,0.2575496031746034,0.3992999395722508,0.2575496031746034,0.3992999395722508,0.851545667367261,0.8798599879144503,0.07701942262694925,0.07039584169411323,0.07701942262694925,0.0743767918849707,0.07701942262694925,0.0741600372527628,0.07701942262694925,0.0741600372527628,0.07701942262694925,0.019066537479820855,0.015403884525389848
svc,0.5115113524919017,0.294283570749086,0.5115113524919017,0.2813495263884448,0.5115113524919017,0.34239087301587307,0.5115113524919017,0.34239087301587307,0.5115113524919017,0.8786314510939124,0.9023022704983806,0.11670549515060023,0.13350961520702814,0.11670549515060023,0.13865277706835924,0.11670549515060023,0.12716669255274826,0.11670549515060023,0.12716669255274826,0.11670549515060023,0.030520620423910443,0.02334109903012005
mlp,0.3926915262464462,0.17269510578348102,0.3926915262464462,0.15670187959447116,0.3926915262464462,0.23170634920634953,0.3926915262464462,0.2317063492063495,0.3926915262464462,0.8476933551198254,0.878538305249289,0.11131957151931049,0.12726990983184042,0.11131957151931049,0.13792075592583655,0.11131957151931049,0.10501411503382461,0.11131957151931049,0.10501411503382461,0.11131957151931049,0.025638215938095253,0.0222639143038621
borda,0.4019991975987399,0.3754643267952092,0.4019991975987399,0.39820370370370356,0.4019991975987399,0.4473511904761905,0.4019991975987399,0.4473511904761905,0.4019991975987399,0.8779038172869442,0.8803998395197479,0.10299839737394845,0.1212616487955708,0.10299839737394845,0.12299059552448312,0.10299839737394845,0.15406002677590078,0.10299839737394845,0.15406002677590078,0.10299839737394845,0.021456145175440058,0.020599679474789686
copeland,0.4024076545117734,0.3781398138898139,0.4024076545117734,0.396158068783069,0.4024076545117734,0.4533630952380953,0.4024076545117734,0.45336309523809537,0.4024076545117734,0.8783510539884379,0.8804815309023549,0.10037607697645613,0.11789148851204077,0.10037607697645613,0.11960165642247189,0.10037607697645613,0.1549338655009437,0.10037607697645613,0.15493386550094373,0.10037607697645613,0.021765452667096185,0.02007521539529122
plurality,0.49813492723904607,0.32596839287437496,0.49813492723904607,0.34447341275282456,0.49813492723904607,0.3580059523809524,0.49813492723904607,0.3580059523809524,0.49813492723904607,0.875574844101547,0.899626985447809,0.11046657703090855,0.11806451717531645,0.11046657703090855,0.11801828717845844,0.11046657703090855,0.11562297786554693,0.11046657703090855,0.11562297786554693,0.11046657703090855,0.02638796661668918,0.022093315406181705
cmb_gnb,0.42123597531377854,0.3742932922135372,0.42123597531377854,0.40492450509729944,0.42123597531377854,0.44420634920634905,0.42123597531377854,0.44420634920634905,0.42123597531377854,0.87936230741223,0.884247195062756,0.1318392794757452,0.12535339242070478,0.1318392794757452,0.1448520874196664,0.1318392794757452,0.13661967852439308,0.1318392794757452,0.13661967852439308,0.1318392794757452,0.023353867606078917,0.02636785589514904
cmb_bnb,0.360591800647865,0.10662476954915691,0.360591800647865,0.08557609284158954,0.360591800647865,0.1791964285714285,0.360591800647865,0.1791964285714285,0.360591800647865,0.8355671276607805,0.8721183601295729,0.03476958410672574,0.04133873111588232,0.03476958410672574,0.056064425227597345,0.03476958410672574,0.0378543769928353,0.03476958410672574,0.0378543769928353,0.03476958410672574,0.009082450247010238,0.006953916821345157
cmb_svc,0.3554185216004441,0.0896901654697353,0.3554185216004441,0.06238668723851789,0.3554185216004441,0.16888888888888876,0.3554185216004441,0.16888888888888876,0.3554185216004441,0.8337948717948714,0.8710837043200886,0.0167878942804851,0.019495695165714002,0.016787894280485105,0.024230128523209788,0.0167878942804851,0.017514891318033615,0.0167878942804851,0.017514891318033615,0.0167878942804851,0.003559274249233075,0.00335757885609702
cmb_mlp,0.5973258987389424,0.4158967868217094,0.5973258987389424,0.40950099437599435,0.5973258987389424,0.4521626984126985,0.5973258987389424,0.4521626984126985,0.5973258987389424,0.9023617614469004,0.9194651797477894,0.11277784282363076,0.09923531302342554,0.11277784282363076,0.10168577794314625,0.11277784282363076,0.10634270942861922,0.11277784282363076,0.10634270942861922,0.11277784282363076,0.02781045965363,0.022555568564726146
cmb_dtree,0.5600417199124292,0.45382655823422074,0.5600417199124292,0.46021002227619867,0.5600417199124292,0.496220238095238,0.5600417199124292,0.496220238095238,0.5600417199124292,0.9012566244743101,0.9120083439824862,0.09766478207892683,0.11497812971540715,0.09766478207892683,0.12044706856241469,0.09766478207892683,0.13094233656959048,0.09766478207892683,0.13094233656959048,0.09766478207892683,0.02234785955816701,0.019532956415785382
cmb_knn,0.5969756208703579,0.41857041810099105,0.5969756208703579,0.4219096875346874,0.5969756208703579,0.4587698412698411,0.5969756208703579,0.4587698412698411,0.5969756208703579,0.9034039802360238,0.919395124174072,0.10902740982946951,0.1030496079736429,0.10902740982946951,0.10360189029248212,0.10902740982946951,0.11675194900285255,0.10902740982946951,0.11675194900285255,0.10902740982946951,0.027262809204479925,0.021805481965893898
cmb_gpc,0.5774985041655524,0.3480400294982452,0.5774985041655524,0.3444918116870516,0.5774985041655524,0.37878968253968265,0.5774985041655524,0.37878968253968265,0.5774985041655524,0.8942154245178628,0.9154997008331109,0.11044857390071103,0.07594766924598331,0.11044857390071103,0.0650461735394532,0.11044857390071103,0.08265745182983623,0.11044857390071103,0.08265745182983623,0.11044857390071103,0.02691156297944413,0.022089714780142197
