,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.6086956521739131,0.4079365079365079,0.6086956521739131,0.45879120879120877,0.6086956521739131,0.40376984126984133,0.6086956521739131,0.4037698412698412,0.6086956521739131,0.9041666666666667,0.9217391304347826
1,0.6086956521739131,0.5932773109243697,0.6086956521739131,0.5833333333333334,0.6086956521739131,0.6190476190476191,0.6086956521739131,0.6190476190476191,0.6086956521739131,0.9098214285714286,0.9217391304347826
2,0.5217391304347826,0.28118908382066277,0.5217391304347826,0.3333333333333333,0.5217391304347826,0.30257936507936506,0.5217391304347826,0.30257936507936506,0.5217391304347826,0.8819444444444445,0.9043478260869565
3,0.7272727272727273,0.5777777777777777,0.7272727272727273,0.5670995670995671,0.7272727272727273,0.6011904761904762,0.7272727272727273,0.6011904761904762,0.7272727272727273,0.9325396825396824,0.9454545454545454
4,0.6363636363636364,0.3658963585434174,0.6363636363636364,0.3287037037037037,0.6363636363636364,0.4136904761904762,0.6363636363636364,0.4136904761904762,0.6363636363636364,0.9102756892230577,0.9272727272727272
5,0.7272727272727273,0.5524387892808945,0.7272727272727273,0.523989898989899,0.7272727272727273,0.5952380952380952,0.7272727272727273,0.5952380952380952,0.7272727272727273,0.9332915622389306,0.9454545454545454
6,0.7142857142857143,0.5509803921568627,0.7142857142857143,0.5583333333333333,0.7142857142857143,0.5634920634920635,0.7142857142857143,0.5634920634920635,0.7142857142857143,0.9285714285714285,0.9428571428571428
7,0.75,0.5301587301587302,0.75,0.49404761904761907,0.75,0.5952380952380952,0.75,0.5952380952380952,0.75,0.9399460188933872,0.95
8,0.75,0.5261437908496732,0.75,0.5,0.75,0.5952380952380952,0.75,0.5952380952380952,0.75,0.9399460188933872,0.95
9,0.8421052631578947,0.6220238095238095,0.8421052631578947,0.6058201058201058,0.8421052631578947,0.6428571428571429,0.8421052631578947,0.6428571428571429,0.8421052631578947,0.9583333333333334,0.968421052631579
10,0.5217391304347826,0.4610389610389611,0.5217391304347826,0.4694444444444444,0.5217391304347826,0.5178571428571429,0.5217391304347826,0.5178571428571429,0.5217391304347826,0.8868055555555555,0.9043478260869565
11,0.4782608695652174,0.28769841269841273,0.4782608695652174,0.2641025641025641,0.4782608695652174,0.3422619047619048,0.4782608695652174,0.3422619047619047,0.4782608695652174,0.8736111111111112,0.8956521739130435
12,0.21739130434782608,0.1544973544973545,0.21739130434782608,0.13744588744588745,0.21739130434782608,0.17956349206349206,0.21739130434782608,0.17956349206349206,0.21739130434782608,0.8149801587301587,0.8434782608695652
13,0.6363636363636364,0.3925925925925926,0.6363636363636364,0.375,0.6363636363636364,0.4136904761904762,0.6363636363636364,0.4136904761904762,0.6363636363636364,0.9103174603174603,0.9272727272727272
14,0.6363636363636364,0.6878306878306878,0.6363636363636364,0.6868686868686869,0.6363636363636364,0.7023809523809524,0.6363636363636364,0.7023809523809524,0.6363636363636364,0.9095238095238095,0.9272727272727272
15,0.6363636363636364,0.37857142857142856,0.6363636363636364,0.36752136752136755,0.6363636363636364,0.4166666666666667,0.6363636363636364,0.4166666666666667,0.6363636363636364,0.9095238095238095,0.9272727272727272
16,0.38095238095238093,0.3194444444444444,0.38095238095238093,0.3611111111111111,0.38095238095238093,0.3650793650793651,0.38095238095238093,0.36507936507936506,0.38095238095238093,0.8488095238095238,0.8761904761904762
