,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.9417554220242952,0.9416177472246472,0.9417554220242952,0.9424739843740908,0.9417554220242952,0.9416875825661036,0.9417554220242952,0.9416875825661036,0.9417554220242952,0.9935289321186912,0.9935283802249216,0.01035877725396183,0.01041282500322143,0.01035877725396183,0.01015796442619157,0.01035877725396183,0.010517017110478843,0.01035877725396183,0.010517017110478834,0.01035877725396183,0.0011512255333259735,0.0011509752504402033
arb_md_gnb,0.8681476441967371,0.8641200703337184,0.8681476441967368,0.8752634840681087,0.8681476441967371,0.8673538218432583,0.8681476441967371,0.8673538218432583,0.8681476441967371,0.9853556059929056,0.9853497382440818,0.03323274773577802,0.03695704955224072,0.03323274773577803,0.029470823439114682,0.03323274773577802,0.033739561114849534,0.03323274773577802,0.03373956111484952,0.03323274773577802,0.003690654670587408,0.003692527526197556
arb_md_knn,0.2804816943695249,0.2679807758230361,0.2804816943695249,0.41507565216938574,0.2804816943695249,0.27663232639817137,0.2804816943695249,0.2766323263981714,0.2804816943695249,0.9199510377852634,0.9200535215966136,0.031242252460286408,0.03413323685774796,0.031242252460286408,0.056180906479877696,0.031242252460286408,0.031157207490283376,0.031242252460286408,0.03115720749028337,0.031242252460286408,0.0034811110658565193,0.0034713613844762677
arb_md_mlp,0.9069037594047846,0.9065824973376512,0.9069037594047846,0.9080193564251152,0.9069037594047846,0.9066509036737909,0.9069037594047846,0.9066509036737912,0.9069037594047846,0.9896585838955672,0.9896559732671985,0.013015139113058448,0.01312026192919377,0.013015139113058448,0.013005639062819176,0.013015139113058448,0.013075947582960138,0.013015139113058448,0.013075947582960127,0.013015139113058448,0.0014456601213391682,0.0014461265681176025
arb_md_svc,0.2996713132200129,0.2911144744309753,0.2996713132200129,0.4743749054696586,0.2996713132200129,0.29621545297425583,0.2996713132200129,0.29621545297425583,0.2996713132200129,0.9220817460207952,0.9221857014688902,0.02999942802345432,0.0324382888590978,0.02999942802345432,0.037212734524977774,0.02999942802345432,0.029959231602074612,0.02999942802345432,0.029959231602074612,0.02999942802345432,0.00334442288574995,0.003333269780383809
arb_mdi_dtree,0.3083030627563074,0.3016473740524187,0.3083030627563074,0.4822773100299823,0.3083030627563074,0.304957232907937,0.3083030627563074,0.304957232907937,0.3083030627563074,0.9230396582000712,0.9231447847507008,0.03029548217459278,0.03403345638257788,0.03029548217459278,0.041862837991114094,0.03029548217459278,0.030354714800228718,0.03029548217459278,0.030354714800228718,0.03029548217459278,0.003382715393074849,0.0033661646860658665
arb_mdi_gnb,0.8956393000062723,0.8946345298937523,0.8956393000062723,0.8996093820318929,0.8956393000062723,0.89502640747359,0.8956393000062723,0.89502640747359,0.8956393000062723,0.9884076302774436,0.9884043666673636,0.018428027797815102,0.018958182323346583,0.018428027797815102,0.01693308402265284,0.018428027797815102,0.0188160057719466,0.018428027797815102,0.01881600577194657,0.018428027797815102,0.0020484572826620514,0.0020475586442016804
arb_mdi_knn,0.9213012938354792,0.9207703091216828,0.9213012938354792,0.9227839193180294,0.9213012938354792,0.9208714898169124,0.9213012938354792,0.9208714898169124,0.9213012938354792,0.9912570792866509,0.9912556993150532,0.013336945248002477,0.0136830574990108,0.01333694524800247,0.013279244999938121,0.013336945248002477,0.013544598656361508,0.013336945248002477,0.0135445986563615,0.013336945248002477,0.0014808379912532256,0.0014818828053336072
arb_mdi_mlp,0.9064209511862203,0.9060553305270446,0.9064209511862203,0.9074663805373968,0.9064209511862203,0.906145498085639,0.9064209511862203,0.906145498085639,0.9064209511862203,0.9896047734958652,0.9896023279095804,0.013667143158310588,0.013686269880499995,0.013667143158310585,0.013425689357079666,0.013667143158310588,0.013714767777436548,0.013667143158310588,0.013714767777436543,0.013667143158310588,0.001519009027748815,0.0015185714620345075
arb_mdi_svc,0.3089182498364711,0.3031091041476729,0.3089182498364711,0.4933594833035411,0.3089182498364711,0.3054862164439629,0.3089182498364711,0.3054862164439629,0.3089182498364711,0.9231069459570012,0.9232131388707184,0.027375824614107442,0.029031283720808727,0.027375824614107442,0.03460641492972878,0.027375824614107442,0.027175695701439545,0.027375824614107442,0.027175695701439545,0.027375824614107442,0.0030516611636494783,0.003041758290456378
arb_mdic_dtree,0.9211394338760408,0.920973580364392,0.9211394338760408,0.9243239428586876,0.9211394338760408,0.9209204111616082,0.9211394338760408,0.9209204111616082,0.9211394338760408,0.991238915592134,0.9912377148751158,0.015240387069005466,0.015479409116554084,0.015240387069005474,0.013985773063634636,0.015240387069005466,0.015462426405207516,0.015240387069005466,0.015462426405207516,0.015240387069005466,0.0016920051752233106,0.0016933763410006064
arb_mdic_gnb,0.397601820533269,0.4563635600973307,0.397601820533269,0.8509480454450565,0.397601820533269,0.3953294588822758,0.397601820533269,0.3953294588822758,0.397601820533269,0.9327768147154224,0.9330668689481414,0.029304345668841183,0.03371275747255612,0.029304345668841183,0.02065575700248428,0.029304345668841183,0.029702435309441163,0.029304345668841183,0.02970243530944118,0.029304345668841183,0.0032753230596930588,0.003256038407649021
arb_mdic_knn,0.9213012938354792,0.9207703091216828,0.9213012938354792,0.9227839193180294,0.9213012938354792,0.9208714898169124,0.9213012938354792,0.9208714898169124,0.9213012938354792,0.9912570792866509,0.9912556993150532,0.013336945248002477,0.0136830574990108,0.01333694524800247,0.013279244999938121,0.013336945248002477,0.013544598656361508,0.013336945248002477,0.0135445986563615,0.013336945248002477,0.0014808379912532256,0.0014818828053336072
arb_mdic_mlp,0.8916899324080129,0.8903290425364534,0.8916899324080129,0.8958447670590362,0.8916899324080129,0.8908281798405042,0.8916899324080129,0.8908281798405042,0.8916899324080129,0.9879683550735124,0.9879655480453352,0.019122092774637157,0.019749026447602718,0.019122092774637157,0.0177890121436363,0.019122092774637157,0.019468353524585917,0.019122092774637157,0.019468353524585917,0.019122092774637157,0.0021239198166308113,0.002124676974959689
arb_mdic_svc,0.3047400342290838,0.29827275336800524,0.3047400342290838,0.47153197011212294,0.3047400342290838,0.30132355047143783,0.3047400342290838,0.30132355047143783,0.3047400342290838,0.9226432337777932,0.9227488926921203,0.031057953358720056,0.03379065169577447,0.031057953358720063,0.04261635288696255,0.031057953358720056,0.030952694790013262,0.031057953358720056,0.030952694790013262,0.031057953358720056,0.0034610465264456798,0.003450883706524452
borda,0.9211394338760408,0.920973580364392,0.9211394338760408,0.9243239428586876,0.9211394338760408,0.9209204111616082,0.9211394338760408,0.9209204111616082,0.9211394338760408,0.991238915592134,0.9912377148751158,0.015240387069005466,0.015479409116554084,0.015240387069005474,0.013985773063634636,0.015240387069005466,0.015462426405207516,0.015240387069005466,0.015462426405207516,0.015240387069005466,0.0016920051752233106,0.0016933763410006064
cmb_dtree,0.8681476441967371,0.8641200703337184,0.8681476441967368,0.8752634840681087,0.8681476441967371,0.8673538218432583,0.8681476441967371,0.8673538218432583,0.8681476441967371,0.9853556059929056,0.9853497382440818,0.03323274773577802,0.03695704955224072,0.03323274773577803,0.029470823439114682,0.03323274773577802,0.033739561114849534,0.03323274773577802,0.03373956111484952,0.03323274773577802,0.003690654670587408,0.003692527526197556
cmb_gnb,0.3107964250021653,0.3040554790385596,0.3107964250021653,0.5001200606164197,0.3107964250021653,0.3075558850382793,0.3107964250021653,0.3075558850382793,0.3107964250021653,0.923319111293039,0.923421825000241,0.027481300194682663,0.029777488557442118,0.027481300194682663,0.04073442125673432,0.027481300194682663,0.02734407991161337,0.027481300194682663,0.02734407991161337,0.027481300194682663,0.0030690309452636997,0.0030534777994091905
cmb_knn,0.9087337308208108,0.9082880733544708,0.9087337308208108,0.9102796110153232,0.9087337308208108,0.9086852730602728,0.9087337308208108,0.9086852730602728,0.9087337308208108,0.9898635622968468,0.9898593034245344,0.01517116164995839,0.015429243552140346,0.01517116164995839,0.015083333597634368,0.01517116164995839,0.015331043885922296,0.01517116164995839,0.015331043885922291,0.01517116164995839,0.0016841727075168034,0.001685684627773155
cmb_mlp,0.8952713334109906,0.8945350944849388,0.8952713334109906,0.8986614287462145,0.8952713334109906,0.8949097963851484,0.8952713334109906,0.8949097963851484,0.8952713334109906,0.98836616975516,0.98836348149011,0.017650483453302748,0.01784476504618741,0.017650483453302758,0.016562621571619283,0.017650483453302748,0.017784443806151053,0.017650483453302748,0.017784443806151056,0.017650483453302748,0.0019611300200760066,0.00196116482814475
