,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.6670170369195045,0.3749420297690429,0.6670170369195045,0.3855620676196272,0.6670170369195045,0.375016360379964,0.6670170369195045,0.375016360379964,0.6670170369195045,0.9278217626264665,0.9445028394865848,0.028367547689517072,0.04154649869110552,0.028367547689517072,0.04929814488610596,0.028367547689517072,0.04320400728117637,0.028367547689517072,0.04320400728117636,0.028367547689517072,0.007851034209419594,0.004727924614919501
knn,0.646740880020229,0.2976439615062544,0.646740880020229,0.35170737512877465,0.646740880020229,0.2850997423352916,0.646740880020229,0.2850997423352916,0.646740880020229,0.9063070422035284,0.9411234800033719,0.020900621004466154,0.031745539900840315,0.020900621004466154,0.05788203704534714,0.020900621004466154,0.026882456274524152,0.020900621004466154,0.02688245627452415,0.020900621004466154,0.007336240518354708,0.003483436834077693
svc,0.6949449198688863,0.3390113005363379,0.6949449198688863,0.3572175080349234,0.6949449198688863,0.33598874173966353,0.6949449198688863,0.33598874173966353,0.6949449198688863,0.9198874419925014,0.9491574866448144,0.019986757608210177,0.02136200967397586,0.019986757608210177,0.026673781991101413,0.019986757608210177,0.024080936089258542,0.019986757608210177,0.024080936089258542,0.019986757608210177,0.007392880429860458,0.003331126268035029
dtree,0.6169389901347637,0.33131602182606007,0.6169389901347637,0.3349062015397904,0.6169389901347637,0.3339032382652578,0.6169389901347637,0.3339032382652578,0.6169389901347637,0.9194654532771707,0.9361564983557937,0.029684195699844568,0.034321752497596024,0.029684195699844568,0.035646311842256626,0.029684195699844568,0.035841078280181106,0.029684195699844568,0.0358410782801811,0.029684195699844568,0.006900122314670105,0.0049473659499741016
gnb,0.319713289077465,0.21605670958476167,0.319713289077465,0.32133989254554407,0.319713289077465,0.3067573356848936,0.319713289077465,0.3067573356848936,0.319713289077465,0.8948885134759625,0.8866188815129111,0.08437045311967047,0.04473872731567947,0.08437045311967047,0.0609820688737334,0.08437045311967047,0.09183134155998793,0.08437045311967047,0.09183134155998793,0.08437045311967047,0.012928959342892628,0.014061742186611749
dowdall,0.6900601711636141,0.3524933753391689,0.6900601711636141,0.3983818827535405,0.6900601711636141,0.34174911196635543,0.6900601711636141,0.34174911196635543,0.6900601711636141,0.9210178419176676,0.9483433618606019,0.02346453102374354,0.03395311682597612,0.02346453102374353,0.06717657836541724,0.02346453102374354,0.031296298251528944,0.02346453102374354,0.031296298251528944,0.02346453102374354,0.007557863766782017,0.003910755170623924
plurality,0.6497422367247713,0.2999289611267416,0.6497422367247713,0.32582164564818183,0.6497422367247713,0.293832962403901,0.6497422367247713,0.293832962403901,0.6497422367247713,0.9151180566713129,0.9416237061207952,0.02489035082137225,0.033688873557908616,0.024890350821372254,0.053357790648079904,0.02489035082137225,0.030323523885689953,0.02489035082137225,0.030323523885689957,0.02489035082137225,0.008099507618888403,0.004148391803562037
borda,0.6720217261647186,0.29492668339298084,0.6720217261647186,0.3401017021147976,0.6720217261647186,0.29517081521665445,0.6720217261647186,0.2951708152166544,0.6720217261647186,0.906792680824384,0.945336954360787,0.02687944583045511,0.04084894662313273,0.02687944583045511,0.05198486616475621,0.02687944583045511,0.03849885738416833,0.02687944583045511,0.03849885738416833,0.02687944583045511,0.012840252695800171,0.00447990763840918
simpson,0.6831063715362804,0.36707711686305805,0.6831063715362804,0.3812553421647407,0.6831063715362804,0.3673929519843068,0.6831063715362804,0.3673929519843068,0.6831063715362804,0.9303367381348615,0.9471843952560464,0.02982253783740527,0.037599402402811906,0.029822537837405266,0.05336252980239128,0.02982253783740527,0.03422060664482079,0.02982253783740527,0.03422060664482078,0.02982253783740527,0.007768042138746774,0.00497042297290088
copeland,0.635534779640307,0.31346511703241214,0.635534779640307,0.3328397804874595,0.635534779640307,0.3216731517496234,0.635534779640307,0.3216731517496234,0.635534779640307,0.9202980932464006,0.9392557966067175,0.027252658807072547,0.03994773985701591,0.027252658807072547,0.04072969755981322,0.027252658807072547,0.057332494812460034,0.027252658807072547,0.05733249481246004,0.027252658807072547,0.009048019787989229,0.004542109801178758
cmb_gnb,0.6417407486992797,0.26648491643846645,0.6417407486992797,0.30424930916947074,0.6417407486992797,0.2612942170254073,0.6417407486992797,0.2612942170254073,0.6417407486992797,0.9023661109377669,0.9402901247832132,0.021515480994156722,0.029023157805101944,0.021515480994156722,0.0443471330904828,0.021515480994156722,0.02563736114346557,0.021515480994156722,0.02563736114346557,0.021515480994156722,0.008041563197276023,0.0035859134990261217
cmb_svc,0.5061420054698301,0.34610405018157336,0.5061420054698301,0.35965464446673984,0.5061420054698301,0.4043241553216841,0.5061420054698301,0.404324155321684,0.5061420054698301,0.9226874927637472,0.9176903342449717,0.03409718150640068,0.03227573267778304,0.034097181506400676,0.026174325102769642,0.03409718150640068,0.07206302010924298,0.03409718150640068,0.07206302010924301,0.03409718150640068,0.005392947316092928,0.005682863584400114
cmb_knn,0.5205256010085276,0.3501034898976581,0.5205256010085276,0.36241839674087417,0.5205256010085276,0.39656830672842747,0.5205256010085276,0.39656830672842747,0.5205256010085276,0.9252267673313682,0.9200876001680878,0.03222300535090734,0.0315076020438691,0.03222300535090734,0.026741571756713947,0.03222300535090734,0.06505828277489241,0.03222300535090734,0.06505828277489241,0.03222300535090734,0.00519321095628469,0.005370500891817885
cmb_dtree,0.2511015466548936,0.18680634137443,0.2511015466548936,0.2560089302868699,0.2511015466548936,0.30874631240463185,0.2511015466548936,0.3087463124046319,0.2511015466548936,0.881268656601392,0.8751835911091489,0.10830003149893343,0.053150970084568545,0.10830003149893343,0.08209974050431644,0.10830003149893343,0.06749884327394191,0.10830003149893343,0.0674988432739419,0.10830003149893343,0.016650694607887196,0.018050005249822244
cmb_mlp,0.5694532467795955,0.36066179259295594,0.5694532467795955,0.3597891763362848,0.5694532467795955,0.4018173131052714,0.5694532467795955,0.4018173131052714,0.5694532467795955,0.9312678729864307,0.928242207796599,0.03251838519805924,0.03446141925900696,0.03251838519805924,0.028218981751787876,0.03251838519805924,0.05954223622408453,0.03251838519805924,0.05954223622408453,0.03251838519805924,0.005636590806176913,0.005419730866343208
