,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.5968586387434555,0.3125069965752433,0.5968586387434555,0.31693620844564246,0.5968586387434555,0.3132515459618263,0.5968586387434555,0.3132515459618263,0.5968586387434555,0.918010889712651,0.9328097731239092
1,0.5706806282722513,0.3047624015250629,0.5706806282722513,0.3104441776710684,0.5706806282722513,0.3016981979598802,0.5706806282722513,0.3016981979598802,0.5706806282722513,0.9123080539787887,0.9284467713787086
2,0.6282722513089005,0.36164571869496037,0.6282722513089005,0.3728865794083186,0.6282722513089005,0.3593814285403071,0.6282722513089005,0.3593814285403071,0.6282722513089005,0.9216109819437336,0.9380453752181501
3,0.5789473684210527,0.2541633102570948,0.5789473684210527,0.26604195180307594,0.5789473684210527,0.251606545064489,0.5789473684210527,0.251606545064489,0.5789473684210527,0.9049905068776736,0.9298245614035088
4,0.6084656084656085,0.303728439977162,0.6084656084656085,0.29788639139866474,0.6084656084656085,0.3125347431088419,0.6084656084656085,0.3125347431088419,0.6084656084656085,0.9208621559663285,0.9347442680776014
5,0.6190476190476191,0.31768671898181455,0.6190476190476191,0.3289726527053716,0.6190476190476191,0.31905837820390553,0.6190476190476191,0.3190583782039056,0.6190476190476191,0.9167548819059311,0.9365079365079365
6,0.6063829787234043,0.32208877171283185,0.6063829787234043,0.31622649059623853,0.6063829787234043,0.3310750516357993,0.6063829787234043,0.3310750516357993,0.6063829787234043,0.9211968810567892,0.9343971631205674
7,0.6129032258064516,0.3193475434692287,0.6129032258064516,0.32284891579009223,0.6129032258064516,0.3198428664540343,0.6129032258064516,0.31984286645403426,0.6129032258064516,0.921999578492758,0.9354838709677419
8,0.5913978494623656,0.2984902819270238,0.5913978494623656,0.29957441913963656,0.5913978494623656,0.3014561683767684,0.5913978494623656,0.3014561683767684,0.5913978494623656,0.9246175786868395,0.931899641577061
9,0.5489130434782609,0.29100679439462446,0.5489130434782609,0.3029531970891123,0.5489130434782609,0.28525201275478745,0.5489130434782609,0.28525201275478745,0.5489130434782609,0.9053617450129225,0.9248188405797102
10,0.6178010471204188,0.34614948296173476,0.6178010471204188,0.3412326803631151,0.6178010471204188,0.35375237431312195,0.6178010471204188,0.35375237431312195,0.6178010471204188,0.9186804927023066,0.9363001745200699
11,0.5654450261780105,0.2613907410975534,0.5654450261780105,0.259636897816698,0.5654450261780105,0.2639390723502873,0.5654450261780105,0.2639390723502873,0.5654450261780105,0.9112555484398903,0.9275741710296684
12,0.612565445026178,0.32447467370955513,0.612565445026178,0.33022586227473455,0.612565445026178,0.3197734767828226,0.612565445026178,0.3197734767828226,0.612565445026178,0.917161578187824,0.9354275741710296
13,0.5789473684210527,0.3126802848301546,0.5789473684210527,0.33384068258210137,0.5789473684210527,0.30323134809116115,0.5789473684210527,0.30323134809116115,0.5789473684210527,0.9122521640277733,0.9298245614035088
14,0.6613756613756614,0.347194051218819,0.6613756613756614,0.3629699248120301,0.6613756613756614,0.34270732975672896,0.6613756613756614,0.34270732975672896,0.6613756613756614,0.9277221920198563,0.9435626102292769
15,0.6190476190476191,0.35310384331910744,0.6190476190476191,0.3618066457352172,0.6190476190476191,0.35128335542220723,0.6190476190476191,0.35128335542220723,0.6190476190476191,0.9156549201020029,0.9365079365079365
16,0.6276595744680851,0.3381044725582541,0.6276595744680851,0.33793719237912245,0.6276595744680851,0.3419877704256877,0.6276595744680851,0.3419877704256877,0.6276595744680851,0.9267086894362763,0.9379432624113475
17,0.6666666666666666,0.3628451806050517,0.6666666666666666,0.3868162393162393,0.6666666666666666,0.3560506877085845,0.6666666666666666,0.3560506877085845,0.6666666666666666,0.927789454011119,0.9444444444444444
18,0.6559139784946236,0.34285139176443524,0.6559139784946236,0.33900226757369606,0.6559139784946236,0.3499330717189823,0.6559139784946236,0.34993307171898236,0.6559139784946236,0.9314737740512784,0.942652329749104
19,0.5597826086956522,0.32436611008039584,0.5597826086956522,0.332244280328654,0.5597826086956522,0.33532653312897487,0.5597826086956522,0.33532653312897487,0.5597826086956522,0.9059082201727522,0.9266304347826086
20,0.6073298429319371,0.335772367167716,0.6073298429319371,0.33490507845336837,0.6073298429319371,0.33796193422361653,0.6073298429319371,0.3379619342236165,0.6073298429319371,0.9217661535109122,0.9345549738219895
21,0.5287958115183246,0.3350437673756504,0.5287958115183246,0.33701530612244895,0.5287958115183246,0.35675954367543156,0.5287958115183246,0.35675954367543156,0.5287958115183246,0.9050794280470507,0.9214659685863874
22,0.5916230366492147,0.32200662914686184,0.5916230366492147,0.33250998386355235,0.5916230366492147,0.31706683762758525,0.5916230366492147,0.31706683762758525,0.5916230366492147,0.9168375579293279,0.9319371727748691
23,0.5894736842105263,0.3202463140351339,0.5894736842105263,0.3346104449685013,0.5894736842105263,0.3102669915754028,0.5894736842105263,0.3102669915754028,0.5894736842105263,0.9124112780942585,0.9315789473684211
24,0.656084656084656,0.38188255373077895,0.656084656084656,0.4024139570358058,0.656084656084656,0.3930205679204343,0.656084656084656,0.39302056792043444,0.656084656084656,0.9317669716258984,0.9426807760141094
25,0.6031746031746031,0.31841728975901795,0.6031746031746031,0.31048407903544695,0.6031746031746031,0.33696780893042577,0.6031746031746031,0.33696780893042577,0.6031746031746031,0.9183825888497109,0.9338624338624338
26,0.6223404255319149,0.3318773532012983,0.6223404255319149,0.3244545980868169,0.6223404255319149,0.3450373391628398,0.6223404255319149,0.3450373391628398,0.6223404255319149,0.9303210240832358,0.9370567375886525
27,0.6344086021505376,0.32884113352300626,0.6344086021505376,0.33719689248697193,0.6344086021505376,0.3223857192050077,0.6344086021505376,0.32238571920500764,0.6344086021505376,0.9193068806153546,0.9390681003584229
28,0.5967741935483871,0.31629735405166326,0.5967741935483871,0.3181328475446122,0.5967741935483871,0.32063944676840306,0.5967741935483871,0.320639446768403,0.5967741935483871,0.9161881811048586,0.9327956989247311
29,0.5869565217391305,0.30804635667912217,0.5869565217391305,0.30986310986310983,0.5869565217391305,0.3199078876833753,0.5869565217391305,0.31990788768337525,0.5869565217391305,0.9068439389235261,0.9311594202898551
30,0.6335078534031413,0.3662450025401943,0.6335078534031413,0.3741940599083456,0.6335078534031413,0.36195351896286476,0.6335078534031413,0.36195351896286476,0.6335078534031413,0.9221721323111469,0.9389179755671903
31,0.5916230366492147,0.3101160181344513,0.5916230366492147,0.31185367427603455,0.5916230366492147,0.3096724666818124,0.5916230366492147,0.3096724666818124,0.5916230366492147,0.9154349328837649,0.9319371727748691
32,0.6282722513089005,0.3360592832930967,0.6282722513089005,0.3526859504132231,0.6282722513089005,0.3271310205889645,0.6282722513089005,0.3271310205889645,0.6282722513089005,0.9146153448825723,0.9380453752181501
33,0.6105263157894737,0.29938238192391503,0.6105263157894737,0.306830550401979,0.6105263157894737,0.2990923925503365,0.6105263157894737,0.2990923925503365,0.6105263157894737,0.9191771733533705,0.9350877192982456
34,0.6349206349206349,0.36299446167867216,0.6349206349206349,0.3663694216689608,0.6349206349206349,0.3678889720278239,0.6349206349206349,0.36788897202782384,0.6349206349206349,0.9272121724641306,0.9391534391534392
35,0.6666666666666666,0.41993967398280063,0.6666666666666666,0.4542593184670161,0.6666666666666666,0.4173744072275447,0.6666666666666666,0.4173744072275447,0.6666666666666666,0.9307183061927055,0.9444444444444444
36,0.648936170212766,0.37840029428699384,0.648936170212766,0.3772270114942529,0.648936170212766,0.3838666451483541,0.648936170212766,0.38386664514835406,0.648936170212766,0.9346770479547734,0.9414893617021277
37,0.6720430107526881,0.30135127893614555,0.6720430107526881,0.3094306418219462,0.6720430107526881,0.3012362385644409,0.6720430107526881,0.3012362385644409,0.6720430107526881,0.9260941766577213,0.9453405017921147
38,0.6182795698924731,0.34606424591677004,0.6182795698924731,0.3538916865447478,0.6182795698924731,0.34054323382839835,0.6182795698924731,0.34054323382839835,0.6182795698924731,0.9258312079919256,0.9363799283154122
39,0.6086956521739131,0.3552779769082721,0.6086956521739131,0.3594491278701805,0.6086956521739131,0.36213076425538776,0.6086956521739131,0.36213076425538765,0.6086956521739131,0.9182504758677945,0.9347826086956522
40,0.6335078534031413,0.362933772882125,0.6335078534031413,0.3616117379134735,0.6335078534031413,0.37626454542342386,0.6335078534031413,0.37626454542342397,0.6335078534031413,0.9257271599807246,0.9389179755671903
41,0.6073298429319371,0.3303037494067394,0.6073298429319371,0.32926604985428515,0.6073298429319371,0.33327596598624637,0.6073298429319371,0.33327596598624637,0.6073298429319371,0.9178091524681239,0.9345549738219895
42,0.6178010471204188,0.27946236006983666,0.6178010471204188,0.27717298278045943,0.6178010471204188,0.2821679877754644,0.6178010471204188,0.2821679877754644,0.6178010471204188,0.9256595832017408,0.9363001745200699
43,0.5789473684210527,0.27012371768984095,0.5789473684210527,0.2889081289081289,0.5789473684210527,0.26835511321492633,0.5789473684210527,0.2683551132149263,0.5789473684210527,0.9123449653485423,0.9298245614035088
44,0.6031746031746031,0.28853960766522463,0.6031746031746031,0.2869212089549351,0.6031746031746031,0.2924754373352504,0.6031746031746031,0.2924754373352504,0.6031746031746031,0.9182380489466985,0.9338624338624338
45,0.5714285714285714,0.26595969746654674,0.5714285714285714,0.26832706766917297,0.5714285714285714,0.2652107572000763,0.5714285714285714,0.26521075720007625,0.5714285714285714,0.9070201800953859,0.9285714285714286
46,0.6170212765957447,0.3620131191559763,0.6170212765957447,0.3811835413777161,0.6170212765957447,0.3533510696394542,0.6170212765957447,0.3533510696394542,0.6170212765957447,0.9235762797495086,0.9361702127659575
47,0.6182795698924731,0.3184740553823759,0.6182795698924731,0.3252344460051227,0.6182795698924731,0.31315162058113444,0.6182795698924731,0.31315162058113444,0.6182795698924731,0.9157740802645636,0.9363799283154122
48,0.5913978494623656,0.29893360423898063,0.5913978494623656,0.29068491032776744,0.5913978494623656,0.31345847708841507,0.5913978494623656,0.31345847708841507,0.5913978494623656,0.9179543611087269,0.931899641577061
49,0.5760869565217391,0.31658122579175213,0.5760869565217391,0.33066626041676583,0.5760869565217391,0.30896600149493764,0.5760869565217391,0.30896600149493764,0.5760869565217391,0.9099913461826283,0.9293478260869565
50,0.5968586387434555,0.3321878840981832,0.5968586387434555,0.3329235780720929,0.5968586387434555,0.33257531668746626,0.5968586387434555,0.3325753166874662,0.5968586387434555,0.9192756266469638,0.9328097731239092
51,0.6020942408376964,0.4165557122251329,0.6020942408376964,0.3982207251832772,0.6020942408376964,0.46777656403824625,0.6020942408376964,0.46777656403824625,0.6020942408376964,0.9184942879126876,0.9336823734729494
52,0.5863874345549738,0.36977748615536615,0.5863874345549738,0.3670453307180996,0.5863874345549738,0.4085233561869076,0.5863874345549738,0.4085233561869076,0.5863874345549738,0.9122168352862834,0.931064572425829
53,0.5789473684210527,0.2748639455782313,0.5789473684210527,0.2880793342978217,0.5789473684210527,0.26733391219372526,0.5789473684210527,0.26733391219372526,0.5789473684210527,0.9060934536810868,0.9298245614035088
54,0.6190476190476191,0.3377014968851703,0.6190476190476191,0.34721026827400825,0.6190476190476191,0.3327335918791192,0.6190476190476191,0.3327335918791192,0.6190476190476191,0.9251158084863569,0.9365079365079365
55,0.5661375661375662,0.31860234810104415,0.5661375661375662,0.3256383198440666,0.5661375661375662,0.31824867018458475,0.5661375661375662,0.31824867018458475,0.5661375661375662,0.9134265204284888,0.927689594356261
56,0.648936170212766,0.3804887891649197,0.648936170212766,0.38563454089769883,0.648936170212766,0.38583622281886637,0.648936170212766,0.3858362228188663,0.648936170212766,0.9335059339441526,0.9414893617021277
57,0.6182795698924731,0.3196654674487186,0.6182795698924731,0.3496250729946383,0.6182795698924731,0.31325649838176345,0.6182795698924731,0.31325649838176345,0.6182795698924731,0.9132763308815101,0.9363799283154122
58,0.6021505376344086,0.2840629005225278,0.6021505376344086,0.27993913354815614,0.6021505376344086,0.2896397955300021,0.6021505376344086,0.2896397955300021,0.6021505376344086,0.9211197997938317,0.9336917562724014
59,0.5760869565217391,0.38143054323178543,0.5760869565217391,0.36050122314804683,0.5760869565217391,0.4507998922839576,0.5760869565217391,0.4507998922839576,0.5760869565217391,0.9090933881411528,0.9293478260869565
60,0.6230366492146597,0.31884670402088844,0.6230366492146597,0.3214069264069264,0.6230366492146597,0.3199049133628572,0.6230366492146597,0.31990491336285726,0.6230366492146597,0.92103996795132,0.93717277486911
61,0.6178010471204188,0.3310745456749357,0.6178010471204188,0.3325259396687968,0.6178010471204188,0.33431137917119225,0.6178010471204188,0.33431137917119225,0.6178010471204188,0.9281343953613449,0.9363001745200699
62,0.6073298429319371,0.3149916997743084,0.6073298429319371,0.32960662525879914,0.6073298429319371,0.3046947860031972,0.6073298429319371,0.3046947860031972,0.6073298429319371,0.9157436806403654,0.9345549738219895
63,0.5789473684210527,0.2774924122302741,0.5789473684210527,0.2834593894445222,0.5789473684210527,0.2761251209849341,0.5789473684210527,0.2761251209849341,0.5789473684210527,0.9150307011238648,0.9298245614035088
