,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.49541202595310807,0.3771640148461934,0.49541202595310807,0.3842896635038941,0.49541202595310807,0.37928468457116665,0.49541202595310807,0.37928468457116665,0.49541202595310807,0.6994063259779091,0.7477060129765544,0.019068768963566865,0.01872150904734043,0.019068768963566865,0.020401154210040483,0.019068768963566865,0.01692686317790104,0.019068768963566865,0.016926863177901045,0.019068768963566865,0.009912845459693037,0.009534384481783438
knn,0.4894103906328355,0.3733656970698335,0.4894103906328355,0.3782878721064888,0.4894103906328355,0.37424575900440776,0.4894103906328355,0.37424575900440776,0.4894103906328355,0.6956842464564409,0.7447051953164174,0.017915382806185178,0.015659615994220995,0.017915382806185178,0.018657671885232714,0.017915382806185178,0.014628844734083891,0.017915382806185178,0.014628844734083893,0.017915382806185178,0.009095011358119087,0.008957691403092582
svc,0.5552104690281042,0.2910457528797675,0.5552104690281042,0.3596394973771409,0.5552104690281042,0.35657621563614356,0.5552104690281042,0.35657621563614356,0.5552104690281042,0.6868974459488436,0.7776052345140526,0.009615873422560064,0.023660507573742513,0.009615873422560064,0.031683298920248876,0.009615873422560064,0.010689800437461115,0.009615873422560064,0.010689800437461115,0.009615873422560064,0.008968888961975036,0.004807936711280035
dtree,0.47959018903908684,0.37452640806937637,0.47959018903908684,0.37608632109387924,0.47959018903908684,0.37455915296944786,0.47959018903908684,0.37455915296944786,0.47959018903908684,0.6954882336239733,0.7397950945195437,0.016739777185634196,0.016159678329552875,0.0167397771856342,0.017123977330623485,0.016739777185634196,0.015514021024453678,0.016739777185634196,0.015514021024453682,0.016739777185634196,0.009419302233679434,0.008369888592817098
gnb,0.1717791756669512,0.16706378128446683,0.1717791756669512,0.3505119867614961,0.1717791756669512,0.3374800457212336,0.1717791756669512,0.33748004572123363,0.1717791756669512,0.6689725054125049,0.5858895878334757,0.007436034925984156,0.009349955586228616,0.0074360349259841585,0.022012613021181723,0.007436034925984156,0.010786964610953862,0.007436034925984156,0.01078696461095387,0.007436034925984156,0.0033573249326936173,0.0037180174629920753
dowdall,0.49984074098302556,0.38890342110921283,0.49984074098302556,0.39366405182223707,0.49984074098302556,0.3913449963095706,0.49984074098302556,0.3913449963095706,0.49984074098302556,0.7072830893855871,0.7499203704915128,0.017899835451390154,0.018906069484762852,0.017899835451390157,0.018577122422192564,0.017899835451390154,0.01838146923848009,0.017899835451390154,0.018381469238480094,0.017899835451390154,0.010076133150615155,0.008949917725695075
plurality,0.46603173529025227,0.25812382483277707,0.46603173529025227,0.28904027213131983,0.46603173529025227,0.25235493624820077,0.46603173529025227,0.3728446828829042,0.5143209281870472,0.6957686754738647,0.7571604640935239,0.016363487863176866,0.012905557257641313,0.016363487863176866,0.019158370633216244,0.016363487863176866,0.01037548884037532,0.016363487863176866,0.01539094738306472,0.017909625855151448,0.009754990062846355,0.008954812927575724
borda,0.5563402211799005,0.29334638716266415,0.5563402211799005,0.33954025034204244,0.5563402211799005,0.3580464278415112,0.5563402211799005,0.3580464278415112,0.5563402211799005,0.6881950510297814,0.7781701105899507,0.011918758346339566,0.030259032879018606,0.011918758346339566,0.06902289007836004,0.011918758346339566,0.013484368159238728,0.011918758346339566,0.013484368159238728,0.011918758346339566,0.011341651988947151,0.005959379173169786
simpson,0.5543084767734063,0.3300871417748119,0.5543084767734063,0.34882688122930583,0.5543084767734063,0.3711135750263492,0.5543084767734063,0.3711135750263492,0.5543084767734063,0.6986884470972341,0.7771542383867031,0.012563371036202961,0.028228903240511853,0.012563371036202961,0.0161473069221429,0.012563371036202961,0.014866619653617165,0.012563371036202961,0.014866619653617165,0.012563371036202961,0.011965618442539877,0.0062816855181014875
copeland,0.44996618329283655,0.25833221720590477,0.44996618329283655,0.29400027586833105,0.44996618329283655,0.2570621910707889,0.44996618329283655,0.37937828872904,0.4965458697805698,0.699442453572217,0.7482729348902843,0.03692041845157973,0.01707453727024198,0.036920418451579715,0.019639209906031723,0.03692041845157973,0.012551786283483878,0.03692041845157973,0.018108916965894884,0.040081238046324304,0.010096781795378826,0.020040619023162152
cmb_gnb,0.47792020535507507,0.2316939811455448,0.47792020535507507,0.29100808042813214,0.47792020535507507,0.24282988715605092,0.47792020535507507,0.3599902238546971,0.5273970918662687,0.6861184229010137,0.7636985459331346,0.013784136630576116,0.015701903821975262,0.013784136630576118,0.026704139960392937,0.013784136630576116,0.010200150360897057,0.013784136630576116,0.014312838729677672,0.01339402685758898,0.009755905382960839,0.00669701342879449
cmb_svc,0.42469869132193777,0.3784860160151776,0.42469869132193777,0.3966488636819877,0.42469869132193777,0.3973950666191197,0.42469869132193777,0.3973950666191197,0.42469869132193777,0.7088188828002572,0.7123493456609689,0.017960880999341757,0.01700423451627578,0.01796088099934176,0.015243297515186199,0.017960880999341757,0.02086496706906697,0.017960880999341757,0.02086496706906697,0.017960880999341757,0.009144265123084755,0.00898044049967088
cmb_knn,0.4371902605469738,0.38672670323846126,0.4371902605469738,0.40490725702997155,0.4371902605469738,0.4045679944134819,0.4371902605469738,0.4045679944134819,0.4371902605469738,0.7149412343324145,0.718595130273487,0.017669194013183325,0.01544413002100912,0.017669194013183332,0.013984181372568991,0.017669194013183325,0.01846164283384214,0.017669194013183325,0.01846164283384214,0.017669194013183325,0.008567105546932746,0.008834597006591663
cmb_dtree,0.5446302935180694,0.38743651793332456,0.5446302935180694,0.43046079020415107,0.5446302935180694,0.40163705046021553,0.5446302935180694,0.40163705046021553,0.5446302935180694,0.7093771698465271,0.7723151467590341,0.013495145074084862,0.02378664981926359,0.013495145074084862,0.02647863844850182,0.013495145074084862,0.01854076853837623,0.013495145074084862,0.01854076853837624,0.013495145074084862,0.009108468809938076,0.006747572537042436
cmb_mlp,0.4309297205890391,0.3843431739144269,0.4309297205890391,0.40611361910831095,0.4309297205890391,0.40590014210752406,0.4309297205890391,0.40590014210752406,0.4309297205890391,0.7150401420406101,0.7154648602945193,0.017741377273790014,0.01579501569603561,0.01774137727379001,0.014619493587202641,0.017741377273790014,0.019111019761974955,0.017741377273790014,0.019111019761974952,0.017741377273790014,0.008878948998265636,0.008870688636895004
arb_svc_mdi,0.46726246832459273,0.2587052290836613,0.46726246832459273,0.2892394002505237,0.46726246832459273,0.2526946259699799,0.46726246832459273,0.373326366093103,0.5156500233909,0.6964134469076642,0.7578250116954502,0.015393824795914252,0.013508158310910012,0.015393824795914252,0.019171673592012682,0.015393824795914252,0.01084712777494112,0.015393824795914252,0.015447581367143495,0.015908789739988667,0.009753926297808406,0.00795439486999434
arb_svc_md,0.47487221038323235,0.2619042045373689,0.47487221038323235,0.29957829527339397,0.47487221038323235,0.2577630301716349,0.47487221038323235,0.38094318799130844,0.52402888359452,0.7008242343552885,0.7620144417972601,0.02042551906123747,0.015626034393104917,0.020425519061237473,0.020216642221521954,0.02042551906123747,0.011560033561888615,0.02042551906123747,0.016507962518698377,0.02132806672283406,0.009529847585853105,0.010664033361417026
arb_svc_mdic,0.46411088303873865,0.25928618353108573,0.46411088303873865,0.286862827237757,0.46411088303873865,0.25279605696032514,0.46411088303873865,0.373409221680484,0.5121711168578397,0.696483155938715,0.7560855584289199,0.0153578222315189,0.012937345003489382,0.015357822231518907,0.016479486871733885,0.0153578222315189,0.01076832163411639,0.0153578222315189,0.01501560463435943,0.01584118063140508,0.00964124481718123,0.007920590315702539
arb_knn_mdi,0.4849230982497515,0.3681726539146532,0.4849230982497515,0.3731583211248739,0.4849230982497515,0.36934166034167454,0.4849230982497515,0.36934166034167454,0.4849230982497515,0.6926884020749031,0.7424615491248758,0.017683067593741546,0.018481221721024062,0.01768306759374155,0.02111732960625756,0.017683067593741546,0.017126495279593937,0.017683067593741546,0.017126495279593937,0.017683067593741546,0.010292793424874727,0.008841533796870775
arb_knn_md,0.46460048283695576,0.260673484590502,0.46460048283695576,0.289049397747239,0.46460048283695576,0.25378770737742584,0.46460048283695576,0.3748491680839401,0.5127108358073977,0.6970620198348135,0.7563554179036991,0.016396674585780705,0.013502730661139368,0.01639667458578071,0.018355152668721775,0.016396674585780705,0.01135285632841559,0.016396674585780705,0.01634033004257308,0.01703908575716283,0.009925169793580147,0.008519542878581414
arb_knn_mdic,0.4849230982497515,0.3681726539146532,0.4849230982497515,0.3731583211248739,0.4849230982497515,0.36934166034167454,0.4849230982497515,0.36934166034167454,0.4849230982497515,0.6926884020749031,0.7424615491248758,0.017683067593741546,0.018481221721024062,0.01768306759374155,0.02111732960625756,0.017683067593741546,0.017126495279593937,0.017683067593741546,0.017126495279593937,0.017683067593741546,0.010292793424874727,0.008841533796870775
arb_gnb_mdi,0.5381408316177855,0.3787448187804651,0.5381408316177855,0.4056889553872509,0.5381408316177855,0.38778701940298005,0.5381408316177855,0.38778701940298005,0.5381408316177855,0.7076375207115565,0.769070415808893,0.014800515157921598,0.01952417418220128,0.014800515157921598,0.028502433992698868,0.014800515157921598,0.015451156181919262,0.014800515157921598,0.015451156181919262,0.014800515157921598,0.009590609115341977,0.007400257578960799
arb_gnb_md,0.5446302935180694,0.38743651793332456,0.5446302935180694,0.43046079020415107,0.5446302935180694,0.40163705046021553,0.5446302935180694,0.40163705046021553,0.5446302935180694,0.7093771698465271,0.7723151467590341,0.013495145074084862,0.02378664981926359,0.013495145074084862,0.02647863844850182,0.013495145074084862,0.01854076853837623,0.013495145074084862,0.01854076853837624,0.013495145074084862,0.009108468809938076,0.006747572537042436
arb_gnb_mdic,0.15986826539932752,0.14701859296951977,0.15986826539932752,0.42688467696442195,0.15986826539932752,0.34131756055685,0.15986826539932752,0.34131756055685,0.15986826539932752,0.675293955355007,0.5799341326996639,0.011799870810783847,0.016295073030684275,0.01179987081078385,0.03513758504001278,0.011799870810783847,0.01177764782132114,0.011799870810783847,0.01177764782132114,0.011799870810783847,0.004128231911296911,0.00589993540539192
arb_mlp_mdi,0.46021958062038193,0.36445663424279623,0.46021958062038193,0.3649931009991368,0.46021958062038193,0.3646157532239782,0.46021958062038193,0.3646157532239782,0.46021958062038193,0.6878973695856604,0.7301097903101911,0.017163485502138746,0.01563724158377812,0.017163485502138746,0.015985015334016535,0.017163485502138746,0.015538462061199281,0.017163485502138746,0.01553846206119929,0.017163485502138746,0.009663034875164048,0.008581742751069371
arb_mlp_md,0.45080002530904345,0.361719885760724,0.45080002530904345,0.3618937529348806,0.45080002530904345,0.36222856588274227,0.45080002530904345,0.36222856588274227,0.45080002530904345,0.6862811795387505,0.7254000126545211,0.015813097439765975,0.015864751479256946,0.01581309743976598,0.015734200913912852,0.015813097439765975,0.016115006533939887,0.015813097439765975,0.01611500653393988,0.015813097439765975,0.008906880447925376,0.007906548719882986
arb_mlp_mdic,0.5061414025442084,0.38731151153074017,0.5061414025442084,0.3931937436138202,0.5061414025442084,0.38879269106478914,0.5061414025442084,0.3887926910647891,0.5061414025442084,0.7051383472318079,0.7530707012721042,0.015896151047185936,0.017231319443691526,0.015896151047185936,0.018145971716166165,0.015896151047185936,0.016214703531649742,0.015896151047185936,0.016214703531649742,0.015896151047185936,0.009038597727089207,0.007948075523592966
arb_dtree_mdi,0.47620043077958896,0.25196298011641927,0.47620043077958896,0.2943168013022971,0.47620043077958896,0.25121441075313766,0.47620043077958896,0.37160385895208287,0.5255154513814633,0.6954567051692826,0.7627577256907316,0.015184111605636628,0.014745006676909858,0.015184111605636631,0.025595634396571067,0.015184111605636628,0.010574107157029625,0.015184111605636628,0.015028558888401666,0.015702828510718542,0.010053210022147253,0.00785141425535927
arb_dtree_md,0.5556094793369344,0.33031979844347154,0.5556094793369344,0.3586364598663058,0.5556094793369344,0.37039164801305574,0.5556094793369344,0.37039164801305574,0.5556094793369344,0.6980571601175867,0.7778047396684673,0.01270738972943685,0.01889023711702466,0.01270738972943685,0.054576549393119525,0.01270738972943685,0.011596375774170518,0.01270738972943685,0.011596375774170518,0.01270738972943685,0.009308554528726391,0.006353694864718429
arb_dtree_mdic,0.5563402211799005,0.29334638716266415,0.5563402211799005,0.33954025034204244,0.5563402211799005,0.3580464278415112,0.5563402211799005,0.3580464278415112,0.5563402211799005,0.6881950510297814,0.7781701105899507,0.011918758346339566,0.030259032879018606,0.011918758346339566,0.06902289007836004,0.011918758346339566,0.013484368159238728,0.011918758346339566,0.013484368159238728,0.011918758346339566,0.011341651988947151,0.005959379173169786
mean,0.4806205391676335,0.25235164100220864,0.4806205391676335,0.29686970887221287,0.4806205391676335,0.2523171569776578,0.4806205391676335,0.37327971049797976,0.5303834623920235,0.6969439723667822,0.7651917311960119,0.01493591832538877,0.014135281978638692,0.014935918325388776,0.02474263524454681,0.01493591832538877,0.010354727761821924,0.01493591832538877,0.014724322072887054,0.014998066647084723,0.01034574922440635,0.007499033323542354
median,0.4754023221758693,0.23358977413520873,0.4754023221758693,0.29018086268382093,0.4754023221758693,0.24299714618639165,0.4754023221758693,0.3601324735402227,0.5246242349107755,0.6862044702940328,0.7623121174553882,0.013983915521725556,0.016251481571741073,0.01398391552172556,0.027122716572567294,0.013983915521725556,0.00998228029626488,0.013983915521725556,0.014114807911434966,0.01387949856197837,0.009329547948058157,0.006939749280989183
