,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.5011987111085304,0.37399454686554856,0.5011987111085304,0.3834580888800974,0.5011987111085304,0.3786132321259908,0.5011987111085304,0.3786132321259908,0.5011987111085304,0.6997473229958098,0.750599355554265,0.01941753927857447,0.017786317448008716,0.01941753927857447,0.020065696376901032,0.01941753927857447,0.015457421728941882,0.01941753927857447,0.01545742172894188,0.01941753927857447,0.010199158438852616,0.009708769639287239
knn,0.4856614063127088,0.36949280543289553,0.4856614063127088,0.3729389699694147,0.4856614063127088,0.37075475112329204,0.4856614063127088,0.37075475112329204,0.4856614063127088,0.6945581408577229,0.7428307031563547,0.01933151393732192,0.017526037152886517,0.01933151393732192,0.019738935005545907,0.01933151393732192,0.016503825955010126,0.01933151393732192,0.016503825955010137,0.01933151393732192,0.010889280923988132,0.009665756968660962
svc,0.5500900206611629,0.27523247128506634,0.5500900206611629,0.34549139379539406,0.5500900206611629,0.3502777259454348,0.5500900206611629,0.3502777259454348,0.5500900206611629,0.681411548760679,0.7750450103305819,0.012646123137269677,0.03365222974929907,0.012646123137269677,0.05823351427915477,0.012646123137269677,0.014755576882200526,0.012646123137269677,0.014755576882200526,0.012646123137269677,0.01258935695083506,0.006323061568634839
dtree,0.47726923259989396,0.37468832325067064,0.47726923259989396,0.37584086421546437,0.47726923259989396,0.374752540252547,0.47726923259989396,0.374752540252547,0.47726923259989396,0.695690209631847,0.738634616299947,0.017374447228403395,0.016863139091869938,0.017374447228403395,0.017823303441360256,0.017374447228403395,0.016224290183858583,0.017374447228403395,0.01622429018385858,0.017374447228403395,0.009597853978994412,0.0086872236142017
gnb,0.16385028283825886,0.15594421309007772,0.16385028283825886,0.35093686231121723,0.16385028283825886,0.3366012644748795,0.16385028283825886,0.3366012644748795,0.16385028283825886,0.6687670968239446,0.5819251414191292,0.007643752307056632,0.00976714910848208,0.007643752307056633,0.024942077227900292,0.007643752307056632,0.011541754473379205,0.007643752307056632,0.011541754473379205,0.007643752307056632,0.0035698975762606736,0.0038218761535283173
dowdall,0.4986782864838977,0.38562593198617307,0.4986782864838977,0.39060040588275136,0.4986782864838977,0.38838390145257506,0.4986782864838977,0.38838390145257506,0.4986782864838977,0.7059866865079446,0.7493391432419488,0.017332722223172715,0.019436180930558506,0.01733272222317271,0.01901806533491905,0.017332722223172715,0.019031209102192324,0.017332722223172715,0.019031209102192324,0.017332722223172715,0.010562722283103744,0.008666361111586356
plurality,0.4739969049688489,0.2604059098698917,0.4739969049688489,0.2897739088863551,0.4739969049688489,0.2565496429526261,0.4739969049688489,0.37330640709224716,0.5157352354171718,0.6959042919794729,0.7578676177085861,0.015765449282872546,0.0150725528598101,0.01576544928287255,0.019810848594142685,0.015765449282872546,0.011879543025775824,0.015765449282872546,0.016087065053926226,0.01560725720249142,0.010073498163306579,0.007803628601245706
borda,0.549550490091572,0.2746988476058034,0.549550490091572,0.30499362201330416,0.549550490091572,0.35008459099388956,0.549550490091572,0.35008459099388956,0.549550490091572,0.681217219096686,0.7747752450457868,0.014067892989009104,0.03766511168219115,0.014067892989009104,0.09486787522390691,0.014067892989009104,0.01632670490280788,0.014067892989009104,0.01632670490280788,0.014067892989009104,0.013819639198392648,0.007033946494504569
simpson,0.5512486810382602,0.32483645579329534,0.5512486810382602,0.35487758219193566,0.5512486810382602,0.36787227092314245,0.5512486810382602,0.36787227092314245,0.5512486810382602,0.6957393238363216,0.7756243405191299,0.01284522545130871,0.031999034175977596,0.01284522545130871,0.05217034902121198,0.01284522545130871,0.01587282930920915,0.01284522545130871,0.01587282930920915,0.01284522545130871,0.01321899685089527,0.006422612725654359
copeland,0.4541079223944953,0.2566032751630743,0.4541079223944953,0.2914461801771705,0.4541079223944953,0.2596210853348423,0.4541079223944953,0.3775460259061622,0.4940522490561074,0.698517331617893,0.7470261245280535,0.03566306585729767,0.01489020969734766,0.03566306585729767,0.01653860949091284,0.03566306585729767,0.013030158738344599,0.03566306585729767,0.018291865035051133,0.03763721055333222,0.010586074684737198,0.018818605276666105
cmb_gnb,0.4863295072513509,0.2306161334209813,0.4863295072513509,0.29127618988640874,0.4863295072513509,0.24590417278439408,0.4863295072513509,0.3587675906791789,0.529131701144586,0.6851606128457419,0.7645658505722931,0.013868611331210898,0.018238135546767818,0.013868611331210898,0.027031490517894635,0.013868611331210898,0.011159544411505592,0.013868611331210898,0.01427398329847693,0.012308780495461023,0.010205779566989353,0.006154390247730515
cmb_svc,0.4255400826743515,0.37888447308613027,0.4255400826743515,0.396577766946767,0.4255400826743515,0.39744119218530505,0.4255400826743515,0.397441192185305,0.4255400826743515,0.7087131450610522,0.7127700413371756,0.017479086278409307,0.015896038227594507,0.017479086278409304,0.014394657037995919,0.017479086278409307,0.019308236198302426,0.017479086278409307,0.019308236198302426,0.017479086278409307,0.008947134477778824,0.008739543139204655
cmb_knn,0.4345697969044663,0.38499680660398483,0.4345697969044663,0.4024888627725668,0.4345697969044663,0.40256121890090574,0.4345697969044663,0.40256121890090574,0.4345697969044663,0.7130342936916267,0.7172848984522331,0.01773435578002699,0.01590592287905793,0.017734355780026988,0.014417784315543193,0.01773435578002699,0.019120196656230236,0.01773435578002699,0.019120196656230232,0.01773435578002699,0.008905783287182542,0.008867177890013499
cmb_dtree,0.5382657577146557,0.37372410896438185,0.5382657577146557,0.41800171933301195,0.5382657577146557,0.39132598411870667,0.5382657577146557,0.39132598411870667,0.5382657577146557,0.7045939631581519,0.7691328788573277,0.02856621599628662,0.0324870465018863,0.02856621599628662,0.03335181913647841,0.02856621599628662,0.02292168305243137,0.02856621599628662,0.022921683052431367,0.02856621599628662,0.012190012466798815,0.014283107998143313
cmb_mlp,0.4273203162281319,0.3818632033482773,0.4273203162281319,0.4032602830574553,0.4273203162281319,0.4032626134712609,0.4273203162281319,0.4032626134712609,0.4273203162281319,0.712858133931599,0.713660158114066,0.017595694189651498,0.016274907405820823,0.0175956941896515,0.014705598060548225,0.017595694189651498,0.0205817231590477,0.017595694189651498,0.0205817231590477,0.017595694189651498,0.008892649432173948,0.008797847094825745
arb_svc_mdi,0.47632856901393966,0.2601294722249026,0.47632856901393966,0.2889780684468121,0.47632856901393966,0.25662440835653993,0.47632856901393966,0.373439605868071,0.5182712279071342,0.6968229167566277,0.759135613953567,0.01632725082222539,0.014962564626057266,0.01632725082222539,0.01863104937740168,0.01632725082222539,0.011996686051616476,0.01632725082222539,0.016305153950210777,0.016240616895839017,0.011117156682005391,0.008120308447919507
arb_svc_md,0.480006085607288,0.2612065823153549,0.480006085607288,0.2966739729581969,0.480006085607288,0.2602207944295657,0.480006085607288,0.37872536882898694,0.5222627811322205,0.6992734373928176,0.7611313905661103,0.02434052271515511,0.017890300990197845,0.02434052271515511,0.02128769557398864,0.02434052271515511,0.013675282354995584,0.02434052271515511,0.01871687463538792,0.02529382812124557,0.011836433484430685,0.012646914060622788
arb_svc_mdic,0.47273000619694017,0.2609583044653019,0.4727300061969401,0.28862345088066305,0.47273000619694017,0.2566900880339961,0.47273000619694017,0.37350956054319306,0.5143553623346834,0.6961560602076595,0.7571776811673415,0.015961644573380947,0.01530424828495642,0.015961644573380947,0.018779447467414685,0.015961644573380947,0.012390179614752469,0.015961644573380947,0.016901020443720948,0.015831520235109666,0.01057482552436063,0.007915760117554835
arb_knn_mdi,0.4768096237935917,0.3623873131244185,0.4768096237935917,0.36598604391524076,0.4768096237935917,0.363618670433705,0.4768096237935917,0.363618670433705,0.4768096237935917,0.6887769272277013,0.738404811896796,0.01688664032248619,0.017555428692026132,0.01688664032248619,0.019390741269119008,0.01688664032248619,0.016276644062629266,0.01688664032248619,0.016276644062629263,0.01688664032248619,0.010409639622352368,0.008443320161243089
