,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.9085056447716313,0.9082975950992888,0.9085056447716313,0.9108472941927949,0.9085056447716313,0.9086734872524345,0.9085056447716313,0.9086734872524347,0.9085056447716313,0.9898318713676514,0.9898339605301816,0.034660676090362906,0.03505100723831671,0.034660676090362906,0.03393542457838325,0.034660676090362906,0.034707203701611546,0.034660676090362906,0.03470720370161152,0.034660676090362906,0.0038525696013745614,0.0038511862322625403
knn,0.9017513904642871,0.9007018754990654,0.9017513904642871,0.9034429725208668,0.9017513904642871,0.9018396250501514,0.9017513904642871,0.9018396250501514,0.9017513904642871,0.9890808245721039,0.9890834878293656,0.037056545450064475,0.03790214408116584,0.03705654545006448,0.037631728548521426,0.037056545450064475,0.03715745289855647,0.037056545450064475,0.037157452898556445,0.037056545450064475,0.004116728244211967,0.00411739393889605
svc,0.7279746010265611,0.7629780429768235,0.7279746010265611,0.8675026741449636,0.7279746010265611,0.7281370135317505,0.7279746010265611,0.7281370135317505,0.7279746010265611,0.9697892996219102,0.9697749556696177,0.05026478117146293,0.03857793387292165,0.05026478117146292,0.03225355964376381,0.05026478117146293,0.05025240702425352,0.05026478117146293,0.05025240702425352,0.05026478117146293,0.0055756180768943096,0.005584975685718108
dtree,0.796494782175028,0.796355173366601,0.796494782175028,0.7996310064847872,0.796494782175028,0.7966804537330853,0.796494782175028,0.7966804537330852,0.796494782175028,0.9773864624935861,0.9773883091305584,0.031012493878149524,0.030989043158353564,0.03101249387814952,0.030749802334088725,0.031012493878149524,0.030953812914404407,0.031012493878149524,0.03095381291440439,0.031012493878149524,0.0034461404439214286,0.0034458326531277214
gnb,0.606898988456246,0.5714352440536543,0.606898988456246,0.6922377383664917,0.606898988456246,0.6072700696648066,0.606898988456246,0.6072700696648066,0.606898988456246,0.9563229211291768,0.9563221098284715,0.10153443545178212,0.11788089826714424,0.10153443545178212,0.0921282248998238,0.10153443545178212,0.10129483161229273,0.10153443545178212,0.10129483161229275,0.10153443545178212,0.011279204150437889,0.011281603939086903
dowdall,0.9298044371192925,0.9303098791147864,0.9298044371192925,0.9345966329778871,0.9298044371192925,0.9299241528978375,0.9298044371192925,0.9299241528978374,0.9298044371192925,0.9922003195575794,0.9922004930132543,0.017729699661608048,0.01761127615150595,0.017729699661608048,0.01624735429369849,0.017729699661608048,0.017732082392782643,0.017729699661608048,0.017732082392782657,0.017729699661608048,0.001968940488548858,0.0019699666290675577
plurality,0.24920181623259585,0.22197750620262738,0.24920181623259585,0.36047180985543514,0.24920181623259585,0.24974526753474127,0.24920181623259585,0.24974526753474127,0.24920181623259585,0.9164959438631225,0.9165779795813992,0.027250747700031195,0.025356764173679214,0.02725074770003119,0.0850008326513055,0.027250747700031195,0.027002546823812347,0.027250747700031195,0.027002546823812347,0.027250747700031195,0.0030343413844339984,0.003027860855559023
borda,0.9561077265235004,0.956382432060403,0.9561077265235004,0.957765818092326,0.9561077265235004,0.9562124229492649,0.9561077265235004,0.9562124229492649,0.9561077265235004,0.9951219671488803,0.9951230807248335,0.013060079717744276,0.012908369787844888,0.013060079717744278,0.012351594687880826,0.013060079717744276,0.013077630307778207,0.013060079717744276,0.01307763030777822,0.013060079717744276,0.0014512269814568053,0.0014511199686382615
simpson,0.9556161939723988,0.9556852994208168,0.9556161939723988,0.9567485615105064,0.9556161939723988,0.9557263923842872,0.9556161939723988,0.9557263923842874,0.9556161939723988,0.9950669740936624,0.9950684659969327,0.012371319859780622,0.012393397872950672,0.01237131985978062,0.012058461635545904,0.012371319859780622,0.012380881418018519,0.012371319859780622,0.012380881418018528,0.012371319859780622,0.0013749733660941767,0.0013745910955311842
copeland,0.23267071318225924,0.2030917094251178,0.23267071318225924,0.275981530467569,0.23267071318225924,0.23325380238538138,0.23267071318225924,0.23325380238538135,0.23267071318225924,0.9146592954794706,0.9147411903535841,0.026307082580235962,0.022855075420613866,0.026307082580235962,0.062344630347261315,0.026307082580235962,0.026038539711767183,0.026307082580235962,0.026038539711767176,0.026307082580235962,0.0029294753725699293,0.002923009175581775
cmb_gnb,0.26028771156837366,0.23959358876997158,0.26028771156837366,0.39745686126649366,0.26028771156837366,0.2608801655906919,0.26028771156837366,0.2608801655906919,0.26028771156837366,0.9177289581804463,0.9178097457298193,0.030455243184301133,0.029489586737766672,0.030455243184301133,0.07745460447152687,0.030455243184301133,0.030242380529409165,0.030455243184301133,0.03024238052940916,0.030455243184301133,0.0033941538919455053,0.00338391590936679
cmb_svc,0.9216688413418769,0.9217996257670467,0.9216688413418769,0.92364210612415,0.9216688413418769,0.9218209322683006,0.9216688413418769,0.9218209322683008,0.9216688413418769,0.9912956134123683,0.9912965379268757,0.020682095778397133,0.020628238228283215,0.020682095778397136,0.020101565664325003,0.020682095778397133,0.020702279358696937,0.020682095778397133,0.020702279358696944,0.020682095778397133,0.0022980107650154044,0.0022980106420441245
cmb_knn,0.951730270346046,0.9516467827155695,0.951730270346046,0.9523466810263269,0.951730270346046,0.9518445307655834,0.951730270346046,0.9518445307655834,0.951730270346046,0.9946355933890543,0.9946366967051158,0.01512190718255732,0.015223875881999149,0.01512190718255732,0.015072000548954197,0.01512190718255732,0.015114190110266084,0.01512190718255732,0.0151141901102661,0.01512190718255732,0.0016804256598461546,0.0016802119091730379
cmb_dtree,0.8783630404816152,0.8794334897764022,0.8783630404816152,0.8875551326889854,0.8783630404816152,0.8785220483641534,0.8783630404816152,0.8785220483641533,0.8783630404816152,0.9864807509889931,0.9864847822757353,0.02414964423262599,0.024809982483970643,0.02414964423262599,0.022030339532636365,0.02414964423262599,0.024234233957764292,0.02414964423262599,0.024234233957764292,0.02414964423262599,0.0026857858505791358,0.0026832938036251146
cmb_mlp,0.9397770350956327,0.9395373268867986,0.9397770350956327,0.941051746633879,0.9397770350956327,0.9398613633876794,0.9397770350956327,0.9398613633876794,0.9397770350956327,0.9933066913277503,0.9933085594550708,0.015058373232790011,0.015223676781021924,0.015058373232790011,0.01483836452297931,0.015058373232790011,0.015076068663396513,0.015058373232790011,0.015076068663396515,0.015058373232790011,0.0016738742765962126,0.0016731525814211172
arb_svc_mdi,0.25560689817271287,0.23179301843731384,0.25560689817271287,0.3954169419037578,0.25560689817271287,0.25615581573476315,0.25560689817271287,0.25615581573476315,0.25560689817271287,0.9172080902502651,0.9172896553525233,0.02966845021746763,0.028517217331950628,0.02966845021746763,0.0787475763883352,0.02966845021746763,0.029454280777209213,0.02966845021746763,0.02945428077720921,0.02966845021746763,0.003306579310672355,0.0032964944686075127
arb_svc_md,0.24011711945297104,0.21304238138258813,0.24011711945297104,0.30778224804843174,0.24011711945297104,0.2407112740270636,0.24011711945297104,0.2407112740270636,0.24011711945297104,0.9154875279964695,0.9155685688281078,0.027718045179132306,0.02582360411119693,0.027718045179132303,0.06789384277968262,0.027718045179132306,0.027485811611023567,0.027718045179132306,0.027485811611023557,0.027718045179132306,0.003090605334506088,0.0030797827976813724
