,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.6935064935064935,0.661764173851631,0.6935064935064935,0.7706606043008482,0.6935064935064935,0.6935897435897436,0.6935064935064935,0.6935897435897436,0.6935064935064935,0.9659159434292283,0.965945165945166
1,0.6675324675324675,0.6259732661420983,0.6675324675324675,0.7175182731061822,0.6675324675324675,0.6678137651821863,0.6675324675324675,0.6678137651821862,0.6675324675324675,0.9630482583998268,0.9630591630591631
2,0.6380208333333334,0.5916632830218422,0.6380208333333334,0.6876099229876405,0.6380208333333334,0.6373819163292846,0.6380208333333334,0.6373819163292848,0.6380208333333334,0.9597679483957442,0.9597800925925926
3,0.609375,0.5685864736106729,0.609375,0.7122212796546267,0.609375,0.6090418353576249,0.609375,0.6090418353576248,0.609375,0.9565937840328391,0.9565972222222222
4,0.5625,0.5119843343815897,0.5625,0.7115668649693417,0.5625,0.5631578947368421,0.5625,0.5631578947368421,0.5625,0.95141409064254,0.9513888888888888
5,0.6953125,0.6671908234645338,0.6953125,0.7132047863660841,0.6953125,0.6937921727395413,0.6953125,0.6937921727395412,0.6953125,0.9661146016587082,0.9661458333333334
6,0.6544502617801047,0.6241923972165182,0.6544502617801047,0.733234278027141,0.6544502617801047,0.6539355144618302,0.6544502617801047,0.6539355144618303,0.6544502617801047,0.9615812739945031,0.9616055846422339
7,0.662269129287599,0.6295393239750673,0.662269129287599,0.7355329276786435,0.662269129287599,0.6615530510267352,0.662269129287599,0.6615530510267352,0.662269129287599,0.9624236018428569,0.9624743476986221
8,0.7097625329815304,0.6658344389798533,0.7097625329815304,0.773342855752723,0.7097625329815304,0.7084345479082321,0.7097625329815304,0.7084345479082321,0.7097625329815304,0.967705669498339,0.9677513925535034
9,0.6445623342175066,0.6051301664431594,0.6445623342175066,0.7190098242915145,0.6445623342175066,0.6449502133712659,0.6445623342175066,0.6449502133712659,0.6445623342175066,0.9604927988894673,0.9605069260241674
10,0.5922077922077922,0.5319040645355692,0.5922077922077922,0.72290366256883,0.5922077922077922,0.5919028340080972,0.5922077922077922,0.5919028340080972,0.5922077922077922,0.9546809148606552,0.9546897546897547
11,0.5896103896103896,0.5211873561095821,0.5896103896103896,0.6816263515067862,0.5896103896103896,0.5896761133603239,0.5896103896103896,0.5896761133603239,0.5896103896103896,0.9543893988106145,0.9544011544011544
12,0.5885416666666666,0.5124106752734451,0.5885416666666666,0.6506103326498063,0.5885416666666666,0.5876518218623482,0.5885416666666666,0.5876518218623482,0.5885416666666666,0.9542942112758649,0.9542824074074074
13,0.5833333333333334,0.5113903742598132,0.5833333333333334,0.562754792849486,0.5833333333333334,0.5829284750337382,0.5833333333333334,0.5829284750337382,0.5833333333333334,0.9537145011309374,0.9537037037037037
14,0.6145833333333334,0.5560138423417598,0.6145833333333334,0.6153480541918511,0.6145833333333334,0.614574898785425,0.6145833333333334,0.6145748987854251,0.6145833333333334,0.9571927620005025,0.9571759259259259
15,0.6041666666666666,0.5566412561745545,0.6041666666666666,0.7026066134301427,0.6041666666666666,0.6031713900134953,0.6041666666666666,0.6031713900134953,0.6041666666666666,0.9560199380078747,0.9560185185185185
16,0.5680628272251309,0.5069354467153839,0.5680628272251309,0.6328086357203394,0.5680628272251309,0.5672101251048619,0.5680628272251309,0.567210125104862,0.5680628272251309,0.9520286710668667,0.9520069808027923
17,0.5857519788918206,0.5139474426017505,0.5857519788918206,0.6029763700351936,0.5857519788918206,0.5854178064704381,0.5857519788918206,0.5854178064704381,0.5857519788918206,0.953998221503964,0.9539724420990912
18,0.5989445910290238,0.5276963625841828,0.5989445910290238,0.6279781595556244,0.5989445910290238,0.5990480358901411,0.5989445910290238,0.5990480358901411,0.5989445910290238,0.9554292803194231,0.9554382878921137
19,0.583554376657825,0.5145846276182674,0.583554376657825,0.5936498108015136,0.583554376657825,0.5841394025604552,0.583554376657825,0.5841394025604552,0.583554376657825,0.9537584591358668,0.9537282640730916
20,0.45194805194805193,0.44036120874577034,0.45194805194805193,0.6231257388868875,0.45194805194805193,0.4532388663967611,0.45194805194805193,0.45323886639676114,0.45194805194805193,0.9390814745714714,0.9391053391053391
21,0.43636363636363634,0.419846407207214,0.43636363636363634,0.5964947972842709,0.43636363636363634,0.43825910931174095,0.43636363636363634,0.43825910931174084,0.43636363636363634,0.937350702137229,0.9373737373737374
22,0.4296875,0.39554086267795874,0.4296875,0.5855757447559843,0.4296875,0.43144399460188937,0.4296875,0.43144399460188937,0.4296875,0.9366046745413421,0.9366319444444444
23,0.4296875,0.39195010732853847,0.4296875,0.6490900934059297,0.4296875,0.43056680161943317,0.4296875,0.43056680161943317,0.4296875,0.9366088631984585,0.9366319444444444
24,0.4270833333333333,0.3725013784676968,0.4270833333333333,0.6156777451938742,0.4270833333333333,0.4290148448043185,0.4270833333333333,0.4290148448043185,0.4270833333333333,0.9363441400686939,0.9363425925925926
25,0.40625,0.4061553513461217,0.40625,0.6162960915034648,0.40625,0.4080971659919029,0.40625,0.4080971659919029,0.40625,0.9339834129178186,0.9340277777777778
26,0.43455497382198954,0.41953712215376393,0.43455497382198954,0.6697254652227362,0.43455497382198954,0.43547798810956706,0.43455497382198954,0.43547798810956706,0.43455497382198954,0.9371236394312167,0.93717277486911
