,f1_micro
cmb_gnb,0.8758905476134815
arb_mdi_dtree,0.8751799479119841
arb_md_knn,0.8641892752632876
arb_mdic_svc,0.8593078210545875
arb_mdic_gnb,0.8570088672504841
arb_mdi_mlp,0.8396974281467096
simpson,0.8304591149233066
arb_mdic_mlp,0.8277871958185726
plurality,0.815294490658323
arb_mdi_svc,0.8118808024191858
cmb_svc,0.8096188950627274
cmb_dtree,0.7896223133912352
copeland,0.7895704371437304
arb_mdic_knn,0.7854789611168055
arb_md_gnb,0.7765275035514558
arb_md_dtree,0.7509499695503881
mlp,0.7117082549615487
gnb,0.6973679602356849
dtree,0.6199475643307977
knn,0.5936399235163305
arb_md_mlp,0.5058291157624691
cmb_knn,0.5050787851923779
borda,0.5010289316262369
arb_mdi_gnb,0.497868128367889
cmb_mlp,0.492537860615106
arb_mdic_dtree,0.4853486324648
dowdall,0.4791696533659409
median,0.4758201388813965
arb_md_svc,0.4726274978571384
mean,0.4688997218176261
arb_mdi_knn,0.4033337183291074
svc,0.2546601954049858
