,f1_micro
cmb_gnb,0.4609716450216449
arb_mdic_mlp,0.4592582251082249
arb_md_knn,0.4519270562770562
arb_mdi_mlp,0.4382075757575755
arb_mdic_gnb,0.4382075757575755
svc,0.4252948051948055
simpson,0.4220997835497836
copeland,0.4220194805194804
cmb_svc,0.4034577922077922
arb_mdic_knn,0.4024270562770564
arb_md_dtree,0.39153463203463207
arb_md_gnb,0.3896779220779221
knn,0.3896069264069261
arb_mdi_svc,0.3870246753246752
borda,0.3854244588744588
arb_mdic_dtree,0.3818997835497836
cmb_mlp,0.3807649350649351
arb_md_mlp,0.3768965367965367
dowdall,0.3679036796536797
arb_md_svc,0.36374567099567096
plurality,0.3600928571428569
cmb_dtree,0.35914047619047607
arb_mdi_gnb,0.3536398268398269
cmb_knn,0.3527448051948051
mean,0.35171709956709946
arb_mdi_knn,0.3511023809523807
median,0.34604826839826835
arb_mdic_svc,0.3404489177489176
arb_mdi_dtree,0.33854415584415565
dtree,0.3198257575757572
mlp,0.25407424242424226
gnb,0.10397121212121206
