,f1
arb_md_knn,1.1345896571792713
arb_mdi_dtree,1.114219907843998
arb_mdi_svc,1.0993915852304799
arb_mdi_gnb,1.0600240107777155
arb_mdi_mlp,1.0532108444598625
arb_md_dtree,1.036528493885495
cmb_mlp,0.9346666666666664
svc,0.9310945696592612
knn,0.9182770537376712
mlp,0.913604435874359
cmb_dtree,0.9091952940982677
dowdall,0.9028826255137371
plurality,0.9000488422115802
arb_mdic_mlp,0.8997805295824406
gnb,0.8965970961740028
borda,0.8930846481918467
arb_mdic_svc,0.888938394442877
cmb_knn,0.8889286468759239
mean,0.8827042862000651
arb_mdic_knn,0.8785550271032967
dtree,0.878110688019246
simpson,0.8296568034596622
arb_mdic_gnb,0.8145947868385314
copeland,0.8051797836239504
cmb_svc,0.7838038448878893
cmb_gnb,0.728697304079951
median,0.6806162108669553
arb_md_mlp,0.6765929352814931
arb_mdic_dtree,0.6442623202095002
arb_md_svc,0.6290166866993165
arb_md_gnb,0.6086666666666668
arb_mdi_knn,0.524275439266547
