,f1_micro
arb_mdic_knn,0.4040914000578432
cmb_gnb,0.39846015325075385
arb_mdic_mlp,0.3889675958365509
arb_md_knn,0.3876522244120997
dtree,0.3671806560629238
arb_mdic_gnb,0.3648581508620298
simpson,0.3629229122744457
arb_mdi_mlp,0.3621892106068826
knn,0.35146439970135723
mlp,0.35117870869273105
svc,0.3473519856278904
cmb_svc,0.34469827919708307
arb_md_gnb,0.3440076003621186
arb_mdi_dtree,0.3412584307693782
arb_mdic_svc,0.3350606597943891
arb_mdi_svc,0.3333377056655913
copeland,0.3245240856923815
arb_md_mlp,0.3221847168199018
borda,0.31803091862144817
arb_mdic_dtree,0.3085671728006387
cmb_mlp,0.3020324983959751
arb_md_dtree,0.2992785643365281
arb_md_svc,0.2989096408086096
dowdall,0.2963242334400573
arb_mdi_gnb,0.2860199633301572
cmb_knn,0.2851338602792136
median,0.2768098301942538
mean,0.26986225455362617
arb_mdi_knn,0.2552433968583558
cmb_dtree,0.18991526176109624
plurality,0.18392526441503526
gnb,0.10821575468848244
