,f1
plurality,0.6231283651596548
cmb_dtree,0.6117562279568709
arb_mdic_gnb,0.6070949976529402
cmb_gnb,0.6039333314316251
arb_md_knn,0.5994407856641443
copeland,0.5920031345522068
arb_mdi_svc,0.5902620116802818
arb_mdi_mlp,0.5896056894973161
arb_md_dtree,0.5781058252203377
cmb_svc,0.5610448781704966
arb_md_gnb,0.5494105805853374
simpson,0.546235493928378
arb_mdi_dtree,0.535341303636639
arb_mdic_svc,0.5016229500052706
gnb,0.4328529104353977
arb_mdic_mlp,0.4101184578890603
borda,0.4094684408279925
dowdall,0.4094684408279925
cmb_knn,0.4094684408279925
median,0.4094684408279925
cmb_mlp,0.4094684408279925
mean,0.4094684408279925
arb_mdi_gnb,0.4094684408279925
arb_md_svc,0.4094684408279925
arb_md_mlp,0.4094684408279925
arb_mdic_knn,0.4094684408279925
arb_mdic_dtree,0.4094684408279925
knn,0.3868325559576089
dtree,0.3603684414034732
mlp,0.3197703937024584
arb_mdi_knn,0.28126824096664743
svc,0.2376792522749372
