,f1_micro
cmb_knn,0.9388104191043216
cmb_mlp,0.9109167438999798
gnb,0.8169433337984422
arb_md_gnb,0.7679999999999996
arb_md_mlp,0.6765929352814931
arb_md_dtree,0.6727166954032581
arb_mdi_gnb,0.6446568533023735
arb_mdi_knn,0.6375246686461877
cmb_dtree,0.6371667615673511
arb_mdic_dtree,0.6323978641142876
arb_mdic_mlp,0.6066513819308114
arb_mdic_knn,0.5985307429398512
arb_mdi_mlp,0.5946742016567726
borda,0.5918609018779274
plurality,0.5834198240691224
dowdall,0.5811410040293762
arb_mdi_dtree,0.5568283865984511
arb_md_svc,0.5486726898544255
arb_md_knn,0.544845932534522
arb_mdi_svc,0.5373719679034712
dtree,0.506935432793356
cmb_gnb,0.5020479810072614
knn,0.49427282181585774
mlp,0.4758289968486641
mean,0.47013600625696594
svc,0.4605861884013531
median,0.46026529033561914
copeland,0.43203642858308033
arb_mdic_svc,0.4312497125517345
simpson,0.4050297496366451
arb_mdic_gnb,0.36088375293986863
cmb_svc,0.1842030598106644
