,f1_micro
cmb_mlp,0.9346666666666664
arb_md_dtree,0.9056484498646542
gnb,0.8965970961740028
cmb_knn,0.8889286468759239
arb_mdi_gnb,0.877736259605159
cmb_dtree,0.8748792923516281
arb_mdi_mlp,0.8599086749073603
simpson,0.8296568034596622
arb_mdic_mlp,0.7996002464357492
plurality,0.7882430519778374
borda,0.7856433847758734
cmb_svc,0.7838038448878893
dowdall,0.7811572833587371
arb_mdic_knn,0.7801737030618132
arb_mdic_dtree,0.7710616097814527
dtree,0.7574236216553212
knn,0.7455949237693473
cmb_gnb,0.7387130718425712
svc,0.7199155974355919
mean,0.7192829875280412
arb_mdi_dtree,0.7186636121949267
mlp,0.7180149465487711
arb_mdi_svc,0.6992203389507954
median,0.6960891864713841
arb_md_knn,0.6884452500834599
copeland,0.6866909181833571
arb_mdic_svc,0.683657729014109
arb_md_mlp,0.6765929352814931
arb_mdi_knn,0.655700890845544
arb_mdic_gnb,0.6552537178527823
arb_md_gnb,0.6086666666666668
arb_md_svc,0.48486843364930576
