,f1
simpson,0.9185185025442996
cmb_mlp,0.8908339251775675
cmb_dtree,0.8748792923516281
gnb,0.8169433337984422
cmb_svc,0.8165069842561965
cmb_knn,0.7995267780520866
arb_mdic_mlp,0.7478200542151823
arb_mdic_dtree,0.7460911736214719
borda,0.7340541984119026
plurality,0.7336078652240602
arb_mdic_knn,0.7316748549519638
dowdall,0.7285661632891139
dtree,0.7119184610504476
cmb_gnb,0.7060918264213204
knn,0.6807122731399567
arb_md_mlp,0.6765929352814931
arb_md_gnb,0.6696485053242625
mlp,0.6572635097007159
median,0.6569627880279427
svc,0.6549697376571457
mean,0.6544901798352616
arb_mdi_mlp,0.626516915265777
arb_mdic_svc,0.6204293321553677
copeland,0.6175173932732754
arb_mdi_dtree,0.6075902872963042
arb_mdi_gnb,0.6033620592665409
arb_md_knn,0.6016871752195884
arb_mdi_svc,0.5889356281904616
arb_md_svc,0.5837941438235096
arb_mdic_gnb,0.5766508566626347
arb_md_dtree,0.5610757535393982
arb_mdi_knn,0.5592878039914884
