dataset,score_rank,score_bucket,1,2,3,4
Sloan digital sky,0.5161290322580645,0.42439516129032256,0.04233870967741935,0.6834677419354839,0.6491935483870968,0.0625
Gesture,0.5221774193548387,0.3941532258064516,0.4334677419354839,0.5625,0.5201612903225806,0.03024193548387097
Steel plates’ fault,0.5221774193548387,0.40625,0.6290322580645161,0.6310483870967742,0.1875,0.0
First order theorem,0.594758064516129,0.43850806451612906,0.6532258064516129,0.6350806451612904,0.29838709677419356,0.020161290322580645
Life expectancy,0.45161290322580644,0.2540322580645161,0.5080645161290323,0.5080645161290323,0.0,0.0
Credit,0.5766129032258065,0.19959677419354838,0.22983870967741934,0.375,0.37701612903225806,0.0
Pulsar star,0.513978494623656,0.4612903225806452,0.17849462365591398,0.513978494623656,0.7075268817204301,0.443010752688172
Turkey political opinions,0.6229838709677419,0.28125,0.5625,0.49798387096774194,0.12096774193548387,0.0625
Speech,0.4415322580645161,0.29536290322580644,0.046370967741935484,0.5282258064516129,0.5241935483870968,0.11088709677419355
Income,0.49798387096774194,0.29536290322580644,0.4435483870967742,0.5181451612903226,0.05241935483870968,0.1532258064516129
