,f1
arb_md_knn,1.0660532743892368
arb_mdi_dtree,1.0500303241161346
arb_mdi_svc,1.0448903679547403
arb_mdi_gnb,1.0111694257998174
arb_mdi_mlp,0.9991192287118476
arb_md_dtree,0.9939955249104891
arb_md_svc,0.757385844250701
cmb_mlp,0.7252283981068808
arb_mdic_dtree,0.6897308469972104
arb_mdi_knn,0.6818434773445656
arb_md_mlp,0.6765929352814931
arb_mdic_mlp,0.6625610940341252
arb_mdic_knn,0.6516800025723728
borda,0.6488769306443047
plurality,0.6434618279105785
dowdall,0.6413624880147181
cmb_gnb,0.6216215669696041
dtree,0.6171268916440806
gnb,0.577793415177525
knn,0.5724407607586912
median,0.567772705573907
mlp,0.5548514993965108
mean,0.5466438459655589
svc,0.5454233300345697
simpson,0.5367413876405583
arb_mdic_svc,0.513789401540446
arb_md_gnb,0.5060691226823493
copeland,0.5040874549256281
arb_mdic_gnb,0.44700518436441433
cmb_knn,0.4008339004848603
cmb_svc,0.3975982760952703
cmb_dtree,0.1366393997635855
