aggregation_method,best_regressor,mse_mean,mse_std
arb_mdi_knn,lasso,0.048406169954024136,0.020977876009585124
arb_md_mlp,lasso_lars,0.04682358747803572,0.022960169731161342
simpson,decision_tree,0.026742440124627308,0.01904650031635078
mlp,ard,0.015404400557083578,0.011948436341773751
cmb_knn,decision_tree,0.028012970078804048,0.02774826855091531
dowdall,ard,0.016561539104900526,0.009534867079757928
gnb,decision_tree,0.027146830709518517,0.02631012457197104
borda,ard,0.02312654588027586,0.01382997851919302
arb_md_dtree,lasso,0.033689137153313266,0.01884656253378228
arb_md_gnb,decision_tree,0.04469568119685437,0.040064134324787073
arb_mdic_svc,ard,0.035479150456182315,0.048021161611734
copeland,ard,0.03379642587500472,0.033737124944259275
plurality,ard,0.01563130835098371,0.0095163996548032
arb_mdic_knn,ard,0.023704428631829852,0.0116614098823995
dtree,ard,0.021983239010414598,0.014905499144742963
cmb_svc,decision_tree,0.03282810027553956,0.034215015255729994
arb_mdi_svc,lasso,0.04518840171987959,0.027755674966105204
arb_mdi_dtree,lasso,0.04362415568742077,0.030516724101090974
arb_mdi_mlp,lasso,0.03698703069808065,0.020047870269576086
cmb_gnb,ard,0.045002765574387836,0.02884808874033216
cmb_dtree,decision_tree,0.04270168926057152,0.04251597493467603
arb_mdic_dtree,ard,0.06390365527538065,0.0410702921068852
arb_md_knn,lasso,0.041692551442459584,0.027003023353714344
knn,ard,0.01528263952445933,0.009213419655864252
cmb_mlp,decision_tree,0.02985312525504252,0.03159171302208903
arb_mdi_gnb,bayesian_ridge,0.0361179222274689,0.023426686903741976
arb_mdic_gnb,ard,0.03027621009213106,0.021872652684999112
arb_mdic_mlp,ard,0.02040943098171592,0.011591181609995664
median,ard,0.06594927030178695,0.03893824345261703
mean,ard,0.02641194766176427,0.03217568466187802
svc,ard,0.009229725256787651,0.00980720327422926
arb_md_svc,lasso,0.05436626349782744,0.025088496100223817
arbmdic,svr,0.035405398120253034,0.019060327668595632
cmb,nu_svr,0.029690396207952188,0.013447768955850198
math,orthogonal_matching,0.05885769706691835,0.02409509179353908
scf,svr,0.033829748119739725,0.02363047555948711
vote,ard,0.01563130835098371,0.0095163996548032
arbmd,svr,0.04229501370502743,0.0176597955270602
arbmdi,decision_tree,0.022297238331114643,0.011407508034840795
classif,nu_svr,0.029392865967905614,0.018124167129770188
