,f1
arb_mdic_dtree,0.7923580766341619
cmb_mlp,0.7252283981068808
cmb_svc,0.7089323932001945
simpson,0.7044666666666667
cmb_gnb,0.6942571832948248
arb_md_mlp,0.6765929352814931
arb_mdic_mlp,0.6760447003666824
arb_md_gnb,0.6696485053242625
cmb_dtree,0.6696485053242625
arb_mdic_knn,0.6623379928136217
borda,0.6590047614595445
plurality,0.6550451446917817
dowdall,0.6464023023285208
median,0.6445665522910549
dtree,0.6333960827669451
arb_md_svc,0.5933419793655387
arb_mdi_knn,0.5923105608203579
gnb,0.577793415177525
knn,0.5689068555299677
mean,0.5470236274219384
mlp,0.5368538918436447
arb_md_dtree,0.5348923886416161
copeland,0.5287477448771629
svc,0.5252795418350706
arb_mdi_gnb,0.5223848818477443
arb_mdi_dtree,0.5079411559143348
arb_md_knn,0.505747819357835
arb_mdi_svc,0.5006413721316559
arb_mdic_svc,0.49431425517741256
cmb_knn,0.4779279925839411
arb_mdic_gnb,0.46432517198162837
arb_mdi_mlp,0.43654018012238976
