,f1_micro
arb_md_gnb,1.0
arb_mdi_knn,0.8632389761517643
arb_md_dtree,0.8526311507823
arb_mdi_gnb,0.809682418514351
arb_mdi_mlp,0.7963101688867678
cmb_svc,0.7568055137981919
simpson,0.7440614491780884
cmb_knn,0.7123171367660379
arb_mdic_dtree,0.7119681744002742
cmb_mlp,0.7067805514177645
arb_md_mlp,0.6765929352814931
gnb,0.6536533827926501
cmb_dtree,0.6229307459336105
arb_md_svc,0.5976371279459558
arb_mdi_dtree,0.585103943675612
arb_mdi_svc,0.5733795221851147
arb_mdic_mlp,0.5681551003167269
arb_mdic_knn,0.560740232236685
cmb_gnb,0.5559818502962715
borda,0.550598737176105
plurality,0.5404756355786153
arb_md_knn,0.5389977544885813
dowdall,0.5344292018329668
median,0.5079399019918687
dtree,0.4894435262823334
knn,0.4280663760253053
mean,0.407459289221601
mlp,0.4009183190664364
copeland,0.3864558591572602
svc,0.3797087365369056
arb_mdic_svc,0.35263060341656993
arb_mdic_gnb,0.2996768883926282
