,f1
cmb_gnb,0.8596559960641855
arb_md_knn,0.8574707768938107
arb_mdic_gnb,0.8571724129190954
arb_mdi_dtree,0.8524049811772708
arb_mdi_mlp,0.8521060639136371
arb_mdic_svc,0.8505460435466928
arb_md_mlp,0.8355038699080316
simpson,0.8344472771568081
plurality,0.8327344167825673
arb_md_svc,0.8290013336685214
dowdall,0.8260111395632699
cmb_knn,0.8260017205706954
arb_mdic_mlp,0.8258947431807451
cmb_mlp,0.8207849004147694
median,0.8186144228307964
mean,0.8150838969468621
arb_mdi_gnb,0.8097813776652246
arb_mdic_dtree,0.8025188014962373
cmb_svc,0.7888018913273043
arb_md_gnb,0.7838916083607209
arb_mdic_knn,0.7819999331640831
gnb,0.7441666371655268
mlp,0.7378145882620193
cmb_dtree,0.7340270856210358
borda,0.731364320848808
dtree,0.696475397428011
knn,0.6500464346481118
arb_md_dtree,0.3604859149667906
arb_mdi_svc,0.35147494182934297
copeland,0.3411892279182659
arb_mdi_knn,0.19024849661801824
