,f1
cmb_gnb,0.8671189373782687
median,0.8603968192218978
arb_md_mlp,0.8603968192218978
cmb_knn,0.8603968192218978
borda,0.8603968192218978
cmb_mlp,0.8603968192218978
mean,0.8603968192218978
arb_mdi_gnb,0.8603968192218978
dowdall,0.8603968192218978
arb_md_svc,0.8603968192218978
arb_mdic_knn,0.8603968192218978
arb_mdic_mlp,0.8603968192218978
arb_mdic_dtree,0.8603968192218978
arb_mdi_dtree,0.8597532906288453
arb_md_knn,0.8590279809432967
arb_mdic_svc,0.8582708299615028
simpson,0.8578193640838215
arb_mdi_mlp,0.8553978139438349
svc,0.8545549243965559
dtree,0.850690661315207
arb_mdic_gnb,0.8496070672710491
gnb,0.8320597025759742
knn,0.8244266553003456
arb_md_gnb,0.8149746813179504
arb_mdi_svc,0.8014167285500449
cmb_svc,0.7987217816830464
copeland,0.7405838441390822
arb_md_dtree,0.7347381144209001
mlp,0.7148514251690186
cmb_dtree,0.6349041612730539
plurality,0.6336220950614228
arb_mdi_knn,0.1842303592857644
