,f1_micro
cmb_knn,0.7239773216979093
arb_mdic_dtree,0.6801710009747048
arb_md_mlp,0.6765929352814931
arb_md_gnb,0.6696485053242625
arb_mdi_knn,0.6152714406054696
arb_md_dtree,0.6123125127670705
arb_mdic_mlp,0.6084801509336446
arb_mdic_knn,0.5992562729013675
borda,0.5920269323166469
arb_mdi_gnb,0.589946262182245
plurality,0.5840251811253392
dowdall,0.5786631486630698
arb_md_svc,0.5641396877358791
cmb_gnb,0.5333130480436113
arb_mdi_dtree,0.5330153716003453
arb_mdi_mlp,0.5263578135279479
arb_md_knn,0.5258147144304909
arb_mdi_svc,0.5173528832375387
dtree,0.5096036871055092
cmb_dtree,0.5060691226823493
median,0.4933268364888274
knn,0.4863312639068137
mean,0.46416335778281437
mlp,0.4610355246715999
svc,0.44431873547421097
copeland,0.43780919613595504
arb_mdic_svc,0.4154805414931073
cmb_mlp,0.4103357410977873
simpson,0.4050297496366451
cmb_svc,0.3634278153055754
arb_mdic_gnb,0.3620828786619238
gnb,0.28454015463928245
