aggregation_method,best_regressor_in_mean,best_regressor_in_std,mse_mean_of_best_regressor_in_mean,mse_std_of_best_regressor_in_mean,mse_mean_of_best_regressor_in_std,mse_std_of_best_regressor_in_std
arb_mdi_knn,lasso,elastic_net,0.048406169954024136,0.020977876009585124,0.04953882691030551,0.02096302830163421
arb_md_mlp,orthogonal_matching,lasso_lars,0.04441943214064052,0.03239862393662531,0.04682358747803572,0.022960169731161342
simpson,decision_tree,decision_tree,0.026742440124627308,0.01904650031635078,0.026742440124627308,0.01904650031635078
mlp,ard,ard,0.015404400557083578,0.011948436341773751,0.015404400557083578,0.011948436341773751
arbmdic,svr,orthogonal_matching,0.035405398120253034,0.019060327668595632,0.047894069169822535,0.015309349019844357
cmb_knn,decision_tree,ard,0.028012970078804048,0.02774826855091531,0.03890053873911499,0.015156956510667128
dowdall,ard,ard,0.016561539104900526,0.009534867079757928,0.016561539104900526,0.009534867079757928
gnb,decision_tree,decision_tree,0.027146830709518517,0.02631012457197104,0.027146830709518517,0.02631012457197104
borda,ard,ard,0.02312654588027586,0.01382997851919302,0.02312654588027586,0.01382997851919302
arb_md_dtree,lasso,lasso,0.033689137153313266,0.01884656253378228,0.033689137153313266,0.01884656253378228
arb_md_gnb,decision_tree,svr,0.04469568119685437,0.040064134324787073,0.11178896129660792,0.0313208222051579
arb_mdic_svc,ard,lasso,0.035479150456182315,0.048021161611734,0.04351357121256702,0.02973965582844139
copeland,ard,orthogonal_matching,0.03379642587500472,0.033737124944259275,0.04195395239084152,0.027007030799509158
plurality,ard,ard,0.01563130835098371,0.0095163996548032,0.01563130835098371,0.0095163996548032
arb_mdic_knn,ard,ard,0.023704428631829852,0.0116614098823995,0.023704428631829852,0.0116614098823995
dtree,ard,ard,0.021983239010414598,0.014905499144742963,0.021983239010414598,0.014905499144742963
cmb_svc,decision_tree,ard,0.03282810027553956,0.034215015255729994,0.04505240300605417,0.01979074791767385
arb_mdi_svc,lasso,lasso,0.04518840171987959,0.027755674966105204,0.04518840171987959,0.027755674966105204
arb_mdi_dtree,lasso,lasso_lars,0.04362415568742077,0.030516724101090974,0.05850277696340132,0.0298495149700892
arb_mdi_mlp,lasso,lasso,0.03698703069808065,0.020047870269576086,0.03698703069808065,0.020047870269576086
cmb_gnb,ard,bayesian_ridge,0.045002765574387836,0.02884808874033216,0.058270826401663374,0.028279376886080575
cmb_dtree,decision_tree,svr,0.04270168926057152,0.04251597493467603,0.12653604740717012,0.03501843589153901
arb_mdic_dtree,ard,ard,0.06390365527538065,0.0410702921068852,0.06390365527538065,0.0410702921068852
arb_md_knn,lasso,lasso,0.041692551442459584,0.027003023353714344,0.041692551442459584,0.027003023353714344
knn,ard,ard,0.01528263952445933,0.009213419655864252,0.01528263952445933,0.009213419655864252
cmb_mlp,decision_tree,ard,0.02985312525504252,0.03159171302208903,0.0397011842295345,0.017047114143003868
arb_mdi_gnb,bayesian_ridge,lasso,0.0361179222274689,0.023426686903741976,0.037375957791750826,0.023135796026568026
cmb,nu_svr,ridge,0.029690396207952188,0.013447768955850198,0.044151783491936034,0.010402027345871295
math,ard,orthogonal_matching,0.05788861025744885,0.032437689263824884,0.05885769706691835,0.02409509179353908
scf,svr,lasso_lars,0.033829748119739725,0.02363047555948711,0.05181416745731848,0.017218759607911978
arb_mdic_gnb,ard,ard,0.03027621009213106,0.021872652684999112,0.03027621009213106,0.021872652684999112
arb_mdic_mlp,ard,ard,0.02040943098171592,0.011591181609995664,0.02040943098171592,0.011591181609995664
vote,ard,ard,0.01563130835098371,0.0095163996548032,0.01563130835098371,0.0095163996548032
median,ard,ard,0.06594927030178695,0.03893824345261703,0.06594927030178695,0.03893824345261703
arbmd,svr,lasso_lars,0.04229501370502743,0.0176597955270602,0.07201492944628071,0.015684494138230132
arbmdi,decision_tree,svr,0.022297238331114643,0.011407508034840795,0.022977748800871004,0.010160998123337091
mean,ard,orthogonal_matching,0.02641194766176427,0.03217568466187802,0.042940160418937626,0.026674182893573296
classif,nu_svr,orthogonal_matching,0.029392865967905614,0.018124167129770188,0.05569968262882705,0.015484529672604675
svc,ard,ard,0.009229725256787651,0.00980720327422926,0.009229725256787651,0.00980720327422926
arb_md_svc,lasso,lasso,0.05436626349782744,0.025088496100223817,0.05436626349782744,0.025088496100223817
