,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.7983360862956362,0.7167741695622865,0.7983360862956362,0.7373891291156783,0.7983360862956362,0.7084434553464513,0.7983360862956362,0.7084434553464513,0.7983360862956362,0.9589803517836819,0.9596672172591276,0.01782280357821394,0.02483853800242871,0.01782280357821393,0.025426610254815463,0.01782280357821394,0.02451544949315396,0.01782280357821394,0.024515449493153967,0.01782280357821394,0.0036720434575801602,0.003564560715642785
arb_md_gnb,0.6238770616180809,0.511017383649683,0.6238770616180809,0.6053814441374511,0.6238770616180809,0.5855737232501222,0.6238770616180809,0.5855737232501222,0.6238770616180809,0.93000942304066,0.9247754123236156,0.05926491505322685,0.06526859192485943,0.05926491505322685,0.07235350112859605,0.05926491505322685,0.04866354529831272,0.05926491505322685,0.04866354529831272,0.05926491505322685,0.009977955577102977,0.011852983010645376
arb_md_knn,0.125084189048345,0.15417231057538436,0.125084189048345,0.23554574858794605,0.125084189048345,0.15713745859796233,0.125084189048345,0.15713745859796233,0.125084189048345,0.8287606654844997,0.8250168378096687,0.05774219307184465,0.04875275661063195,0.05774219307184465,0.04668167328937264,0.05774219307184465,0.04663807786687594,0.05774219307184465,0.046638077866875946,0.05774219307184465,0.011033020291542312,0.011548438614368923
arb_md_mlp,0.7315638564636835,0.6443079607844666,0.7315638564636835,0.644827713750054,0.7315638564636835,0.6448671652303437,0.7315638564636835,0.6448671652303437,0.7315638564636835,0.9470307943909884,0.9463127712927364,0.019310485933483057,0.023655315329810515,0.019310485933483054,0.02374960761438953,0.019310485933483057,0.0237411113353547,0.019310485933483057,0.023741111335354705,0.019310485933483057,0.0038607946847699338,0.003862097186696612
arb_md_svc,0.12496499738855285,0.1483925449029734,0.12496499738855285,0.2459361876946824,0.12496499738855285,0.1672313599562532,0.12496499738855285,0.1672313599562532,0.12496499738855285,0.8295136038178621,0.8249929994777107,0.0566793286139742,0.048083561733226636,0.0566793286139742,0.045529212083675316,0.0566793286139742,0.0471778817766265,0.0566793286139742,0.0471778817766265,0.0566793286139742,0.010887082364082808,0.011335865722794831
arb_mdi_dtree,0.13522598331665298,0.16796068503202474,0.13522598331665298,0.2582254590239434,0.13522598331665298,0.17171551769577584,0.13522598331665298,0.17171551769577584,0.13522598331665298,0.8308278982178307,0.8270451966633304,0.05932027889354976,0.05008001572984897,0.05932027889354976,0.04810421680284116,0.05932027889354976,0.04771813965024497,0.05932027889354976,0.04771813965024497,0.05932027889354976,0.01128009168931335,0.011864055778709956
arb_mdi_gnb,0.7679936718083354,0.6459251759978036,0.7679936718083356,0.7383341838590967,0.7679936718083354,0.6367266398300563,0.7679936718083354,0.6367266398300563,0.7679936718083354,0.9506550549056632,0.9535987343616672,0.018051638639753603,0.03447702554111639,0.0180516386397536,0.03080396140392992,0.018051638639753603,0.03041645880352342,0.018051638639753603,0.030416458803523425,0.018051638639753603,0.004132486553128205,0.003610327727950717
arb_mdi_knn,0.7682155761599735,0.6857405261478973,0.7682155761599735,0.6914845212949337,0.7682155761599735,0.6832691137952005,0.7682155761599735,0.6832691137952005,0.7682155761599735,0.9539245640522874,0.9536431152319944,0.01932513636031975,0.024579294059423967,0.01932513636031975,0.025228818394753702,0.01932513636031975,0.024356911870607185,0.01932513636031975,0.024356911870607185,0.01932513636031975,0.0038208405887586133,0.003865027272063948
arb_mdi_mlp,0.7327554424753359,0.6459776925074531,0.7327554424753359,0.6462183617263944,0.7327554424753359,0.6468183645993207,0.7327554424753359,0.6468183645993207,0.7327554424753359,0.9472998834138648,0.9465510884950672,0.02000377996374231,0.02428809107676289,0.0200037799637423,0.0242655919221342,0.02000377996374231,0.02444934707511516,0.02000377996374231,0.024449347075115164,0.02000377996374231,0.004017064414418074,0.004000755992748465
