,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.9239999999999992,0.9225160025160022,0.9239999999999992,0.935734126984126,0.9239999999999992,0.9239999999999992,0.9239999999999992,0.9239999999999992,0.9239999999999992,0.9620000000000006,0.9620000000000006,0.05919019544496005,0.06073133042906185,0.05919019544496003,0.05307820726976383,0.05919019544496005,0.05919019544496004,0.05919019544496005,0.05919019544496006,0.05919019544496005,0.029595097722480052,0.02959509772248001
knn,0.9239999999999999,0.9222433862433859,0.9239999999999999,0.9336719576719571,0.9239999999999999,0.9239999999999999,0.9239999999999999,0.9239999999999999,0.9239999999999999,0.9620000000000003,0.9620000000000003,0.0868555310686465,0.09038461415069718,0.0868555310686465,0.08092623154087004,0.0868555310686465,0.0868555310686465,0.0868555310686465,0.0868555310686465,0.0868555310686465,0.04342776553432325,0.04342776553432322
svc,0.9293333333333329,0.9279146224146221,0.9293333333333329,0.9384232804232798,0.9293333333333329,0.9293333333333331,0.9293333333333329,0.9293333333333331,0.9293333333333329,0.9646666666666671,0.9646666666666671,0.07628877737459742,0.07854887565852577,0.07628877737459741,0.07056184822930363,0.07628877737459742,0.07628877737459747,0.07628877737459742,0.07628877737459747,0.07628877737459742,0.03814438868729875,0.03814438868729872
dowdall,0.9500000000000002,0.9492828467828462,0.9500000000000002,0.9567063492063487,0.9500000000000002,0.9500000000000002,0.9500000000000002,0.9500000000000002,0.9500000000000002,0.9750000000000005,0.9750000000000005,0.06095020137998218,0.06218606865530691,0.06095020137998217,0.055671575983373425,0.06095020137998218,0.06095020137998219,0.06095020137998218,0.06095020137998219,0.06095020137998218,0.0304751006899911,0.030475100689991094
plurality,0.6166666666666667,0.48216734191734245,0.6166666666666667,0.47396858465608455,0.6166666666666667,0.5283333333333333,0.6166666666666667,0.6322777777777776,0.6609607059607058,0.8309232804232797,0.8304803529803525,0.07543365091413572,0.08560228039194946,0.07543365091413572,0.11053128647833059,0.07543365091413572,0.1046210627880453,0.07543365091413572,0.08294031902978903,0.08517802040101935,0.04090386488319265,0.042589010200509654
borda,0.9593333333333335,0.9588080808080803,0.9593333333333335,0.9658571428571422,0.9593333333333335,0.9593333333333334,0.9593333333333335,0.9593333333333334,0.9593333333333335,0.9796666666666671,0.9796666666666671,0.0422647313920348,0.04295346253000381,0.0422647313920348,0.03619639327846574,0.0422647313920348,0.04226473139203485,0.0422647313920348,0.04226473139203485,0.0422647313920348,0.02113236569601741,0.02113236569601739
simpson,0.6166666666666667,0.48216734191734245,0.6166666666666667,0.47396858465608455,0.6166666666666667,0.5283333333333333,0.6166666666666667,0.6322777777777776,0.6609607059607058,0.8309232804232797,0.8304803529803525,0.07543365091413572,0.08560228039194946,0.07543365091413572,0.11053128647833059,0.07543365091413572,0.1046210627880453,0.07543365091413572,0.08294031902978903,0.08517802040101935,0.04090386488319265,0.042589010200509654
copeland,0.9573333333333335,0.9568922558922555,0.9573333333333335,0.9634603174603168,0.9573333333333335,0.9573333333333335,0.9573333333333335,0.9573333333333335,0.9573333333333335,0.978666666666667,0.978666666666667,0.04692090438427131,0.047426371873288894,0.04692090438427131,0.04160210838095481,0.04692090438427131,0.046920904384271385,0.04692090438427131,0.046920904384271385,0.04692090438427131,0.023460452192135675,0.023460452192135647
cmb_gnb,0.6166666666666667,0.48216734191734245,0.6166666666666667,0.47396858465608455,0.6166666666666667,0.5283333333333333,0.6166666666666667,0.6322777777777776,0.6609607059607058,0.8309232804232797,0.8304803529803525,0.07543365091413572,0.08560228039194946,0.07543365091413572,0.11053128647833059,0.07543365091413572,0.1046210627880453,0.07543365091413572,0.08294031902978903,0.08517802040101935,0.04090386488319265,0.042589010200509654
cmb_svc,0.9506666666666663,0.9504511784511779,0.9506666666666663,0.9536666666666659,0.9506666666666663,0.9506666666666663,0.9506666666666663,0.9506666666666663,0.9506666666666663,0.9753333333333336,0.9753333333333336,0.057341006455453467,0.05750282268852867,0.05734100645545346,0.05636459174777306,0.057341006455453467,0.057341006455453467,0.057341006455453467,0.05734100645545347,0.057341006455453467,0.02867050322772674,0.028670503227726706
cmb_knn,0.9513333333333327,0.9512390572390566,0.9513333333333327,0.9526111111111102,0.9513333333333327,0.9513333333333327,0.9513333333333327,0.9513333333333327,0.9513333333333327,0.9756666666666669,0.9756666666666669,0.06203072986682846,0.062110151022118316,0.062030729866828456,0.06151258290052652,0.06203072986682846,0.06203072986682847,0.06203072986682846,0.06203072986682847,0.06203072986682846,0.031015364933414263,0.03101536493341424
cmb_dtree,0.9406666666666665,0.9402255892255886,0.9406666666666665,0.9495714285714278,0.9406666666666665,0.9406666666666665,0.9406666666666665,0.9406666666666665,0.9406666666666665,0.9703333333333339,0.9703333333333339,0.05755590655483625,0.05795504795396429,0.057555906554836236,0.05146282141095088,0.05755590655483625,0.05755590655483624,0.05755590655483625,0.057555906554836264,0.05755590655483625,0.028777953277418174,0.028777953277418142
