,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.7357926221335992,0.6483441869584828,0.7357926221335993,0.6502958940529516,0.7357926221335992,0.6475010203085335,0.7357926221335992,0.6475010203085335,0.7357926221335992,0.948103692224968,0.9471585244267199
1,0.7265469061876247,0.6420841145973376,0.7265469061876247,0.6428095604479326,0.7265469061876247,0.6416687298511928,0.7265469061876247,0.6416687298511928,0.7265469061876247,0.9458468126583975,0.945309381237525
2,0.7392607392607392,0.6473174564590275,0.7392607392607392,0.6474533207783265,0.7392607392607392,0.6474810753933177,0.7392607392607392,0.6474810753933177,0.7392607392607392,0.9486388730096645,0.9478521478521479
3,0.7262737262737263,0.6238610853959422,0.7262737262737262,0.6230252959598898,0.7262737262737263,0.6248767901509367,0.7262737262737263,0.6248767901509367,0.7262737262737263,0.946543828102952,0.9452547452547453
4,0.73,0.6356436504697581,0.7299999999999999,0.6372652279109111,0.73,0.6348404705819051,0.73,0.6348404705819051,0.73,0.9466291168690381,0.946
5,0.743,0.6530835470723045,0.743,0.6565742443610175,0.743,0.6504782296272813,0.743,0.6504782296272814,0.743,0.9496069841680983,0.9486
6,0.745,0.658767046466213,0.745,0.6572983661788117,0.745,0.660546148118541,0.745,0.6605461481185407,0.745,0.9497731274573206,0.949
7,0.7257257257257257,0.6310352042233147,0.7257257257257257,0.6333408450236969,0.7257257257257257,0.6309989762382743,0.7257257257257257,0.6309989762382743,0.7257257257257257,0.9457842710259614,0.9451451451451451
8,0.7221664994984955,0.6227133174977014,0.7221664994984954,0.6242446521891778,0.7221664994984955,0.6222277601130951,0.7221664994984955,0.6222277601130951,0.7221664994984955,0.9449017663499722,0.9444332998996992
9,0.7452357071213641,0.6407787302593887,0.7452357071213641,0.6447636014368976,0.7452357071213641,0.638787210898312,0.7452357071213641,0.638787210898312,0.7452357071213641,0.9494979037855487,0.9490471414242728
10,0.6969092721834497,0.6005886609008844,0.6969092721834497,0.6011649690152668,0.6969092721834497,0.6010128997903909,0.6969092721834497,0.6010128997903909,0.6969092721834497,0.9404975401108749,0.93938185443669
11,0.7255489021956087,0.6375057214622283,0.7255489021956087,0.6355694854890096,0.7255489021956087,0.6399652605837619,0.7255489021956087,0.6399652605837619,0.7255489021956087,0.9461064645075031,0.9451097804391217
12,0.7062937062937062,0.6161124159347153,0.7062937062937062,0.618320975571177,0.7062937062937062,0.6156841913750454,0.7062937062937062,0.6156841913750454,0.7062937062937062,0.9425293150874067,0.9412587412587412
13,0.7112887112887113,0.616304533942405,0.7112887112887114,0.619482810592545,0.7112887112887113,0.6147783204535453,0.7112887112887113,0.6147783204535453,0.7112887112887113,0.9432488478883738,0.9422577422577423
14,0.717,0.6260106096564726,0.7169999999999999,0.6245341383811315,0.717,0.6285008928618286,0.717,0.6285008928618286,0.717,0.9445391716826369,0.9434
15,0.715,0.6228823594962621,0.715,0.6240928577247213,0.715,0.6231287465051031,0.715,0.6231287465051031,0.715,0.9442888387422147,0.943
16,0.697,0.6013653802608075,0.697,0.5996960816157427,0.697,0.6054303678777789,0.697,0.6054303678777789,0.697,0.9404391549420804,0.9394
17,0.7267267267267268,0.6437819714127319,0.7267267267267268,0.6416338275310295,0.7267267267267268,0.6463169183675946,0.7267267267267268,0.6463169183675946,0.7267267267267268,0.9460620610608789,0.9453453453453453
18,0.7392176529588766,0.6624750314471862,0.7392176529588766,0.66205355193955,0.7392176529588766,0.6630511695974098,0.7392176529588766,0.6630511695974098,0.7392176529588766,0.9483658009022289,0.9478435305917753
19,0.7683049147442327,0.6816822593302486,0.7683049147442327,0.6825581765854634,0.7683049147442327,0.6815179464947819,0.7683049147442327,0.6815179464947819,0.7683049147442327,0.9541819621239908,0.9536609829488465
20,0.7208374875373879,0.6194852314327957,0.7208374875373879,0.6195193848279702,0.7208374875373879,0.6212527763741512,0.7208374875373879,0.6212527763741511,0.7208374875373879,0.9449755424560976,0.9441674975074775
21,0.7365269461077845,0.6516221303588122,0.7365269461077845,0.6510643089003497,0.7365269461077845,0.6523443729718567,0.7365269461077845,0.6523443729718567,0.7365269461077845,0.9479960836144762,0.9473053892215569
22,0.7062937062937062,0.6123442058353817,0.7062937062937062,0.6111981577540974,0.7062937062937062,0.6141378500777017,0.7062937062937062,0.6141378500777018,0.7062937062937062,0.9424554025256735,0.9412587412587412
