,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.12362911266201396,0.15364343535561567,0.12362911266201396,0.2355606845111494,0.12362911266201396,0.15748699309414113,0.12362911266201396,0.15748699309414113,0.12362911266201396,0.8292384935825208,0.8247258225324028
1,0.1277445109780439,0.1622409256941976,0.1277445109780439,0.2508723732407943,0.1277445109780439,0.17564907485973588,0.1277445109780439,0.17564907485973588,0.1277445109780439,0.8308363397525111,0.8255489021956088
2,0.0979020979020979,0.1231105117047321,0.0979020979020979,0.23042640212276358,0.0979020979020979,0.13667949186455555,0.0979020979020979,0.13667949186455552,0.0979020979020979,0.8251775865919003,0.8195804195804196
3,0.10989010989010989,0.1358114360681915,0.10989010989010989,0.2070372933545536,0.10989010989010989,0.15720373602099755,0.10989010989010989,0.15720373602099755,0.10989010989010989,0.8266958924061761,0.8219780219780219
4,0.106,0.1421000630518908,0.106,0.23110814610654073,0.106,0.14869526776775865,0.106,0.14869526776775865,0.106,0.8266672582312076,0.8212
5,0.148,0.18195875775515546,0.148,0.27207615523223616,0.148,0.19646803928135806,0.148,0.19646803928135811,0.148,0.8338856395864727,0.8296
6,0.125,0.1623145201577205,0.125,0.22314273997591302,0.125,0.17890227027016228,0.125,0.17890227027016226,0.125,0.8305120902485444,0.825
7,0.13813813813813813,0.1875329102319543,0.13813813813813813,0.2801308080377848,0.13813813813813813,0.1815055945704566,0.13813813813813813,0.18150559457045665,0.13813813813813813,0.8308726523196267,0.8276276276276276
8,0.11434302908726178,0.16529917481535297,0.11434302908726178,0.2705432399725878,0.11434302908726178,0.1618157828154264,0.11434302908726178,0.16181578281542644,0.11434302908726178,0.8281667504711407,0.8228686058174524
9,0.11534603811434303,0.1466399798816968,0.11534603811434303,0.24553941375238422,0.11534603811434303,0.1473534570581078,0.11534603811434303,0.1473534570581078,0.11534603811434303,0.8234726065727518,0.8230692076228686
10,0.09272183449651047,0.12714779022148778,0.09272183449651047,0.23812368296549355,0.09272183449651047,0.12268688741394747,0.09272183449651047,0.12268688741394747,0.09272183449651047,0.8231361517946497,0.8185443668993021
11,0.11277445109780439,0.1380227465514641,0.11277445109780439,0.2385881123007534,0.11277445109780439,0.1482992238898665,0.11277445109780439,0.1482992238898665,0.11277445109780439,0.8271835402261645,0.8225548902195609
12,0.1028971028971029,0.13763457056468864,0.10289710289710288,0.20833774261483143,0.1028971028971029,0.1473492773044733,0.1028971028971029,0.1473492773044733,0.1028971028971029,0.8251270813658708,0.8205794205794206
13,0.08791208791208792,0.10734495042284564,0.08791208791208792,0.23038506374495019,0.08791208791208792,0.1247891000779126,0.08791208791208792,0.1247891000779126,0.08791208791208792,0.8228346861821093,0.8175824175824176
14,0.128,0.1663592047963582,0.128,0.24374353364035053,0.128,0.1679643929793615,0.128,0.16796439297936153,0.128,0.8301719165364864,0.8256
15,0.116,0.1345935400042293,0.116,0.23409553050527165,0.116,0.14522259937554705,0.116,0.14522259937554707,0.116,0.8267910941052907,0.8232
16,0.091,0.11725695078471333,0.091,0.17761502041010405,0.091,0.1233552814043905,0.091,0.12335528140439052,0.091,0.8226905366163151,0.8182
17,0.14814814814814814,0.17082046875345458,0.14814814814814814,0.2426518037291724,0.14814814814814814,0.17999919378818374,0.14814814814814814,0.17999919378818371,0.14814814814814814,0.8338567431965486,0.8296296296296296
18,0.13139418254764293,0.16075309525375073,0.13139418254764293,0.24441017615307223,0.13139418254764293,0.16543449398269425,0.13139418254764293,0.16543449398269428,0.13139418254764293,0.8303524933213233,0.8262788365095286
19,0.09929789368104312,0.13199868659621658,0.09929789368104311,0.23143746004148782,0.09929789368104312,0.13031753231325574,0.09929789368104312,0.13031753231325577,0.09929789368104312,0.8241372020993069,0.8198595787362086
20,0.09870388833499502,0.1304956292957832,0.09870388833499502,0.25039433501603137,0.09870388833499502,0.14561991159930826,0.09870388833499502,0.14561991159930826,0.09870388833499502,0.8245982575991472,0.819740777666999
21,0.11976047904191617,0.14859314932762555,0.11976047904191617,0.25303088974541627,0.11976047904191617,0.1654433832467719,0.11976047904191617,0.1654433832467719,0.11976047904191617,0.8266775890008149,0.8239520958083832
22,0.0979020979020979,0.13272499461651263,0.0979020979020979,0.21081083988962365,0.0979020979020979,0.13504174148490103,0.0979020979020979,0.13504174148490103,0.0979020979020979,0.823774690739882,0.8195804195804196
23,0.1018981018981019,0.13890854795901597,0.1018981018981019,0.25593248870783564,0.1018981018981019,0.14990404059249637,0.1018981018981019,0.14990404059249637,0.1018981018981019,0.8252035046813807,0.8203796203796204
24,0.127,0.15918950972909685,0.127,0.2226802178609011,0.127,0.17909878154496894,0.127,0.17909878154496894,0.127,0.8289616877793833,0.8254
25,0.106,0.13116851787617997,0.106,0.24482507469656123,0.106,0.1518799221714022,0.106,0.1518799221714022,0.106,0.826917466774924,0.8212
26,0.116,0.1329625421772148,0.116,0.19392423691950134,0.116,0.16636953077922703,0.116,0.16636953077922706,0.116,0.8263486280318278,0.8232
27,0.11411411411411411,0.14336770157179812,0.11411411411411411,0.22373381026173714,0.11411411411411411,0.1705132516468002,0.11411411411411411,0.1705132516468002,0.11411411411411411,0.8273961854983268,0.8228228228228228
28,0.09528585757271815,0.12492473588286808,0.09528585757271815,0.2175510676892324,0.09528585757271815,0.13894816649850508,0.09528585757271815,0.13894816649850505,0.09528585757271815,0.8208937755398958,0.8190571715145436
29,0.09327983951855567,0.12243009508325475,0.09327983951855567,0.19209349163659364,0.09327983951855567,0.1268796977256528,0.09327983951855567,0.12687969772565283,0.09327983951855567,0.8222172931446275,0.8186559679037111
30,0.06879361914257229,0.1029719865442351,0.06879361914257229,0.18584020666596768,0.06879361914257229,0.09605147120783301,0.06879361914257229,0.09605147120783301,0.06879361914257229,0.8180164609379018,0.8137587238285144
31,0.09481037924151696,0.13340065274738724,0.09481037924151696,0.22213262769590292,0.09481037924151696,0.13687723927550907,0.09481037924151696,0.13687723927550907,0.09481037924151696,0.8237895976895461,0.8189620758483034
32,0.08291708291708291,0.1120011120245503,0.08291708291708291,0.19477266484655645,0.08291708291708291,0.1175727530514956,0.08291708291708291,0.1175727530514956,0.08291708291708291,0.8212427086632306,0.8165834165834166
33,0.06393606393606394,0.0900764385854057,0.06393606393606394,0.18627495336000677,0.06393606393606394,0.09221397847307355,0.06393606393606394,0.09221397847307354,0.06393606393606394,0.8169650061885304,0.8127872127872128
34,0.076,0.09344412254648254,0.076,0.1612449052545334,0.076,0.11350614039262684,0.076,0.11350614039262684,0.076,0.8199926047949256,0.8152
35,0.068,0.08829947699254163,0.068,0.15246645261407532,0.068,0.09022733303483622,0.068,0.09022733303483621,0.068,0.8182868166086416,0.8136
36,0.096,0.13010710513059687,0.096,0.24938676320334496,0.096,0.13213278674845838,0.096,0.13213278674845835,0.096,0.8239904540636592,0.8192
37,0.07407407407407407,0.09359038842149571,0.07407407407407407,0.16996134728323206,0.07407407407407407,0.0969538839951004,0.07407407407407407,0.09695388399510037,0.07407407407407407,0.8194305354048809,0.8148148148148148
38,0.10230692076228685,0.13367219604254973,0.10230692076228685,0.2332958529596795,0.10230692076228685,0.14934431436346976,0.10230692076228685,0.14934431436346976,0.10230692076228685,0.8256700966110945,0.8204613841524574
39,0.07923771313941826,0.11250863922897063,0.07923771313941826,0.19427376332298318,0.07923771313941826,0.11161748582454213,0.07923771313941826,0.11161748582454213,0.07923771313941826,0.8211491499602892,0.8158475426278836
40,0.10967098703888335,0.14772247125072716,0.10967098703888335,0.2114929357759557,0.10967098703888335,0.15635757055255076,0.10967098703888335,0.15635757055255076,0.10967098703888335,0.8268234334137262,0.8219341974077766
41,0.10778443113772455,0.1434945102336861,0.10778443113772455,0.261276139241783,0.10778443113772455,0.15544416409417589,0.10778443113772455,0.15544416409417589,0.10778443113772455,0.8259025773437724,0.8215568862275449
42,0.0979020979020979,0.13430236543625476,0.0979020979020979,0.22614546451448084,0.0979020979020979,0.14146068647361923,0.0979020979020979,0.14146068647361926,0.0979020979020979,0.824303536784051,0.8195804195804196
43,0.08491508491508491,0.1069477376217377,0.08491508491508491,0.18119087693729205,0.08491508491508491,0.1110066535439651,0.08491508491508491,0.1110066535439651,0.08491508491508491,0.8222612794485245,0.816983016983017
44,0.103,0.12106775430529605,0.103,0.22464828585437602,0.103,0.1376180264565782,0.103,0.1376180264565782,0.103,0.8228704635371171,0.8206
45,0.123,0.15504051338085706,0.123,0.241402666332817,0.123,0.16786736619590734,0.123,0.16786736619590734,0.123,0.8294448675857318,0.8246
46,0.1,0.142247625855813,0.10000000000000002,0.24464150550409114,0.1,0.14207199845183519,0.1,0.1420719984518352,0.1,0.8249367621563426,0.82
47,0.0970970970970971,0.13866024269502097,0.0970970970970971,0.22199345926804392,0.0970970970970971,0.138645842090797,0.0970970970970971,0.138645842090797,0.0970970970970971,0.8244545203745735,0.8194194194194194
48,0.09729187562688064,0.13861109972063176,0.09729187562688063,0.23349497013936346,0.09729187562688064,0.14170602651090888,0.09729187562688064,0.1417060265109089,0.09729187562688064,0.8245586951472048,0.8194583751253761
49,0.08826479438314945,0.1316998185173599,0.08826479438314945,0.22542864599208565,0.08826479438314945,0.12130509863938231,0.08826479438314945,0.12130509863938231,0.08826479438314945,0.8223169317261291,0.8176529588766299
50,0.12163509471585245,0.1697469375712368,0.12163509471585245,0.272227792693109,0.12163509471585245,0.17395248810672984,0.12163509471585245,0.1739524881067298,0.12163509471585245,0.8297864124404878,0.8243270189431705
51,0.10878243512974052,0.13808376119195298,0.10878243512974052,0.20268151647742563,0.10878243512974052,0.16352474026441746,0.10878243512974052,0.16352474026441746,0.10878243512974052,0.8269581733796003,0.8217564870259481
52,0.1068931068931069,0.1419106096540896,0.1068931068931069,0.21675455073378433,0.1068931068931069,0.15461722032630576,0.1068931068931069,0.15461722032630576,0.1068931068931069,0.8259586931921433,0.8213786213786214
53,0.10589410589410589,0.13976826165720133,0.10589410589410587,0.17182734893579002,0.10589410589410589,0.16647506325222267,0.10589410589410589,0.16647506325222267,0.10589410589410589,0.8269324083268556,0.8211788211788211
54,0.12,0.15967524043741954,0.12,0.25587406886609604,0.12,0.1732323781122839,0.12,0.17323237811228395,0.12,0.829088416670928,0.824
55,0.108,0.1410227053885782,0.108,0.21560352487981027,0.108,0.15362543552635508,0.108,0.1536254355263551,0.108,0.8268770230617121,0.8216
56,0.129,0.1566636014603678,0.129,0.20851852753421,0.129,0.20158614585189907,0.129,0.20158614585189907,0.129,0.8322843777567436,0.8258
57,0.10710710710710711,0.13911482152043783,0.10710710710710712,0.23782925838736055,0.10710710710710711,0.15311907644737485,0.10710710710710711,0.15311907644737488,0.10710710710710711,0.8265956112394677,0.8214214214214214
58,0.11534603811434303,0.157513727663236,0.11534603811434303,0.25895834080081853,0.11534603811434303,0.16673127967898105,0.11534603811434303,0.16673127967898105,0.11534603811434303,0.8284009020858526,0.8230692076228686
59,0.10330992978936811,0.13742656438806541,0.10330992978936812,0.2198656831954704,0.10330992978936811,0.15356383687192668,0.10330992978936811,0.15356383687192668,0.10330992978936811,0.8254943255646863,0.8206619859578737
60,0.09371884346959122,0.13427651178742198,0.09371884346959122,0.21186248174551534,0.09371884346959122,0.13933847176571548,0.09371884346959122,0.13933847176571548,0.09371884346959122,0.8234066160503102,0.8187437686939183
61,0.1347305389221557,0.16704770545061276,0.1347305389221557,0.23141469570712184,0.1347305389221557,0.17457538313606233,0.1347305389221557,0.17457538313606233,0.1347305389221557,0.8316009198679529,0.8269461077844311
62,0.11988011988011989,0.15058912351503242,0.11988011988011989,0.2269504094789865,0.11988011988011989,0.14878510973875791,0.11988011988011989,0.14878510973875794,0.11988011988011989,0.8278754068076583,0.823976023976024
63,0.11788211788211789,0.14583268562721843,0.11788211788211789,0.21781780603608847,0.11788211788211789,0.17136791696009765,0.11788211788211789,0.17136791696009765,0.11788211788211789,0.8293654242572776,0.8235764235764236
64,0.09,0.10931211819852192,0.09,0.20035350508632596,0.09,0.11029853070342921,0.09,0.1102985307034292,0.09,0.8227645324068819,0.818
65,0.085,0.09497707844433045,0.085,0.14577397060912886,0.085,0.1167712323761062,0.085,0.11677123237610619,0.085,0.8219838638424379,0.817
66,0.122,0.14459911469401662,0.122,0.21190874367016888,0.122,0.17152481335724737,0.122,0.17152481335724737,0.122,0.8297887410451702,0.8244
67,0.11711711711711711,0.14985525330659868,0.11711711711711711,0.21167568560393688,0.11711711711711711,0.15916906993771418,0.11711711711711711,0.1591690699377142,0.11711711711711711,0.8242840149693812,0.8234234234234235
68,0.10631895687061184,0.13906502914513283,0.10631895687061184,0.23158779977731983,0.10631895687061184,0.13861524701243164,0.10631895687061184,0.13861524701243164,0.10631895687061184,0.8259358959805301,0.8212637913741224
69,0.10832497492477432,0.1273016600984704,0.10832497492477433,0.19842471850181057,0.10832497492477432,0.13381898032869163,0.10832497492477432,0.13381898032869166,0.10832497492477432,0.8262133612469875,0.8216649949849548
70,0.11764705882352941,0.1450247113875812,0.11764705882352941,0.23941727383621628,0.11764705882352941,0.15432332110877864,0.11764705882352941,0.15432332110877864,0.11764705882352941,0.8267413062060757,0.8235294117647058
71,0.11377245508982035,0.14477095700907686,0.11377245508982035,0.20814345457770697,0.11377245508982035,0.15113760665141285,0.11377245508982035,0.15113760665141285,0.11377245508982035,0.8281490513942118,0.822754491017964
72,0.12987012987012986,0.16251750885773134,0.12987012987012986,0.27034046571618425,0.12987012987012986,0.16963264276849746,0.12987012987012986,0.16963264276849746,0.12987012987012986,0.8268231534893897,0.825974025974026
73,0.0989010989010989,0.12927265117110256,0.0989010989010989,0.21984295258580425,0.0989010989010989,0.14304860839391614,0.0989010989010989,0.14304860839391614,0.0989010989010989,0.8252875032819404,0.8197802197802198
74,0.109,0.13447229675027234,0.109,0.20645945383631237,0.109,0.1492516367831715,0.109,0.1492516367831715,0.109,0.8263900457761938,0.8218
75,0.113,0.14317087173630014,0.113,0.22225325092794057,0.113,0.16653358774927227,0.113,0.16653358774927227,0.113,0.8271320797147251,0.8226
76,0.09,0.11482583883115283,0.09,0.17523773849564042,0.09,0.13158260552491843,0.09,0.13158260552491843,0.09,0.8229022212938247,0.818
77,0.12612612612612611,0.16106931774574088,0.12612612612612611,0.24922976880457312,0.12612612612612611,0.16932016384695572,0.12612612612612611,0.16932016384695572,0.12612612612612611,0.8296679424037094,0.8252252252252252
