,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.8529499173040764,0.27368413887179915,0.8529499173040764,0.3027178402377844,0.8529499173040764,0.26644405008380156,0.8529499173040764,0.26644405008380156,0.8529499173040764,0.9141674883776595,0.9754916528840128,0.018769167485017814,0.051999910576782805,0.018769167485017828,0.07146746459210199,0.018769167485017814,0.04761533926641174,0.018769167485017814,0.04761533926641174,0.018769167485017814,0.01245118200291835,0.0031281945808362974
knn,0.8540240764075796,0.17151660703726873,0.8540240764075796,0.2253238101921478,0.8540240764075796,0.16772531548851422,0.8540240764075796,0.16772531548851422,0.8540240764075796,0.870658487198388,0.9756706794012634,0.014820818302046797,0.03610577806918536,0.014820818302046793,0.09465330059011309,0.014820818302046797,0.023693882561485843,0.014820818302046797,0.02369388256148584,0.014820818302046797,0.009567170796120173,0.0024701363836744632
svc,0.8516183599543272,0.1314041469253909,0.8516183599543272,0.12165976570776099,0.8516183599543272,0.1428571428571427,0.8516183599543272,0.1428571428571427,0.8516183599543272,0.8571428571428572,0.9752697266590538,0.010556376658478611,0.0008803569863184733,0.010556376658478611,0.0015080538083540867,0.010556376658478611,1.3947701538996771e-16,0.010556376658478611,1.3947701538996771e-16,0.010556376658478611,1.1158161231197418e-16,0.0017593961097464171
dtree,0.8101889805292103,0.24301669240216225,0.8101889805292103,0.24405401253148223,0.8101889805292103,0.2503355700976044,0.8101889805292103,0.2503355700976044,0.8101889805292103,0.9150058663453082,0.9683648300882015,0.021232614804359284,0.04940583313823247,0.021232614804359288,0.053413725253323746,0.021232614804359284,0.052099063842645246,0.021232614804359284,0.052099063842645246,0.021232614804359284,0.01269723798711514,0.0035387691340598806
gnb,0.11794694541737626,0.07337019261461356,0.11794694541737626,0.16199993201578214,0.11794694541737626,0.21172170462387857,0.11794694541737626,0.21172170462387857,0.11794694541737626,0.8638695858786963,0.8529911575695622,0.09476763637546225,0.03534409238160403,0.09476763637546225,0.03569025336279638,0.09476763637546225,0.08349268909745355,0.09476763637546225,0.08349268909745357,0.09476763637546225,0.012093032716686153,0.015794606062577047
dowdall,0.8592493095187769,0.20563714605328504,0.8592493095187769,0.2758205736739007,0.8592493095187769,0.19449066474415852,0.8592493095187769,0.19449066474415852,0.8592493095187769,0.8787971740239381,0.9765415515864629,0.01502130279421923,0.04417980218868772,0.01502130279421923,0.09586536184766858,0.01502130279421923,0.03297265231524311,0.01502130279421923,0.032972652315243114,0.01502130279421923,0.009863234162668828,0.0025035504657031984
plurality,0.8566893011565623,0.20639996635650637,0.8566893011565623,0.26805229556090326,0.8566893011565623,0.1961298247559894,0.8566893011565623,0.1961298247559894,0.8566893011565623,0.8816974223951669,0.976114883526094,0.013270368316295746,0.0411643811233766,0.013270368316295748,0.08222026397592874,0.013270368316295746,0.03293306553006876,0.013270368316295746,0.03293306553006876,0.013270368316295746,0.01027604064268609,0.0022117280527159553
borda,0.8516183599543272,0.1314041469253909,0.8516183599543272,0.12165976570776099,0.8516183599543272,0.1428571428571427,0.8516183599543272,0.1428571428571427,0.8516183599543272,0.8571428571428572,0.9752697266590538,0.010556376658478611,0.0008803569863184733,0.010556376658478611,0.0015080538083540867,0.010556376658478611,1.3947701538996771e-16,0.010556376658478611,1.3947701538996771e-16,0.010556376658478611,1.1158161231197418e-16,0.0017593961097464171
simpson,0.8498958302661558,0.251677411604615,0.8498958302661558,0.2778524199830032,0.8498958302661558,0.2445836229419303,0.8498958302661558,0.24458362294193037,0.8498958302661558,0.9087280807092916,0.9749826383776928,0.019453824300909774,0.04895192954030015,0.01945382430090978,0.06498406177362978,0.019453824300909774,0.04853978595476777,0.019453824300909774,0.04853978595476778,0.019453824300909774,0.012457863523736514,0.0032423040501516212
copeland,0.8530741347709525,0.23256689532691538,0.8530741347709525,0.28156041435630996,0.8530741347709525,0.2238860544217687,0.8530741347709525,0.2238860544217687,0.8530741347709525,0.8965911926180415,0.9755123557951589,0.014937426377515974,0.052142545048949544,0.014937426377515974,0.07616381525889972,0.014937426377515974,0.051045545639983966,0.014937426377515974,0.051045545639983966,0.014937426377515974,0.011902997169213697,0.002489571062919319
cmb_gnb,0.8549314920343766,0.17807893377066436,0.8549314920343766,0.2260214641583274,0.8549314920343766,0.17532461426599621,0.8549314920343766,0.17532461426599621,0.8549314920343766,0.8693066312695512,0.9758219153390627,0.011429475357044892,0.03283709413385245,0.011429475357044892,0.07768481541122192,0.011429475357044892,0.025935243415275637,0.011429475357044892,0.025935243415275634,0.011429475357044892,0.007550479605883541,0.0019049125595074748
cmb_svc,0.39727542346722794,0.1743359424390658,0.39727542346722794,0.20198774623070156,0.39727542346722794,0.2943735766045548,0.39727542346722794,0.2943735766045548,0.39727542346722794,0.9093903230803293,0.8995459039112049,0.03013091716754638,0.02421973528381193,0.03013091716754638,0.016176305079725332,0.03013091716754638,0.07280664289812595,0.03013091716754638,0.07280664289812595,0.03013091716754638,0.005460616923462214,0.0050218195279243955
cmb_knn,0.42841071960737354,0.18788619190610364,0.42841071960737354,0.20843510321876405,0.42841071960737354,0.30456206866804697,0.42841071960737354,0.30456206866804697,0.42841071960737354,0.9133947453459444,0.9047351199345626,0.027869840306832136,0.025419690162958728,0.027869840306832133,0.017548642943725247,0.027869840306832136,0.06487908081057549,0.027869840306832136,0.06487908081057549,0.027869840306832136,0.004693791861170296,0.0046449733844720256
cmb_dtree,0.06894277592336223,0.09592218913386226,0.06894277592336223,0.15676368240767843,0.06894277592336223,0.2250724267968057,0.06894277592336223,0.2250724267968057,0.06894277592336223,0.8565052203492257,0.8448237959872271,0.055784675749869984,0.0409339261923803,0.055784675749869984,0.06363270477498544,0.055784675749869984,0.07839060848962667,0.055784675749869984,0.07839060848962666,0.055784675749869984,0.009621641076734567,0.009297445958311666
cmb_mlp,0.4611772241058293,0.1899182185446692,0.4611772241058293,0.20669032030185366,0.4611772241058293,0.29990120649709157,0.4611772241058293,0.29990120649709157,0.4611772241058293,0.9185709994066688,0.910196204017638,0.024847008805839215,0.026205073804326576,0.02484700880583921,0.01748968569315859,0.024847008805839215,0.06268275654566907,0.024847008805839215,0.06268275654566906,0.024847008805839215,0.004504296563960982,0.004141168134306539
arb_svc_mdi,0.8566921159963978,0.20555328172288118,0.8566921159963978,0.26722591116325467,0.8566921159963978,0.19560553460514649,0.8566921159963978,0.19560553460514649,0.8566921159963978,0.8815643586838459,0.9761153526660666,0.013218718483365323,0.04024050229631006,0.013218718483365326,0.08167045681669265,0.013218718483365323,0.03226082728582402,0.013218718483365323,0.03226082728582402,0.013218718483365323,0.010432323634807878,0.0022031197472275514
arb_svc_md,0.8528689329469362,0.23016233455270674,0.8528689329469362,0.2791152681180637,0.8528689329469362,0.22203687888198761,0.8528689329469362,0.22203687888198761,0.8528689329469362,0.8957201797397419,0.9754781554911561,0.014532287761092536,0.04898094618728861,0.01453228776109254,0.0737662785785994,0.014532287761092536,0.048430390837883565,0.014532287761092536,0.04843039083788357,0.014532287761092536,0.011943136015306841,0.002422047960182082
arb_svc_mdic,0.8552083749942344,0.22473457383797948,0.8552083749942344,0.28049549793449274,0.8552083749942344,0.213578237454402,0.8552083749942344,0.213578237454402,0.8552083749942344,0.8932943935245767,0.9758680624990391,0.014418548449259494,0.04724515744434462,0.014418548449259492,0.07848914943784299,0.014418548449259494,0.04344503747567479,0.014418548449259494,0.0434450374756748,0.014418548449259494,0.011911429791535342,0.002403091408209911
arb_knn_mdi,0.8528997937275787,0.2022771073293123,0.8528997937275787,0.25300380387036936,0.8528997937275787,0.19263832815734983,0.8528997937275787,0.19263832815734983,0.8528997937275787,0.8816923703822728,0.9754832989545971,0.01667391912198788,0.045570321192347454,0.016673919121987884,0.08465245623717628,0.01667391912198788,0.0359864635809124,0.01667391912198788,0.0359864635809124,0.01667391912198788,0.010238704298353484,0.0027789865203313056
arb_knn_md,0.8555831364483197,0.22529549696147352,0.8555831364483197,0.2770731043525832,0.8555831364483197,0.21405383638962833,0.8555831364483197,0.21405383638962833,0.8555831364483197,0.893332448850282,0.9759305227413867,0.01506176811662141,0.04867889424982496,0.015061768116621417,0.0804365595243722,0.01506176811662141,0.043218348378302796,0.01506176811662141,0.043218348378302796,0.01506176811662141,0.01174418396022422,0.0025102946861035626
arb_knn_mdic,0.8528997937275787,0.2022771073293123,0.8528997937275787,0.25300380387036936,0.8528997937275787,0.19263832815734983,0.8528997937275787,0.19263832815734983,0.8528997937275787,0.8816923703822728,0.9754832989545971,0.01667391912198788,0.045570321192347454,0.016673919121987884,0.08465245623717628,0.01667391912198788,0.0359864635809124,0.01667391912198788,0.0359864635809124,0.01667391912198788,0.010238704298353484,0.0027789865203313056
arb_gnb_mdi,0.8631401469445446,0.25914547716089364,0.8631401469445446,0.3044356838420226,0.8631401469445446,0.24444021122941922,0.8631401469445446,0.24444021122941922,0.8631401469445446,0.9003320643590514,0.9771900244907578,0.018196755353421332,0.04911276303943458,0.01819675535342134,0.07244082200005933,0.018196755353421332,0.04240436598228775,0.018196755353421332,0.04240436598228775,0.018196755353421332,0.012656466387845771,0.003032792558903553
arb_gnb_md,0.06894277592336223,0.09592218913386226,0.06894277592336223,0.15676368240767843,0.06894277592336223,0.2250724267968057,0.06894277592336223,0.2250724267968057,0.06894277592336223,0.8565052203492257,0.8448237959872271,0.055784675749869984,0.0409339261923803,0.055784675749869984,0.06363270477498544,0.055784675749869984,0.07839060848962667,0.055784675749869984,0.07839060848962666,0.055784675749869984,0.009621641076734567,0.009297445958311666
arb_gnb_mdic,0.7134380203515982,0.2445969442723497,0.7134380203515982,0.2470193540101563,0.7134380203515982,0.2756604431627724,0.7134380203515982,0.27566044316277244,0.7134380203515982,0.9243281743712279,0.9522396700585998,0.03284238624482714,0.032962765093698394,0.03284238624482714,0.036400702515968164,0.03284238624482714,0.04954525362722504,0.03284238624482714,0.04954525362722505,0.03284238624482714,0.011861994790046484,0.00547373104080452
arb_mlp_mdi,0.8026386482317495,0.23196498152291378,0.8026386482317492,0.23571433894364358,0.8026386482317495,0.2395096495119788,0.8026386482317495,0.23950964951197887,0.8026386482317495,0.9118929045626804,0.9671064413719586,0.020918317374416778,0.047382994351493735,0.020918317374416778,0.05290923611407255,0.020918317374416778,0.05685035851463621,0.020918317374416778,0.05685035851463621,0.020918317374416778,0.011747397513008895,0.003486386229069457
arb_mlp_md,0.7915151392976765,0.23268657857971653,0.7915151392976765,0.23453909730644995,0.7915151392976765,0.24448475549640145,0.7915151392976765,0.24448475549640145,0.7915151392976765,0.9133206008465578,0.9652525232162792,0.022248766541726625,0.04374571832979445,0.022248766541726632,0.053142352648242706,0.022248766541726625,0.05313660914429458,0.022248766541726625,0.05313660914429458,0.022248766541726625,0.012834686387646357,0.0037081277569544296
arb_mlp_mdic,0.8586531829309721,0.2656822847085492,0.8586531829309721,0.30504656170479455,0.8586531829309721,0.25417081977718625,0.8586531829309721,0.25417081977718625,0.8586531829309721,0.9041599300383193,0.9764421971551619,0.01842743405693588,0.05663096883057599,0.018427434056935886,0.07568709091856281,0.01842743405693588,0.05101388006098443,0.01842743405693588,0.05101388006098444,0.01842743405693588,0.011877281863777088,0.0030712390094893073
arb_dtree_mdi,0.85680578843232,0.22690855598674883,0.85680578843232,0.2784410996086704,0.85680578843232,0.21442613748397907,0.85680578843232,0.21442613748397907,0.85680578843232,0.8928024504275182,0.9761342980720533,0.016471156180430064,0.05065256341954276,0.016471156180430067,0.08293212088133578,0.016471156180430064,0.04260702888246136,0.016471156180430064,0.04260702888246136,0.016471156180430064,0.011553620237921393,0.002745192696738335
arb_dtree_md,0.8522626431034344,0.24925061907155777,0.8522626431034344,0.2778819390756821,0.8522626431034344,0.24086234348811986,0.8522626431034344,0.24086234348811986,0.8522626431034344,0.9078063196643313,0.9753771071839056,0.01890456187851175,0.04634782476455975,0.018904561878511757,0.05973857609068604,0.01890456187851175,0.045834276950678376,0.01890456187851175,0.04583427695067838,0.01890456187851175,0.013065482530855377,0.003150760313085282
arb_dtree_mdic,0.8516183599543272,0.1314041469253909,0.8516183599543272,0.12165976570776099,0.8516183599543272,0.1428571428571427,0.8516183599543272,0.1428571428571427,0.8516183599543272,0.8571428571428572,0.9752697266590538,0.010556376658478611,0.0008803569863184733,0.010556376658478611,0.0015080538083540867,0.010556376658478611,1.3947701538996771e-16,0.010556376658478611,1.3947701538996771e-16,0.010556376658478611,1.1158161231197418e-16,0.0017593961097464171
