,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.6034032974857869,0.3631187178341839,0.6034032974857869,0.37153361820750386,0.6034032974857869,0.3622655384424091,0.6034032974857869,0.3622655384424091,0.6034032974857869,0.9098837774978046,0.9258715492759094,0.03255596004218588,0.04126529783755752,0.03255596004218588,0.05107591699614402,0.03255596004218588,0.03842759883318258,0.03255596004218588,0.03842759883318257,0.03255596004218588,0.010935508326607122,0.00979834947389407
knn,0.6054189803855194,0.31639149401951494,0.6054189803855194,0.36341568692387616,0.6054189803855194,0.3078940990352555,0.6054189803855194,0.3078940990352555,0.6054189803855194,0.8952975087959065,0.9262005246954635,0.02750368302462336,0.04101098687412179,0.02750368302462336,0.06550448872489817,0.02750368302462336,0.035364675107793495,0.02750368302462336,0.0353646751077935,0.02750368302462336,0.013298909845901966,0.009500001802851717
svc,0.6505486807379333,0.3585929230137275,0.6505486807379333,0.36268098952276306,0.6505486807379333,0.36902788349216936,0.6505486807379333,0.36902788349216936,0.6505486807379333,0.9143879259761587,0.9348094174969995,0.030326760664262695,0.04433243130247365,0.030326760664262695,0.045727323389421856,0.030326760664262695,0.045301270369762704,0.030326760664262695,0.04530127036976272,0.030326760664262695,0.010642475168025802,0.007789830068754869
dtree,0.5511318387112109,0.32651757461357195,0.5511318387112109,0.3311177416604082,0.5511318387112109,0.32851423532375906,0.5511318387112109,0.3392555963520019,0.5518760626369444,0.9014667377620376,0.9163426024849608,0.034602419617271105,0.046717609556938294,0.034602419617271105,0.04944831175216257,0.034602419617271105,0.047920405652479195,0.034602419617271105,0.04846017301115999,0.03476889549804905,0.011250087680841084,0.009974390475223907
gnb,0.16871734133767763,0.14233672798232708,0.16871734133767763,0.28950553989498407,0.16871734133767763,0.28207421162863344,0.16871734133767763,0.2862638887440312,0.16879906432823613,0.8610783492455222,0.8448992366171838,0.05838400387909554,0.04271087376469075,0.05838400387909554,0.09781027947933599,0.05838400387909554,0.04748932433153989,0.05838400387909554,0.046664100387471596,0.05838173630398874,0.014173175713891572,0.017105866129253796
dowdall,0.639389301230201,0.3623269007318363,0.639389301230201,0.3930462049134137,0.639389301230201,0.3613273441096569,0.639389301230201,0.3613273441096569,0.639389301230201,0.910028286801755,0.9326081514971718,0.02965563109037616,0.04229833971756216,0.02965563109037616,0.06800386183396812,0.02965563109037616,0.03818334353268045,0.02965563109037616,0.03818334353268046,0.02965563109037616,0.011512394086560969,0.008864607275504569
plurality,0.5978647400075479,0.3260881999151716,0.5978647400075479,0.3444023507395819,0.5978647400075479,0.3234620368923092,0.5978647400075479,0.3234620368923092,0.5978647400075479,0.9035897355419439,0.9249023246345814,0.026795075220012385,0.044356696698250535,0.026795075220012385,0.060596492308528406,0.026795075220012385,0.040224844791584516,0.026795075220012385,0.040224844791584516,0.026795075220012385,0.011927823005258771,0.0086027295594216
borda,0.6344394416094012,0.3367649026101367,0.6344394416094012,0.357303271148091,0.6344394416094012,0.34745333288530555,0.6344394416094012,0.34745333288530555,0.6344394416094012,0.907334304627647,0.9317848956837739,0.0350073478732764,0.051018389803188256,0.0350073478732764,0.05440154964112949,0.0350073478732764,0.05095751602165355,0.0350073478732764,0.05095751602165354,0.0350073478732764,0.014178929730999048,0.008726450165234304
simpson,0.6324955068578165,0.37720054452153967,0.6324955068578165,0.3901640799239698,0.6324955068578165,0.3775059029531819,0.6324955068578165,0.3775059029531819,0.6324955068578165,0.9155661251990865,0.9314313371632257,0.03140351594102092,0.050343355370804276,0.03140351594102092,0.058868530994238805,0.03140351594102092,0.04952724963229555,0.03140351594102092,0.04952724963229555,0.03140351594102092,0.010231337207358436,0.00818197352132285
copeland,0.5782606493614008,0.32629695968968603,0.5782606493614008,0.3412945994784941,0.5782606493614008,0.3295536125502111,0.5782606493614008,0.3295536125502111,0.5782606493614008,0.9065122937097365,0.9214295354838921,0.03470262640231419,0.04570771210784098,0.03470262640231419,0.05288419611367951,0.03470262640231419,0.04613387248880831,0.03470262640231419,0.04613387248880831,0.03470262640231419,0.011735649282221844,0.00825286919707061
cmb_gnb,0.5907910561447226,0.29870031914822,0.5907910561447226,0.33303137503478086,0.5907910561447226,0.2961080321794607,0.5907910561447226,0.2961080321794607,0.5907910561447226,0.8926075793792526,0.9234240181937223,0.030332540337905403,0.03881512228258301,0.030332540337905403,0.060254600367033465,0.030332540337905403,0.03325087092146981,0.030332540337905403,0.03325087092146981,0.030332540337905403,0.019214674766699812,0.010252717242989096
cmb_svc,0.4776065713941822,0.3191954221080972,0.4776065713941822,0.33755627766934426,0.4776065713941822,0.34987784928601245,0.4776065713941822,0.4012230801476901,0.49450534452626543,0.9096752064428324,0.905795349806347,0.02865967071865885,0.02608546206816595,0.02865967071865885,0.023847051611706884,0.02865967071865885,0.047084750395599055,0.02865967071865885,0.060522065856201894,0.031306579472019966,0.008091025800602406,0.008710015417013916
cmb_knn,0.4686817427493022,0.32762938533040553,0.4686817427493022,0.3508107751137944,0.4686817427493022,0.34981287420062945,0.4686817427493022,0.4048966363488053,0.4964155187224171,0.9106437417923727,0.9063212717527853,0.028351752066278598,0.02695525251185894,0.028351752066278598,0.024539104729290367,0.028351752066278598,0.03831258382570995,0.028351752066278598,0.06556408554399823,0.03585862726795954,0.007191388386698413,0.0074449624850145115
cmb_dtree,0.24258069222504855,0.18975781619632318,0.24258069222504855,0.28343756934930364,0.24258069222504855,0.30360096542409465,0.24258069222504855,0.3036009654240947,0.24258069222504855,0.86865614844422,0.8583589521463008,0.10522716158459541,0.061338429948918576,0.1052271615845954,0.08492033101453715,0.10522716158459541,0.058922588440621204,0.10522716158459541,0.05892258844062118,0.10522716158459541,0.020539035811340693,0.024534680978045086
cmb_mlp,0.5355396261950089,0.3431678936396122,0.5355396261950089,0.3482370811761832,0.5355396261950089,0.3688372596790963,0.5355396261950089,0.41368015770234073,0.5455933011970102,0.9167954839045502,0.9151798716392955,0.032369235864818116,0.028667063456103616,0.032369235864818116,0.025450495687319576,0.032369235864818116,0.04008574987655938,0.032369235864818116,0.052666721370031436,0.02949783851705803,0.00886179366923243,0.009393390414751998
arb_svc_mdi,0.5978720330758618,0.32597106113179286,0.5978720330758618,0.3419966375692007,0.5978720330758618,0.3231438202764735,0.5978720330758618,0.3231438202764735,0.5978720330758618,0.9036867322552179,0.9249037832482441,0.029793860631249013,0.04420752275995181,0.029793860631249013,0.0543598020562295,0.029793860631249013,0.041132774175310347,0.029793860631249013,0.041132774175310347,0.029793860631249013,0.012520078294747347,0.00898772356271015
arb_svc_md,0.5812281285312166,0.33391254088255784,0.5812281285312166,0.3449201387882239,0.5812281285312166,0.3387281928200294,0.5812281285312166,0.3387281928200294,0.5812281285312166,0.908863103955,0.9220230313178551,0.03596373968934602,0.050554840739903344,0.03596373968934602,0.05095810009434903,0.03596373968934602,0.05203696386542907,0.03596373968934602,0.052036963865429074,0.03596373968934602,0.010289288136643666,0.008046588057447283
arb_svc_mdic,0.5957910081816518,0.33927288114432913,0.5957910081816518,0.3506348416916297,0.5957910081816518,0.3372454759903739,0.5957910081816518,0.3372454759903739,0.5957910081816518,0.9069715707517753,0.9245636339399365,0.03146446451547705,0.05389398079735902,0.03146446451547705,0.06050628989415426,0.03146446451547705,0.05217922556219135,0.03146446451547705,0.05217922556219135,0.03146446451547705,0.01093198613569905,0.008841792832416873
arb_knn_mdi,0.6047096877133326,0.3423204135697702,0.6047096877133326,0.36269639120233177,0.6047096877133326,0.33978889641474685,0.6047096877133326,0.33978889641474685,0.6047096877133326,0.9035722707598117,0.9262341835162949,0.028368781435804045,0.043122465784581045,0.028368781435804045,0.05282101713042595,0.028368781435804045,0.04203261797156322,0.028368781435804045,0.042032617971563206,0.028368781435804045,0.010167289280696698,0.008254170975145844
arb_knn_md,0.593731398992545,0.333212050383899,0.593731398992545,0.3449935201803991,0.593731398992545,0.33130062479722355,0.593731398992545,0.3329119563354258,0.5938284831594342,0.9064112913604186,0.9241552639276465,0.029798429022477722,0.04497302708623304,0.029798429022477722,0.05095999986379818,0.029798429022477722,0.04314081307238749,0.029798429022477722,0.04344685778814629,0.029838886153929184,0.011375978552452542,0.008974895409857008
arb_knn_mdic,0.6047096877133326,0.3423204135697702,0.6047096877133326,0.36269639120233177,0.6047096877133326,0.33978889641474685,0.6047096877133326,0.33978889641474685,0.6047096877133326,0.9035722707598117,0.9262341835162949,0.028368781435804045,0.043122465784581045,0.028368781435804045,0.05282101713042595,0.028368781435804045,0.04203261797156322,0.028368781435804045,0.042032617971563206,0.028368781435804045,0.010167289280696698,0.008254170975145844
arb_gnb_mdi,0.6390896503186463,0.3769769681996017,0.6390896503186463,0.3908753193876642,0.6390896503186463,0.37809973120857465,0.6390896503186463,0.37809973120857465,0.6390896503186463,0.9151642951138896,0.9325259902330904,0.03044719868765141,0.040722007232751656,0.03044719868765141,0.05265047447734954,0.03044719868765141,0.03731212762092564,0.03044719868765141,0.037312127620925645,0.03044719868765141,0.010985284190354928,0.009156007058643247
arb_gnb_md,0.24258069222504855,0.18975781619632318,0.24258069222504855,0.28343756934930364,0.24258069222504855,0.30360096542409465,0.24258069222504855,0.3036009654240947,0.24258069222504855,0.86865614844422,0.8583589521463008,0.10522716158459541,0.061338429948918576,0.1052271615845954,0.08492033101453715,0.10522716158459541,0.058922588440621204,0.10522716158459541,0.05892258844062118,0.10522716158459541,0.020539035811340693,0.024534680978045086
arb_gnb_mdic,0.5416469549345985,0.27634033599806074,0.5416469549345985,0.3414432882651262,0.5416469549345985,0.26794063646104466,0.5416469549345985,0.29901704922832995,0.5499260349987193,0.8900289565731945,0.9161280142518045,0.030733228289587078,0.03706259161139543,0.030733228289587078,0.04632470022303923,0.030733228289587078,0.04648509238770081,0.030733228289587078,0.05493900962144055,0.0323683690027977,0.011618876292774307,0.00828138351047155
arb_mlp_mdi,0.5640267320647107,0.32823231517853707,0.5640267320647107,0.3346195449795087,0.5640267320647107,0.328713518215219,0.5640267320647107,0.3402023378920604,0.5648918114175081,0.9031902784500556,0.9188590396089862,0.0375179759040716,0.05125523215977181,0.0375179759040716,0.05570866265881098,0.0375179759040716,0.050668899864079846,0.0375179759040716,0.04963588446413114,0.03743633059714103,0.011408431914142638,0.009376751647809189
arb_mlp_md,0.552751790507401,0.32496240487777334,0.552751790507401,0.3304489825847056,0.552751790507401,0.32677866647084336,0.552751790507401,0.3356704824936642,0.5533371716777675,0.9014113283736879,0.9167323494500076,0.03909437974635516,0.04912635932566496,0.03909437974635516,0.05153639135435783,0.03909437974635516,0.04953075338916575,0.03909437974635516,0.051853095215433576,0.039103610556250036,0.01123337897316197,0.009613468248913716
