,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.9749343699109728,0.9749832170946192,0.9749343699109728,0.9756169176418884,0.9749343699109728,0.9750049239522922,0.9749343699109728,0.9750049239522922,0.9749343699109728,0.9972138299779928,0.9972149299901082,0.008962663026898597,0.008970118116928423,0.008962663026898592,0.008653607620031645,0.008962663026898597,0.008939164329068971,0.008962663026898597,0.008939164329068987,0.008962663026898597,0.0009963340740596406,0.000995851447433173
arb_md_gnb,0.9168709277951708,0.9177970336772292,0.9168709277951708,0.9223924908374621,0.9168709277951708,0.9170847284531491,0.9168709277951708,0.9170847284531491,0.9168709277951708,0.9907614268428706,0.9907634364216856,0.014839519908007909,0.014623720266068797,0.014839519908007909,0.01369122560843333,0.014839519908007909,0.014851733634023275,0.014839519908007909,0.014851733634023263,0.014839519908007909,0.001649294468444518,0.0016488355453342127
arb_md_knn,0.22732798490583064,0.1937035376635947,0.22732798490583064,0.33831975479053805,0.22732798490583064,0.2279385235437868,0.22732798490583064,0.2279385235437868,0.22732798490583064,0.9140617149066856,0.914147553878426,0.02212481469417164,0.0196867695689497,0.02212481469417164,0.08677945389278077,0.02212481469417164,0.021914900479412424,0.02212481469417164,0.021914900479412427,0.02212481469417164,0.0024617255810539,0.002458312743796849
arb_md_mlp,0.9574899326523476,0.9574980174118576,0.9574899326523476,0.958952053017,0.9574899326523476,0.9575872451398768,0.9574899326523476,0.9575872451398768,0.9574899326523476,0.995275700467348,0.995276659183594,0.011682058819975305,0.011750368938943023,0.011682058819975305,0.011381161291168741,0.011682058819975305,0.011670136714148115,0.011682058819975305,0.011670136714148113,0.011682058819975305,0.0012982856991708776,0.001298006535552818
arb_md_svc,0.21814443018504687,0.1831251904255468,0.21814443018504687,0.2675765252596249,0.21814443018504687,0.2188179596600648,0.21814443018504687,0.2188179596600648,0.21814443018504687,0.9130418439288226,0.9131271589094496,0.021691651400984814,0.017618922159911697,0.021691651400984814,0.07058255079509003,0.021691651400984814,0.02153540976165956,0.021691651400984814,0.02153540976165956,0.021691651400984814,0.0024151696027328307,0.002410183488998316
arb_mdi_dtree,0.2334161267180132,0.2016276326013476,0.2334161267180132,0.3725543969034343,0.2334161267180132,0.2340170879381405,0.2334161267180132,0.2340170879381405,0.2334161267180132,0.9147386726548604,0.9148240140797792,0.02160996324445519,0.01867784364817696,0.02160996324445519,0.08398202914088071,0.02160996324445519,0.021430998139272125,0.02160996324445519,0.021430998139272118,0.02160996324445519,0.0024065248626768693,0.002401107027161687
arb_mdi_gnb,0.9669911373405248,0.9671662418587031,0.9669911373405248,0.9684131968276252,0.9669911373405248,0.9670853302695408,0.9669911373405248,0.9670853302695408,0.9669911373405248,0.9963312468939836,0.9963323485933916,0.010553984231571705,0.010533734769902416,0.010553984231571705,0.010031252725543631,0.010553984231571705,0.010560476058342158,0.010553984231571705,0.01056047605834217,0.010553984231571705,0.0011727047147537205,0.0011726649146190855
arb_mdi_knn,0.9690543513653944,0.9691092975188488,0.9690543513653944,0.9697939869423364,0.9690543513653944,0.969135591056644,0.9690543513653944,0.969135591056644,0.9690543513653944,0.996560517061631,0.9965615945961552,0.010854589899161956,0.010870185473903926,0.010854589899161951,0.010649128699404023,0.010854589899161956,0.010853809536311564,0.010854589899161956,0.010853809536311591,0.010854589899161956,0.0012064562546532554,0.0012060655443513295
arb_mdi_mlp,0.9568438191491108,0.9568322433913148,0.9568438191491108,0.9581899929633164,0.9568438191491108,0.95694299157457,0.9568438191491108,0.95694299157457,0.9568438191491108,0.9952036842161338,0.995204868794346,0.012221875337742518,0.012276735940666195,0.012221875337742518,0.01175046882145328,0.012221875337742518,0.01221017761090953,0.012221875337742518,0.012210177610909536,0.012221875337742518,0.0013583206099733714,0.001357986148638058
arb_mdi_svc,0.2306185543542907,0.1982195937234401,0.2306185543542907,0.3464244115782524,0.2306185543542907,0.2312321552321552,0.2306185543542907,0.2312321552321552,0.2306185543542907,0.9144275731114188,0.9145131727060324,0.0214615372664226,0.018452807452435053,0.0214615372664226,0.07931872815054967,0.0214615372664226,0.021302543055835496,0.0214615372664226,0.021302543055835496,0.0214615372664226,0.002390432833238889,0.00238461525182473
arb_mdic_dtree,0.9749370342671548,0.9750582262968728,0.9749370342671548,0.9757721403253532,0.9749370342671548,0.9750016413174312,0.9749370342671548,0.9750016413174312,0.9749370342671548,0.9972141208402596,0.997215226029684,0.00920188847166658,0.009158038879720996,0.009201888471666577,0.008843402517081803,0.00920188847166658,0.009194414105853366,0.00920188847166658,0.00919441410585338,0.00920188847166658,0.0010227031495772144,0.0010224320524073992
arb_mdic_gnb,0.391984090920154,0.4554738401373276,0.391984090920154,0.8976847558626306,0.391984090920154,0.3931300105773786,0.391984090920154,0.3931300105773786,0.391984090920154,0.9325643635689572,0.9324426767689058,0.029497877460115438,0.035157388449346745,0.029497877460115438,0.010754437980767912,0.029497877460115438,0.029554066438142537,0.029497877460115438,0.029554066438142537,0.029497877460115438,0.003284815276352153,0.003277541940012828
arb_mdic_knn,0.9690543513653944,0.9691092975188488,0.9690543513653944,0.9697939869423364,0.9690543513653944,0.969135591056644,0.9690543513653944,0.969135591056644,0.9690543513653944,0.996560517061631,0.9965615945961552,0.010854589899161956,0.010870185473903926,0.010854589899161951,0.010649128699404023,0.010854589899161956,0.010853809536311564,0.010854589899161956,0.010853809536311591,0.010854589899161956,0.0012064562546532554,0.0012060655443513295
