,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.6430766728848644,0.6656686626746507,0.6376013495422914,0.6656686626746507,0.9041981355535974,0.6376013495422914,0.9164171656686627,0.6656686626746507,0.6656686626746507,0.7163743582291969,0.6656686626746507
1,0.6505602001820001,0.6733266733266733,0.6457684639307473,0.6733266733266733,0.9052252578454368,0.6457684639307473,0.9183316683316683,0.6733266733266733,0.6733266733266733,0.7114622217902761,0.6733266733266733
2,0.6382259460775949,0.6753246753246753,0.6294461009500718,0.6753246753246753,0.9054626925409112,0.6294461009500719,0.9188311688311688,0.6753246753246753,0.6753246753246753,0.7182592333436272,0.6753246753246753
3,0.65225355022105,0.656,0.6643068989176338,0.656,0.9013535606071528,0.664306898917634,0.914,0.656,0.656,0.6846604920899961,0.656
4,0.6424569512529283,0.653,0.6373538716450501,0.653,0.8994313942522684,0.6373538716450502,0.91325,0.653,0.653,0.703817409085068,0.653
5,0.6762905670072364,0.682,0.6825122502826917,0.682,0.9088718221713685,0.6825122502826917,0.9205,0.682,0.682,0.7216809788146993,0.682
6,0.6244401447009228,0.659,0.6329718808700642,0.659,0.9022793983725153,0.6329718808700642,0.91475,0.659,0.659,0.692181814910592,0.659
7,0.6149749250273777,0.6436436436436437,0.6121051287161174,0.6436436436436437,0.8976307626182463,0.6121051287161173,0.9109109109109109,0.6436436436436437,0.6436436436436437,0.6843156552460705,0.6436436436436437
8,0.6548513069144575,0.6556556556556556,0.661450198705867,0.6556556556556556,0.9005895144828525,0.661450198705867,0.913913913913914,0.6556556556556556,0.6556556556556556,0.6973208079948009,0.6556556556556556
9,0.6276436991667312,0.6432865731462926,0.6328224592210907,0.6432865731462926,0.896647625350047,0.6328224592210907,0.9108216432865731,0.6432865731462926,0.6432865731462926,0.6830156805443265,0.6432865731462926
10,0.6635014659915471,0.6726546906187625,0.6652356028888653,0.6726546906187625,0.9057761663887334,0.6652356028888653,0.9181636726546906,0.6726546906187625,0.6726546906187625,0.7186404487044139,0.6726546906187625
11,0.6867901797578563,0.6943056943056943,0.694928254815826,0.6943056943056943,0.9121452036484936,0.694928254815826,0.9235764235764236,0.6943056943056943,0.6943056943056943,0.7192797635190249,0.6943056943056943
