,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.7085828343313373,0.4809527988091995,0.7085828343313374,0.4783696547252663,0.7085828343313373,0.4979638974136658,0.7085828343313373,0.5980483189809614,0.71,0.923960348483275,0.9275
1,0.6703296703296703,0.4538608043595868,0.6703296703296703,0.45270750552734157,0.6703296703296703,0.4684565319195731,0.6703296703296703,0.5655597350487177,0.6730190571715146,0.9121726619089234,0.9182547642928787
2,0.6793206793206793,0.4668935055349969,0.6793206793206793,0.4648791983285305,0.6793206793206793,0.48452110695668044,0.6793206793206793,0.5837008442431644,0.6813627254509018,0.9160654961959418,0.9203406813627254
3,0.618,0.4283452726481162,0.618,0.4266682094229049,0.618,0.45441460286693885,0.618,0.5477675090326004,0.6204819277108434,0.9016929880894592,0.9051204819277109
4,0.627,0.4266662071921119,0.627,0.4409538286285757,0.627,0.44154240089049795,0.627,0.5327584772171869,0.6301507537688442,0.9041255117490964,0.907537688442211
5,0.701,0.47594900782162436,0.701,0.4698705181127199,0.701,0.491193873442261,0.701,0.5926821557810692,0.7038152610441767,0.9215668453429945,0.9259538152610441
6,0.623,0.42748548628221067,0.623,0.4441881129889537,0.623,0.4461918223720088,0.623,0.5365748823424452,0.6236236236236237,0.903588230066879,0.9059059059059059
7,0.6366366366366366,0.43788408498556897,0.6366366366366366,0.44316682045073397,0.6366366366366366,0.4558683144489945,0.6366366366366366,0.549255166137348,0.6398390342052314,0.9060589355321712,0.9099597585513078
8,0.6806806806806807,0.47117869603578805,0.6806806806806807,0.47103443231358516,0.6806806806806807,0.4912187006754441,0.6806806806806807,0.5908833003949487,0.6827309236947792,0.9172070289877272,0.9206827309236948
9,0.6613226452905812,0.45671685188683836,0.6613226452905812,0.45547350780845147,0.6613226452905812,0.4762344303212036,0.6613226452905812,0.5734282953921607,0.6626506024096386,0.9122430615600322,0.9156626506024096
10,0.6596806387225549,0.4623278294235053,0.6596806387225549,0.4634709052961648,0.6596806387225549,0.4785975565286859,0.6596806387225549,0.5754257152845339,0.661,0.9098303919767637,0.91525
11,0.6713286713286714,0.4676795326803271,0.6713286713286714,0.4629233056995797,0.6713286713286714,0.4889192209548933,0.6713286713286714,0.5903801985653284,0.6740220661985958,0.9140109489455224,0.918505516549649
12,0.5994005994005994,0.42652615941846883,0.5994005994005994,0.4528868592303154,0.5994005994005994,0.4444922339812278,0.5994005994005994,0.535666196672621,0.6006006006006006,0.89644793399481,0.9001501501501501
13,0.647,0.4453011209278781,0.647,0.43692619468453603,0.647,0.4706777429494818,0.647,0.5670716474562706,0.6482965931863728,0.9081700745126409,0.9120741482965932
14,0.62,0.43436219935264203,0.62,0.45116109882811894,0.62,0.44727176978494954,0.62,0.540111974370632,0.6231155778894473,0.9012874555135493,0.9057788944723618
15,0.674,0.4634897857429707,0.674,0.4635896586368951,0.674,0.47892113570218914,0.674,0.5769336073472942,0.6753507014028056,0.9136219531311323,0.9188376753507014
16,0.673,0.46958674722990096,0.673,0.47674946355673914,0.673,0.4874061237929763,0.673,0.5848873485515717,0.6743486973947895,0.9146288872678394,0.9185871743486974
17,0.5875875875875876,0.41612248171664645,0.5875875875875876,0.43677442767927843,0.5875875875875876,0.4338659458691702,0.5875875875875876,0.5244475812767547,0.5923309788092835,0.8951186290035087,0.8980827447023209
18,0.6696696696696697,0.48469264232968773,0.6696696696696697,0.5113462405803596,0.6696696696696697,0.4920502374528293,0.6696696696696697,0.596702761367472,0.6737160120845922,0.9143798737421079,0.918429003021148
19,0.6142284569138277,0.4391082852771299,0.6142284569138277,0.4524916759266116,0.6142284569138277,0.4555585940940039,0.6142284569138277,0.5483034190823828,0.6160804020100502,0.9002850391966704,0.9040201005025126
20,0.7055888223552894,0.4869615920039562,0.7055888223552894,0.4826190053611538,0.7055888223552894,0.5075492578197883,0.7055888223552894,0.6149935462767322,0.7105527638190955,0.9248692310236717,0.9276381909547738
21,0.6963036963036963,0.481391947507118,0.6963036963036963,0.4740963172584596,0.6963036963036963,0.5033132043965791,0.6963036963036963,0.6071743049739976,0.6990972918756269,0.9213325513901791,0.9247743229689067
22,0.6933066933066933,0.4824515121238191,0.6933066933066933,0.47858334483502024,0.6933066933066933,0.5029716617522512,0.6933066933066933,0.6075815236061411,0.6967871485943775,0.92106938890772,0.9241967871485943
23,0.646,0.4702086139129027,0.646,0.5030063965543473,0.646,0.48799358129030906,0.646,0.590043517060566,0.6485943775100401,0.9078477669379688,0.9121485943775101
24,0.649,0.4529610225667762,0.649,0.45188855494512364,0.649,0.4735033521631187,0.649,0.571045280067039,0.6516064257028112,0.9087284223412848,0.9129016064257028
25,0.667,0.4660270060987162,0.667,0.4642112204341753,0.667,0.48398554875073224,0.667,0.5841230614701257,0.6690070210631895,0.9124770573609593,0.9172517552657974
26,0.7,0.48147862517397727,0.7,0.4718122501473205,0.7,0.5030168208475271,0.7,0.6051013316267203,0.7021063189568706,0.9212603244689254,0.9255265797392177
27,0.5985985985985987,0.4247286752297777,0.5985985985985987,0.4380912682044517,0.5985985985985987,0.45156875994585755,0.5985985985985987,0.5446135210936949,0.6010050251256281,0.8973546977949411,0.900251256281407
28,0.7117117117117117,0.493118623654893,0.7117117117117117,0.4893314430410929,0.7117117117117117,0.5127111105548792,0.7117117117117117,0.61752674428886,0.713855421686747,0.9246296321570098,0.9284638554216867
29,0.6422845691382766,0.45355438190441993,0.6422845691382766,0.45787391375805614,0.6422845691382766,0.4737187163064609,0.6422845691382766,0.5718483101964457,0.6442211055276382,0.9069677890000605,0.9110552763819095
30,0.5988023952095808,0.47534181268859493,0.5988023952095808,0.5486805118625494,0.5988023952095808,0.4853087693635174,0.5988023952095808,0.5966562375219352,0.6042296072507553,0.8965437793059486,0.9010574018126888
31,0.7012987012987013,0.5351535883682444,0.7012987012987013,0.5803992652615044,0.7012987012987013,0.5368329738153886,0.7012987012987013,0.6517917623908043,0.7055276381909548,0.9226707610885363,0.9263819095477387
32,0.6223776223776224,0.4507382152001311,0.6223776223776224,0.47137554816487987,0.6223776223776224,0.4499206596235252,0.6223776223776224,0.5450615313601423,0.6261306532663317,0.8999749851267843,0.9065326633165829
33,0.444,0.3462211574605523,0.444,0.42671803082642606,0.444,0.37778450825537374,0.444,0.46319793433903433,0.448938321536906,0.8580237054619338,0.8622345803842265
34,0.721,0.5033613234634998,0.721,0.5277988266863373,0.721,0.5096095120792766,0.721,0.6136418976575378,0.7246231155778895,0.92546700668968,0.9311557788944723
35,0.584,0.4377934816013513,0.584,0.5221761426603764,0.584,0.4377028366680076,0.584,0.5335654020248859,0.5910931174089069,0.8879782278682932,0.8977732793522267
36,0.638,0.4985785595704124,0.638,0.5451848165292869,0.638,0.49928219225049003,0.638,0.6108608008069044,0.6431451612903226,0.9068809152110819,0.9107862903225806
