,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.8263473053892215,0.7952701438229379,0.8263473053892215,0.7691386897183852,0.8263473053892215,0.8673428871402186,0.8263473053892215,0.8673428871402186,0.8263473053892215,0.9555527299709985,0.9565868263473054
1,0.8351648351648352,0.8103041888181064,0.8351648351648353,0.7824808448876657,0.8351648351648352,0.8704981336002955,0.8351648351648352,0.8704981336002955,0.8351648351648352,0.95686019534898,0.9587912087912088
2,0.8341658341658341,0.810983130010251,0.8341658341658341,0.7802515362165151,0.8341658341658341,0.8800264587292169,0.8341658341658341,0.8800264587292169,0.8341658341658341,0.9577865695618482,0.9585414585414586
3,0.8,0.7669936579596903,0.8000000000000002,0.742903912192193,0.8,0.8543416076019579,0.8,0.8543416076019579,0.8,0.9497132187182714,0.95
4,0.809,0.775470184005634,0.809,0.7495172910125076,0.809,0.8556464648343132,0.809,0.8556464648343132,0.809,0.951774912084461,0.95225
5,0.817,0.7817688903119271,0.817,0.7563393919525995,0.817,0.8602475940541833,0.817,0.8602475940541833,0.817,0.9536606311165526,0.95425
6,0.823,0.7975948819569066,0.823,0.767127363233026,0.823,0.8718555965451905,0.823,0.8718555965451905,0.823,0.9543883187712471,0.95575
7,0.8268268268268268,0.8021457530273434,0.8268268268268268,0.7719241233050349,0.8268268268268268,0.8726789158482957,0.8268268268268268,0.8726789158482957,0.8268268268268268,0.955773735833521,0.9567067067067067
8,0.8028028028028028,0.7744963704468978,0.8028028028028028,0.7462887499060432,0.8028028028028028,0.8509399754489548,0.8028028028028028,0.8509399754489548,0.8028028028028028,0.9490212733258534,0.9507007007007007
9,0.8206412825651302,0.7902653917433995,0.8206412825651302,0.7612133247520221,0.8206412825651302,0.8685552416568815,0.8206412825651302,0.8685552416568815,0.8206412825651302,0.9544357900689168,0.9551603206412825
10,0.8153692614770459,0.7921341054501542,0.8153692614770459,0.7615459450563427,0.8153692614770459,0.8633368251874373,0.8153692614770459,0.8633368251874373,0.8153692614770459,0.9528618943139234,0.9538423153692615
11,0.8041958041958042,0.7724981452472448,0.8041958041958042,0.744847032432817,0.8041958041958042,0.854391968991418,0.8041958041958042,0.854391968991418,0.8041958041958042,0.9502571458659649,0.951048951048951
12,0.8201798201798202,0.792305231038917,0.8201798201798202,0.762886207473153,0.8201798201798202,0.8688035496152168,0.8201798201798202,0.8688035496152168,0.8201798201798202,0.9544744386820654,0.955044955044955
13,0.781,0.7544493225912403,0.7810000000000001,0.7248691608718706,0.781,0.8377198143301701,0.781,0.8377198143301701,0.781,0.9439201957531249,0.94525
14,0.785,0.744069021425374,0.785,0.7227538445000014,0.785,0.8333224145582019,0.785,0.8333224145582019,0.785,0.9463394498175294,0.94625
15,0.807,0.7672206416649352,0.807,0.74348885824376,0.807,0.8544397462953365,0.807,0.8544397462953365,0.807,0.9518113139936126,0.95175
16,0.796,0.7713703998697671,0.796,0.7399680005292508,0.796,0.8512281316132576,0.796,0.8512281316132574,0.796,0.9479971287137688,0.949
17,0.7907907907907908,0.7678693002448753,0.7907907907907908,0.7362275314879386,0.7907907907907908,0.8463369536695783,0.7907907907907908,0.8463369536695783,0.7907907907907908,0.946141138118404,0.9476976976976977
18,0.8048048048048048,0.7788228122364482,0.8048048048048048,0.7500088651911399,0.8048048048048048,0.8557181105769658,0.8048048048048048,0.8557181105769658,0.8048048048048048,0.9499804576055049,0.9512012012012012
19,0.7845691382765531,0.7596359736499028,0.7845691382765531,0.7312082482738643,0.7845691382765531,0.8456153022969074,0.7845691382765531,0.8456153022969074,0.7845691382765531,0.9455096087399089,0.9461422845691383
20,0.8293413173652695,0.7937116743235608,0.8293413173652695,0.7675993591950998,0.8293413173652695,0.8713795880552725,0.8293413173652695,0.8713795880552724,0.8293413173652695,0.956742243791765,0.9573353293413174
21,0.8181818181818182,0.7908209741970953,0.8181818181818182,0.7635148635561502,0.8181818181818182,0.8623360598386988,0.8181818181818182,0.8623360598386988,0.8181818181818182,0.9528810157378512,0.9545454545454546
22,0.8321678321678322,0.8112745303512756,0.8321678321678322,0.781081985693939,0.8321678321678322,0.8749028520865647,0.8321678321678322,0.8749028520865647,0.8321678321678322,0.9561549773412684,0.958041958041958
23,0.791,0.7586377216772091,0.791,0.731270780531595,0.791,0.8443750116519521,0.791,0.8443750116519523,0.791,0.9467691830449159,0.94775
24,0.789,0.7637618630267919,0.7890000000000001,0.7326251079123853,0.789,0.8411312499760044,0.789,0.8411312499760044,0.789,0.9460383448101183,0.94725
25,0.823,0.7902023751537439,0.823,0.7639850969433496,0.823,0.8650122708531551,0.823,0.8650122708531551,0.823,0.954770304917413,0.95575
26,0.81,0.7907890707535087,0.81,0.7603891189634704,0.81,0.8575948401460536,0.81,0.8575948401460536,0.81,0.9503568948966862,0.9525
27,0.7957957957957958,0.7675424268801798,0.7957957957957958,0.7386360889461889,0.7957957957957958,0.8468297918729171,0.7957957957957958,0.8468297918729171,0.7957957957957958,0.9487849270616288,0.948948948948949
28,0.8298298298298298,0.8066574753029598,0.8298298298298299,0.7776021385653957,0.8298298298298298,0.8736922681870848,0.8298298298298298,0.8736922681870848,0.8298298298298298,0.955695153913879,0.9574574574574575
29,0.7865731462925851,0.7704601166539592,0.7865731462925851,0.7367732437875235,0.7865731462925851,0.8469877297275101,0.7865731462925851,0.8469877297275101,0.7865731462925851,0.9447337569222766,0.9466432865731463
30,0.7714570858283433,0.734963636289554,0.7714570858283434,0.7154980795823023,0.7714570858283433,0.8315997041917533,0.7714570858283433,0.8315997041917533,0.7714570858283433,0.9427594823968416,0.9428642714570858
31,0.7442557442557443,0.707922863034731,0.7442557442557443,0.6916478323839355,0.7442557442557443,0.8075116906658126,0.7442557442557443,0.8075116906658127,0.7442557442557443,0.936617641389635,0.936063936063936
32,0.7952047952047953,0.7635968117949726,0.7952047952047953,0.7388160920271012,0.7952047952047953,0.8393055548333634,0.7952047952047953,0.8393055548333634,0.7952047952047953,0.9474020689472222,0.9488011988011988
