,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.797724198155435,0.7614770459081838,0.808757687663644,0.7614770459081837,0.9350795976850946,0.808757687663644,0.9403692614770459,0.7614770459081837,0.7614770459081837,0.7894700549671837,0.7614770459081837
1,0.7785307574257442,0.7572427572427574,0.7873406361488696,0.7572427572427572,0.9323082300197587,0.7873406361488696,0.9393106893106893,0.7572427572427572,0.7572427572427572,0.7716415840461547,0.7572427572427572
2,0.7468439277351788,0.7212787212787212,0.7394066271503232,0.7212787212787213,0.9186867747921248,0.7394066271503232,0.9303196803196803,0.7212787212787213,0.7212787212787213,0.7705804856879465,0.7212787212787213
3,0.8033201570221034,0.778,0.8156103000570951,0.778,0.9371469035106802,0.8156103000570949,0.9445,0.778,0.778,0.7998153461970035,0.778
4,0.7805250726662972,0.764,0.7935987443489305,0.764,0.9343587276030029,0.7935987443489305,0.941,0.764,0.764,0.7771397277215641,0.764
5,0.8017461880412029,0.774,0.8148602770913879,0.774,0.938234581201488,0.8148602770913879,0.9435,0.774,0.774,0.804084872577981,0.774
6,0.7561891806338567,0.695,0.7740226413221494,0.695,0.9195762951267762,0.7740226413221493,0.92375,0.695,0.695,0.7612282497498691,0.695
7,0.812385637393732,0.7817817817817818,0.8120907996948084,0.7817817817817818,0.938205595012817,0.8120907996948084,0.9454454454454454,0.7817817817817818,0.7817817817817818,0.8168442612557596,0.7817817817817818
8,0.8098466727180533,0.7737737737737739,0.8173615291782534,0.7737737737737738,0.9384411013212104,0.8173615291782532,0.9434434434434434,0.7737737737737738,0.7737737737737738,0.8046969734567442,0.7737737737737738
9,0.7514234285464036,0.7244488977955912,0.7558878016013579,0.7244488977955912,0.9216160593104608,0.7558878016013579,0.9311122244488977,0.7244488977955912,0.7244488977955912,0.7532506375077198,0.7244488977955912
10,0.682766939924919,0.6487025948103793,0.6635481619882555,0.6487025948103793,0.906981007173464,0.6635481619882555,0.9121756487025948,0.6487025948103793,0.6487025948103793,0.7463039215686275,0.6487025948103793
11,0.6057670886927119,0.5944055944055944,0.596489825493429,0.5944055944055944,0.8925981462696964,0.596489825493429,0.8986013986013986,0.5944055944055944,0.5944055944055944,0.6787055767847772,0.5944055944055944
