,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.8011333392533719,0.7814371257485029,0.7861031431924183,0.781437125748503,0.9384045242326662,0.7861031431924183,0.9453592814371258,0.781437125748503,0.781437125748503,0.8236455874962296,0.781437125748503
1,0.7898321095146419,0.7632367632367631,0.7991707091396381,0.7632367632367633,0.9338127073534543,0.7991707091396381,0.9408091908091908,0.7632367632367633,0.7632367632367633,0.7820157560087978,0.7632367632367633
2,0.8098014648141987,0.7762237762237763,0.8066885252354696,0.7762237762237763,0.9375315113157405,0.8066885252354696,0.9440559440559441,0.7762237762237763,0.7762237762237763,0.8135758510841458,0.7762237762237763
3,0.7821451629587441,0.753,0.7778194552726814,0.753,0.9314644950514633,0.7778194552726814,0.93825,0.753,0.753,0.787877862507766,0.753
4,0.7992019914559462,0.769,0.8085169416396715,0.769,0.935156154293745,0.8085169416396715,0.94225,0.769,0.769,0.7918786206372277,0.769
5,0.7929088730182464,0.767,0.7932075369455804,0.767,0.9351873647947857,0.7932075369455804,0.94175,0.767,0.767,0.7967078303366207,0.767
6,0.8162941189369421,0.772,0.8151281817736746,0.772,0.9358847335196494,0.8151281817736746,0.943,0.772,0.772,0.8178081742750738,0.772
7,0.8069662909863778,0.7747747747747747,0.7995791235854405,0.7747747747747747,0.9375615760076836,0.7995791235854406,0.9436936936936937,0.7747747747747747,0.7747747747747747,0.8170244609989288,0.7747747747747747
8,0.820600229767288,0.7817817817817818,0.8196326014804045,0.7817817817817818,0.9391203872256042,0.8196326014804047,0.9454454454454454,0.7817817817817818,0.7817817817817818,0.8221135762729552,0.7817817817817818
9,0.7925557301476455,0.7585170340681363,0.7924482530452117,0.7585170340681363,0.9326118850502443,0.7924482530452117,0.939629258517034,0.7585170340681363,0.7585170340681363,0.7938655459496552,0.7585170340681363
10,0.8286443972638237,0.7914171656686628,0.8271008878629585,0.7914171656686627,0.9417941986371675,0.8271008878629585,0.9478542914171657,0.7914171656686627,0.7914171656686627,0.830644995827002,0.7914171656686627
11,0.8205776468483862,0.7932067932067932,0.8226619635992576,0.7932067932067932,0.9424731252879317,0.8226619635992576,0.9483016983016983,0.7932067932067932,0.7932067932067932,0.8186763429132027,0.7932067932067932
12,0.8308253661550005,0.7992007992007992,0.8273444739609707,0.7992007992007992,0.9440675807994614,0.8273444739609707,0.9498001998001998,0.7992007992007992,0.7992007992007992,0.8344402672058816,0.7992007992007992
13,0.8019861457317411,0.757,0.8051060565251588,0.757,0.9331629177033417,0.8051060565251588,0.93925,0.757,0.757,0.7999482319397273,0.757
14,0.8164032330519817,0.7890000000000001,0.8314801955205937,0.789,0.9409864259307497,0.8314801955205935,0.94725,0.789,0.789,0.8047973014476157,0.789
15,0.7930985300435788,0.769,0.8004271630363131,0.769,0.9353991950923642,0.8004271630363131,0.94225,0.769,0.769,0.7870403280929597,0.769
16,0.8379658737132585,0.806,0.8381389388789904,0.806,0.9448237707678017,0.8381389388789904,0.9515,0.806,0.806,0.8392798940244866,0.806
17,0.8164467503103534,0.7877877877877878,0.8170233207814988,0.7877877877877878,0.9406958308824489,0.8170233207814988,0.9469469469469469,0.7877877877877878,0.7877877877877878,0.8162781647995615,0.7877877877877878
18,0.8526573201308751,0.8158158158158159,0.8565843897702725,0.8158158158158159,0.9482751263254373,0.8565843897702725,0.953953953953954,0.8158158158158159,0.8158158158158159,0.8488620924435919,0.8158158158158159
19,0.8325710824869,0.7975951903807615,0.8336814632768978,0.7975951903807615,0.9429028805783171,0.8336814632768978,0.9493987975951904,0.7975951903807615,0.7975951903807615,0.8325757419805487,0.7975951903807615
