,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.6760617769193678,0.6716566866267465,0.7290412386152677,0.6716566866267465,0.9117652646446949,0.7290412386152677,0.9179141716566867,0.6716566866267465,0.6716566866267465,0.6872677153383284,0.6716566866267465
1,0.7297205322722926,0.7102897102897103,0.7684855157186783,0.7102897102897103,0.9220096999609723,0.7684855157186783,0.9275724275724275,0.7102897102897103,0.7102897102897103,0.7231958998021012,0.7102897102897103
2,0.7090320444281789,0.6953046953046953,0.7549463420380704,0.6953046953046953,0.918424748238297,0.7549463420380704,0.9238261738261738,0.6953046953046953,0.6953046953046953,0.7169079094036391,0.6953046953046953
3,0.6597355624279609,0.653,0.7086090556180331,0.653,0.9059746539414701,0.708609055618033,0.91325,0.653,0.653,0.6659663515718447,0.653
4,0.6942069326650298,0.685,0.7402638714494721,0.685,0.914311144391931,0.7402638714494721,0.92125,0.685,0.685,0.6712853141909345,0.685
5,0.6780853554036069,0.668,0.718529042606355,0.668,0.9097953096942396,0.7185290426063549,0.917,0.668,0.668,0.6962316185156769,0.668
6,0.7366326988518713,0.714,0.7576792710514886,0.714,0.9212941455361368,0.7576792710514886,0.9285,0.714,0.714,0.7291847104581572,0.714
7,0.7102870980539229,0.6956956956956957,0.7502134574228242,0.6956956956956957,0.9177107679395622,0.7502134574228242,0.923923923923924,0.6956956956956957,0.6956956956956957,0.7135647836332211,0.6956956956956957
8,0.6644235924688822,0.6576576576576577,0.7244214449047911,0.6576576576576577,0.9092311155305044,0.7244214449047911,0.9144144144144144,0.6576576576576577,0.6576576576576577,0.6694924383618718,0.6576576576576577
9,0.6635121544447328,0.6683366733466933,0.7044423025100677,0.6683366733466933,0.9101189535285243,0.7044423025100677,0.9170841683366734,0.6683366733466933,0.6683366733466933,0.6743730313218917,0.6683366733466933
10,0.7206221386815669,0.7045908183632734,0.7623256047603795,0.7045908183632734,0.9209646018565815,0.7623256047603795,0.9261477045908184,0.7045908183632734,0.7045908183632734,0.7081959728293932,0.7045908183632734
11,0.7232279988678,0.7062937062937062,0.7670403024273862,0.7062937062937062,0.9220825495383247,0.7670403024273861,0.9265734265734266,0.7062937062937062,0.7062937062937062,0.7119880095929119,0.7062937062937062
12,0.7515871444530683,0.7232767232767233,0.7866204785579224,0.7232767232767233,0.9258665640181782,0.7866204785579224,0.9308191808191808,0.7232767232767233,0.7232767232767233,0.7397388032833933,0.7232767232767233
13,0.7081095085407845,0.685,0.7547168779978664,0.685,0.9159944765063889,0.7547168779978664,0.92125,0.685,0.685,0.6987721679667656,0.685
14,0.7097352673503942,0.699,0.7561500159458083,0.699,0.919360218027556,0.7561500159458083,0.92475,0.699,0.699,0.6887836101823626,0.699
15,0.724892880439283,0.702,0.7583076475018777,0.702,0.9207086763286622,0.7583076475018777,0.9255,0.702,0.702,0.7242880509388863,0.702
16,0.7502824649680621,0.733,0.7806290367805231,0.733,0.9280688244140822,0.780629036780523,0.93325,0.733,0.733,0.7339766655171783,0.733
17,0.7255159311425363,0.7127127127127126,0.7760197947081962,0.7127127127127127,0.9235974244559477,0.7760197947081962,0.9281781781781782,0.7127127127127127,0.7127127127127127,0.7075156188429361,0.7127127127127127
18,0.7102055788790659,0.6916916916916916,0.7573232379685877,0.6916916916916916,0.918867206467729,0.7573232379685877,0.9229229229229229,0.6916916916916916,0.6916916916916916,0.7048030423177464,0.6916916916916916
19,0.6892761088594584,0.6833667334669339,0.7383524807011533,0.6833667334669339,0.9152204186567225,0.7383524807011534,0.9208416833667334,0.6833667334669339,0.6833667334669339,0.6752537307560111,0.6833667334669339
20,0.6760007368278087,0.6756487025948104,0.7214877692652923,0.6756487025948104,0.9116947848869558,0.7214877692652923,0.9189121756487026,0.6756487025948104,0.6756487025948104,0.6720774982153602,0.6756487025948104
21,0.6937214288510192,0.6873126873126874,0.7409644273408359,0.6873126873126874,0.9155823195364794,0.7409644273408358,0.9218281718281718,0.6873126873126874,0.6873126873126874,0.684462010164523,0.6873126873126874
22,0.7231673552231748,0.7082917082917083,0.7666118655403794,0.7082917082917083,0.9214578595065049,0.7666118655403794,0.9270729270729271,0.7082917082917083,0.7082917082917083,0.7042163678256393,0.7082917082917083
