,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
,accuracy,auc,f1,precision,recall,sensitivity,specificity,accuracy,auc,f1,precision,recall,sensitivity,specificity
mlp,0.6490330487930487,0.49878226107792506,0.13889076213760648,0.30125630915432944,0.10791499217394981,0.8896495299819001,0.10791499217394981,0.03635894319319781,0.010142595760993734,0.09248781278911601,0.06184425283399744,0.10053653826891885,0.09557193113855476,0.10053653826891885
knn,0.6248196199496199,0.49928145012828523,0.2205665867096755,0.30606005034493405,0.172703688819324,0.8258592114372462,0.172703688819324,0.01164088999650543,0.012421407681794358,0.023929827035735277,0.030315067099919876,0.02084877061017534,0.014449618195142719,0.02084877061017534
svc,0.692200077000077,0.5,0.0,0.0,0.0,1.0,0.0,0.00027499997903541226,0.0,0.0,0.0,0.0,0.0,0.0
dtree,0.5678898669798668,0.4999528121805286,0.3151578025245552,0.3077993697810833,0.3232219002495876,0.6766837241114696,0.3232219002495876,0.014856407102441866,0.015624139689186937,0.02188408885793064,0.020713356193214422,0.025393721940708533,0.018294289982365135,0.025393721940708533
gnb,0.6907899961999963,0.5003702524998489,0.00948657172594825,0.1727495807214477,0.005002009391260204,0.9957384956084375,0.005002009391260204,0.0029076208219241386,0.002325593693611821,0.016811247306420012,0.25356106482204177,0.009003127132351357,0.007153815423311396,0.009003127132351357
dowdall,0.6891702757402756,0.49970549104963347,0.013083983586956451,0.2716119154006946,0.006821566056093741,0.9925894160431727,0.006821566056093741,0.00367998385671967,0.0028986855902630297,0.014095180021047565,0.2441713883069308,0.00752140037067315,0.006982152915748573,0.00752140037067315
plurality,0.6891702757402756,0.49970549104963347,0.013083983586956451,0.2716119154006946,0.006821566056093741,0.9925894160431727,0.006821566056093741,0.00367998385671967,0.0028986855902630297,0.014095180021047565,0.2441713883069308,0.00752140037067315,0.006982152915748573,0.00752140037067315
borda,0.692200077000077,0.5,0.0,0.0,0.0,1.0,0.0,0.00027499997903541226,0.0,0.0,0.0,0.0,0.0,0.0
simpson,0.692200077000077,0.5,0.0,0.0,0.0,1.0,0.0,0.00027499997903541226,0.0,0.0,0.0,0.0,0.0,0.0
copeland,0.6891702757402756,0.49970549104963347,0.013083983586956451,0.2716119154006946,0.006821566056093741,0.9925894160431727,0.006821566056093741,0.00367998385671967,0.0028986855902630297,0.014095180021047565,0.2441713883069308,0.00752140037067315,0.006982152915748573,0.00752140037067315
cmb_gnb,0.6891702757402756,0.49970549104963347,0.013083983586956451,0.2716119154006946,0.006821566056093741,0.9925894160431727,0.006821566056093741,0.00367998385671967,0.0028986855902630297,0.014095180021047565,0.2441713883069308,0.00752140037067315,0.006982152915748573,0.00752140037067315
cmb_svc,0.5002994002394003,0.5002411157777512,0.38118040672341347,0.3080087593487653,0.5000925377554042,0.5003896938000983,0.5000925377554042,0.013059840856438921,0.014485162083869208,0.015611738657425996,0.012396891944157612,0.02269729751865901,0.014075586347817144,0.02269729751865901
cmb_knn,0.5078686225786226,0.49945612659951477,0.37386331796900996,0.3072983589088935,0.4775744532340623,0.5213377999649677,0.4775744532340623,0.014900729264519364,0.01610360742284024,0.018532443470820625,0.01459296061533284,0.027988053531496773,0.018772849783524167,0.027988053531496773
cmb_dtree,0.5737232802532802,0.5007625951602954,0.1873693354314823,0.30818478977988045,0.3109687381022885,0.6905564522183019,0.3109687381022885,0.1595506815463939,0.006124620729281927,0.1908406741305651,0.13462738479221592,0.4129734818666945,0.41398954660533366,0.4129734818666945
cmb_mlp,0.5005284298484302,0.4997116855009991,0.38008420502146933,0.3075173192321912,0.4975891535174922,0.5018342174845065,0.4975891535174922,0.013297364941255852,0.015602619196343075,0.017208667749387983,0.013448783792884736,0.024835421666984048,0.012618131576098495,0.024835421666984048
arb_svc_mdi,0.6891702757402756,0.49970549104963347,0.013083983586956451,0.2716119154006946,0.006821566056093741,0.9925894160431727,0.006821566056093741,0.00367998385671967,0.0028986855902630297,0.014095180021047565,0.2441713883069308,0.00752140037067315,0.006982152915748573,0.00752140037067315
arb_svc_md,0.6891702757402756,0.49970549104963347,0.013083983586956451,0.2716119154006946,0.006821566056093741,0.9925894160431727,0.006821566056093741,0.00367998385671967,0.0028986855902630297,0.014095180021047565,0.2441713883069308,0.00752140037067315,0.006982152915748573,0.00752140037067315
arb_svc_mdic,0.6891702757402756,0.49970549104963347,0.013083983586956451,0.2716119154006946,0.006821566056093741,0.9925894160431727,0.006821566056093741,0.00367998385671967,0.0028986855902630297,0.014095180021047565,0.2441713883069308,0.00752140037067315,0.006982152915748573,0.00752140037067315
arb_knn_mdi,0.6263397208897209,0.49977934088217274,0.21886665157227342,0.30685752136354943,0.17053470959008407,0.8290239721742613,0.17053470959008407,0.011058266318714361,0.012123035330384859,0.02631737782975717,0.030704684890682194,0.023819397129175062,0.015514217645576533,0.023819397129175062
arb_knn_md,0.6891702757402756,0.49970549104963347,0.013083983586956451,0.2716119154006946,0.006821566056093741,0.9925894160431727,0.006821566056093741,0.00367998385671967,0.0028986855902630297,0.014095180021047565,0.2441713883069308,0.00752140037067315,0.006982152915748573,0.00752140037067315
arb_knn_mdic,0.6263397208897209,0.49977934088217274,0.21886665157227342,0.30685752136354943,0.17053470959008407,0.8290239721742613,0.17053470959008407,0.011058266318714361,0.012123035330384859,0.02631737782975717,0.030704684890682194,0.023819397129175062,0.015514217645576533,0.023819397129175062
arb_gnb_mdi,0.6891702757402756,0.49970549104963347,0.013083983586956451,0.2716119154006946,0.006821566056093741,0.9925894160431727,0.006821566056093741,0.00367998385671967,0.0028986855902630297,0.014095180021047565,0.2441713883069308,0.00752140037067315,0.006982152915748573,0.00752140037067315
arb_gnb_md,0.5737232802532802,0.5007625951602954,0.1873693354314823,0.30818478977988045,0.3109687381022885,0.6905564522183019,0.3109687381022885,0.1595506815463939,0.006124620729281927,0.1908406741305651,0.13462738479221592,0.4129734818666945,0.41398954660533366,0.4129734818666945
arb_gnb_mdic,0.6449101476501481,0.49992918028437994,0.17386650107654622,0.3072158595991509,0.12277095054782354,0.877087410020936,0.12277095054782354,0.012780194968791628,0.010463756819053973,0.03468569421939816,0.04086610134323299,0.030045779611756036,0.025800117479353894,0.030045779611756036
arb_mlp_mdi,0.5814808428508429,0.498666241368271,0.29384830831987235,0.30589037411739844,0.283231418418715,0.7141010643178273,0.283231418418715,0.01634582391659329,0.01697095532467327,0.02559083023310382,0.025264704392772966,0.028591507487730594,0.02107619178066285,0.028591507487730594
arb_mlp_md,0.5696801481401481,0.4990180590634828,0.3105349031041447,0.30652654051432876,0.3151990354921952,0.6828370826347703,0.3151990354921952,0.01600621619918693,0.01637990915339511,0.023788123426967272,0.02206524726667317,0.02886246622831498,0.02176041598693799,0.02886246622831498
arb_mlp_mdic,0.672360929040929,0.49874787809288185,0.0791018183622775,0.28977509666344564,0.047103726892000465,0.9503920292937634,0.047103726892000465,0.010137953852698115,0.007054611746352306,0.038645758258818275,0.07817559221631187,0.025761416723993905,0.022820182920613188,0.025761416723993905
arb_dtree_mdi,0.6891702757402756,0.49970549104963347,0.013083983586956451,0.2716119154006946,0.006821566056093741,0.9925894160431727,0.006821566056093741,0.00367998385671967,0.0028986855902630297,0.014095180021047565,0.2441713883069308,0.00752140037067315,0.006982152915748573,0.00752140037067315
arb_dtree_md,0.692200077000077,0.5,0.0,0.0,0.0,1.0,0.0,0.00027499997903541226,0.0,0.0,0.0,0.0,0.0,0.0
arb_dtree_mdic,0.692200077000077,0.5,0.0,0.0,0.0,1.0,0.0,0.00027499997903541226,0.0,0.0,0.0,0.0,0.0,0.0
mean,0.6891702757402756,0.49970549104963347,0.013083983586956451,0.2716119154006946,0.006821566056093741,0.9925894160431727,0.006821566056093741,0.00367998385671967,0.0028986855902630297,0.014095180021047565,0.2441713883069308,0.00752140037067315,0.006982152915748573,0.00752140037067315
median,0.6891702757402756,0.49970549104963347,0.013083983586956451,0.2716119154006946,0.006821566056093741,0.9925894160431727,0.006821566056093741,0.00367998385671967,0.0028986855902630297,0.014095180021047565,0.2441713883069308,0.00752140037067315,0.006982152915748573,0.00752140037067315
