,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.7203535725991956,0.2764875759053646,0.7203535725991956,0.3024712441164861,0.7203535725991956,0.26904853270236023,0.7203535725991956,0.26904853270236023,0.7203535725991956,0.8932584124017479,0.9469729086300964,0.024822452671366492,0.045679219475449236,0.02482245267136648,0.05961025285495086,0.024822452671366492,0.04174695803596639,0.024822452671366492,0.0417469580359664,0.024822452671366492,0.012000115242162728,0.005473868019761488
arb_md_gnb,0.1044558077966997,0.10804121206750383,0.1044558077966997,0.2061735170156308,0.1044558077966997,0.20171092468761495,0.1044558077966997,0.20171092468761495,0.1044558077966997,0.8470593679502961,0.8297890152951216,0.04875908054906785,0.035561334347734334,0.04875908054906785,0.06667768538299983,0.04875908054906785,0.0761085739306268,0.04875908054906785,0.0761085739306268,0.04875908054906785,0.012995476649399372,0.01702822357754451
arb_md_knn,0.7103685147270375,0.2548830058043535,0.7103685147270375,0.29542183135738914,0.7103685147270375,0.2454526573000804,0.7103685147270375,0.24702913152700656,0.7106348670605172,0.8845348875157582,0.9451448663607498,0.021934058552756888,0.043092898116750725,0.02193405855275688,0.061425011045186564,0.021934058552756888,0.03674315955350357,0.021934058552756888,0.03683629913312681,0.021917711860535496,0.01096705902245694,0.004904187454511749
arb_md_mlp,0.6157161150947082,0.2411922443708872,0.6157161150947082,0.24362027901878835,0.6157161150947082,0.2463472695103781,0.6157161150947082,0.2571117257781454,0.6169299727133841,0.8865666606211653,0.9272326052484304,0.0333590519087492,0.03740013838745583,0.0333590519087492,0.036495149586097515,0.0333590519087492,0.04641774173362261,0.0333590519087492,0.051388050826881006,0.03328850304579087,0.012509846419044724,0.00848523777365981
arb_md_svc,0.7004510526261144,0.254588774506694,0.7004510526261144,0.29213850430659905,0.7004510526261144,0.250072306477829,0.7004510526261144,0.250072306477829,0.7004510526261144,0.8865385694985294,0.9432370620856918,0.02029855876731836,0.04578384405561568,0.02029855876731836,0.05702494697145818,0.02029855876731836,0.045925399765905484,0.02029855876731836,0.045925399765905484,0.02029855876731836,0.011893883062108543,0.0043764256673716456
arb_mdi_dtree,0.7188191540984348,0.260571214321332,0.7188191540984348,0.30110019708122343,0.7188191540984348,0.25034991979635424,0.7188191540984348,0.25034991979635424,0.7188191540984348,0.8858704246917413,0.9466869623100388,0.02165064790642631,0.04057005701411831,0.021650647906426297,0.05593190046294877,0.02165064790642631,0.03515738458923347,0.02165064790642631,0.03515738458923346,0.02165064790642631,0.011301462298825834,0.004957691326452283
arb_mdi_gnb,0.7291095173769253,0.2824355454558488,0.7291095173769253,0.31562828759811096,0.7291095173769253,0.2747993989869315,0.7291095173769253,0.2747993989869315,0.7291095173769253,0.8947995417536301,0.9486597069515526,0.02457390717679706,0.042871145519431136,0.02457390717679705,0.06423710630367653,0.02457390717679706,0.03827516205999565,0.02457390717679706,0.03827516205999565,0.02457390717679706,0.010947101066458308,0.005107817168949182
arb_mdi_knn,0.7095265942117324,0.24069588902273145,0.7095265942117324,0.2767663176828767,0.7095265942117324,0.23514450485672825,0.7095265942117324,0.23514450485672825,0.7095265942117324,0.87806188194663,0.9449351798760997,0.024666034415703763,0.037341133881714526,0.024666034415703756,0.05586580583441993,0.024666034415703763,0.03303772009173662,0.024666034415703763,0.03303772009173662,0.024666034415703763,0.012321276445323468,0.005357513039009813
arb_mdi_mlp,0.6328955668678669,0.2463791079430653,0.6328955668678669,0.2508953581272165,0.6328955668678669,0.24922493370733145,0.6328955668678669,0.2571127035640999,0.6337799620522824,0.8873542735056889,0.9305436134373396,0.03505749301663979,0.044222316777564094,0.03505749301663979,0.045820964065641234,0.03505749301663979,0.049945646955767815,0.03505749301663979,0.05448857422277965,0.035181812746309805,0.012704178311535702,0.007700133392914994
arb_mdi_svc,0.7160642906273602,0.2422299929204572,0.7160642906273602,0.2873021232954967,0.7160642906273602,0.23563322427484276,0.7160642906273602,0.23563322427484276,0.7160642906273602,0.8793550559877479,0.9461534688915656,0.021208109450320683,0.03807924249215234,0.021208109450320683,0.058070716078408725,0.021208109450320683,0.03178122400014707,0.021208109450320683,0.03178122400014707,0.021208109450320683,0.011838447855294656,0.004972433581303132
arb_mdic_dtree,0.7031661391863666,0.16996792162983074,0.7031661391863666,0.20196868067736976,0.7031661391863666,0.18454845898889555,0.7031661391863666,0.18454845898889555,0.7031661391863666,0.8512976671939351,0.9436918742391888,0.014823087933771285,0.036296623980403536,0.014823087933771273,0.07702443501782891,0.014823087933771285,0.026403186948417656,0.014823087933771285,0.026403186948417656,0.014823087933771285,0.015121395007478227,0.004357031590180898
arb_mdic_gnb,0.6202147878287672,0.23012815911351397,0.6202147878287672,0.2832168257602479,0.6202147878287672,0.2342691096590627,0.6202147878287672,0.2660169896276497,0.6295069468753559,0.8866333976907859,0.9298977539270742,0.03471817890934162,0.026149319928405003,0.03471817890934162,0.03882640466849907,0.03471817890934162,0.049918815939328766,0.03471817890934162,0.06297994944179408,0.0377776061790349,0.009903688056010992,0.006511318277912182
arb_mdic_knn,0.7095265942117324,0.24069588902273145,0.7095265942117324,0.2767663176828767,0.7095265942117324,0.23514450485672825,0.7095265942117324,0.23514450485672825,0.7095265942117324,0.87806188194663,0.9449351798760997,0.024666034415703763,0.037341133881714526,0.024666034415703756,0.05586580583441993,0.024666034415703763,0.03303772009173662,0.024666034415703763,0.03303772009173662,0.024666034415703763,0.012321276445323468,0.005357513039009813
arb_mdic_mlp,0.7171791543262342,0.2846334424864932,0.7171791543262342,0.3060437299181151,0.7171791543262342,0.28050515110674057,0.7171791543262342,0.28050515110674057,0.7171791543262342,0.8967934103660634,0.9463539818421256,0.024898230960804704,0.044658180023716375,0.02489823096080469,0.05625493800091458,0.024898230960804704,0.04110639673968552,0.024898230960804704,0.041106396739685525,0.024898230960804704,0.010838528459770621,0.005627981337509304
arb_mdic_svc,0.7107464644670938,0.2573291461348975,0.7107464644670938,0.2987116586277355,0.7107464644670938,0.24716038966328185,0.7107464644670938,0.24813404430428515,0.7109756723988735,0.8847164857417947,0.9452183096388234,0.022053774489409938,0.04637544396062495,0.022053774489409927,0.06634586522515427,0.022053774489409938,0.03935107393763525,0.022053774489409938,0.039542029929631364,0.022004650659961548,0.011017785799181263,0.004799511107000264
borda,0.7031661391863666,0.16996792162983074,0.7031661391863666,0.20196868067736976,0.7031661391863666,0.18454845898889555,0.7031661391863666,0.18454845898889555,0.7031661391863666,0.8512976671939351,0.9436918742391888,0.014823087933771285,0.036296623980403536,0.014823087933771273,0.07702443501782891,0.014823087933771285,0.026403186948417656,0.014823087933771285,0.026403186948417656,0.014823087933771285,0.015121395007478227,0.004357031590180898
cmb_dtree,0.1044558077966997,0.10804121206750383,0.1044558077966997,0.2061735170156308,0.1044558077966997,0.20171092468761495,0.1044558077966997,0.20171092468761495,0.1044558077966997,0.8470593679502961,0.8297890152951216,0.04875908054906785,0.035561334347734334,0.04875908054906785,0.06667768538299983,0.04875908054906785,0.0761085739306268,0.04875908054906785,0.0761085739306268,0.04875908054906785,0.012995476649399372,0.01702822357754451
cmb_gnb,0.7118660889482789,0.2199613206928116,0.7118660889482789,0.28330883265559137,0.7118660889482789,0.21767131418252755,0.7118660889482789,0.21767131418252755,0.7118660889482789,0.8682368069709875,0.9453679326783212,0.01694854459235247,0.03231568779228562,0.01694854459235245,0.06710438222148757,0.01694854459235247,0.026124690018440016,0.01694854459235247,0.026124690018440016,0.01694854459235247,0.01078331126157658,0.004247492868932236
cmb_knn,0.4173227317906646,0.2290003604265161,0.4173227317906646,0.25462979061697794,0.4173227317906646,0.27519384097771804,0.4173227317906646,0.32148516878119826,0.44333097785943976,0.8965190703636479,0.8946164320171865,0.030378261539180162,0.02102004875360792,0.03037826153918015,0.01696160187779901,0.030378261539180162,0.05047624525128828,0.030378261539180162,0.06982994463312464,0.04030401012252395,0.007271424736859453,0.007279323741904244
cmb_mlp,0.4507818442909744,0.23260566642547584,0.4507818442909744,0.2510221935556662,0.4507818442909744,0.2853670508498872,0.4507818442909744,0.3240353490159001,0.4581534292455446,0.8977012826357358,0.8971828523424938,0.029675570147254162,0.02054622019217266,0.02967557014725417,0.016080157057197727,0.029675570147254162,0.05392823982127056,0.029675570147254162,0.06387442156386464,0.030561403150145994,0.008759991695001997,0.008712458779638523
cmb_svc,0.39462851164229823,0.2162134511505688,0.39462851164229823,0.24605735236380696,0.39462851164229823,0.2669384092272053,0.39462851164229823,0.3158184531885106,0.4087805295980497,0.8911410515752836,0.8878343394144674,0.03542649072361448,0.021932675440319117,0.035426490723614486,0.01771483631481769,0.03542649072361448,0.06361190514741501,0.03542649072361448,0.09030712514858157,0.03830988314738077,0.009689076384458713,0.010029937763170156
copeland,0.6957834599637661,0.2545153488698607,0.6957834599637661,0.2932318118562169,0.6957834599637661,0.2504838004874395,0.6957834599637661,0.2504838004874395,0.6957834599637661,0.8876325522184214,0.9423035435532224,0.021385589256940542,0.04583539455235055,0.02138558925694053,0.05742029001061445,0.021385589256940542,0.04653081875968425,0.021385589256940542,0.04653081875968424,0.021385589256940542,0.01127878303332028,0.0051865416286035115
dowdall,0.7272016901379652,0.2525483295407949,0.7272016901379652,0.3134266275346313,0.7272016901379652,0.24400207129793794,0.7272016901379652,0.244002071297938,0.7272016901379652,0.8797072668550875,0.9482706793396498,0.02096327438610785,0.044380057820533454,0.02096327438610784,0.07759340224690953,0.02096327438610785,0.03603654965385816,0.02096327438610785,0.03603654965385816,0.02096327438610785,0.01146281544244394,0.004829877569738186
dtree,0.6316540864343106,0.2495175833365956,0.6316540864343106,0.2510492541706677,0.6316540864343106,0.25321849253174233,0.6316540864343106,0.2620540613676165,0.632463059887342,0.8889382650423658,0.9301784191869422,0.036849516107635615,0.04320334406698001,0.036849516107635615,0.04744946734163587,0.036849516107635615,0.045088209711596064,0.036849516107635615,0.049215341245066345,0.036855425366761126,0.014071329437867087,0.008954282323643823
gnb,0.11735199755036615,0.09360839858498624,0.11735199755036615,0.15562005014332014,0.11735199755036615,0.22455281688530465,0.11735199755036615,0.22455281688530465,0.11735199755036615,0.8478719712856734,0.8322376430367402,0.01931952869857377,0.02459113441987456,0.01931952869857377,0.07698938316876527,0.01931952869857377,0.06790794411866154,0.01931952869857377,0.06790794411866154,0.01931952869857377,0.011498622704602154,0.014692069252523728
knn,0.7135402992548581,0.2301946810771832,0.7135402992548581,0.27851684479464994,0.7135402992548581,0.22427784207413548,0.7135402992548581,0.22427784207413548,0.7135402992548581,0.8728226490589772,0.9456418466579972,0.01867590580429096,0.03523729374960194,0.018675905804290942,0.05187866698939813,0.01867590580429096,0.02929957615008728,0.01867590580429096,0.029299576150087277,0.01867590580429096,0.011497645354058849,0.005014300068141239
mean,0.7167151629155383,0.2594372985689385,0.7167151629155383,0.2993568585593595,0.7167151629155383,0.2494307502079242,0.7167151629155383,0.2494307502079242,0.7167151629155383,0.8851766433348338,0.9462802927727276,0.02239824294953109,0.042480964825980634,0.02239824294953108,0.05875242695493917,0.02239824294953109,0.0366225060428545,0.02239824294953109,0.03662250604285449,0.02239824294953109,0.011757589096234764,0.0051775764129115935
median,0.7121292764729086,0.22090303622329455,0.7121292764729086,0.2845478900269707,0.7121292764729086,0.2183349266238532,0.7121292764729086,0.2183349266238532,0.7121292764729086,0.8686466363980836,0.9454205701832472,0.016983802096199617,0.032479045164808776,0.016983802096199603,0.06787612564165486,0.016983802096199617,0.02625920012516557,0.016983802096199617,0.02625920012516557,0.016983802096199617,0.010712215800656628,0.004215518626962464
mlp,0.6981964204038459,0.2855768964058826,0.6981964204038459,0.302081611001538,0.6981964204038459,0.2794535651511436,0.6981964204038459,0.2794535651511436,0.6981964204038459,0.894362368375313,0.9427409205545352,0.028674194277472826,0.046636499902685716,0.028674194277472812,0.05329039943214197,0.028674194277472826,0.04382785422277896,0.028674194277472826,0.04382785422277897,0.028674194277472826,0.010468158157568831,0.006474963813977252
