,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.600907029478458,0.76,0.625,0.76,0.9817176870748299,0.625,0.9815384615384616,0.76,0.76,0.5928571428571429,0.76
1,0.6624149659863946,0.72,0.6607142857142857,0.72,0.977891156462585,0.6607142857142857,0.9784615384615385,0.72,0.72,0.6678571428571428,0.72
2,0.4162337662337663,0.64,0.5,0.64,0.9709590357882283,0.5,0.9723076923076923,0.64,0.64,0.40986394557823125,0.64
3,0.5392857142857143,0.72,0.6071428571428571,0.72,0.9777617568766637,0.6071428571428571,0.9784615384615385,0.72,0.72,0.5011904761904761,0.72
4,0.6285714285714287,0.76,0.6785714285714286,0.76,0.9812925170068026,0.6785714285714286,0.9815384615384616,0.76,0.76,0.619047619047619,0.76
5,0.5850340136054422,0.68,0.625,0.68,0.9744897959183673,0.625,0.9753846153846154,0.68,0.68,0.6071428571428571,0.68
6,0.2683673469387755,0.36,0.32142857142857145,0.36,0.9506802721088435,0.32142857142857145,0.9507692307692308,0.36,0.36,0.2916666666666667,0.36
7,0.6600340136054422,0.76,0.7142857142857143,0.76,0.9808673469387755,0.7142857142857143,0.9815384615384616,0.76,0.76,0.6607142857142857,0.76
8,0.49563492063492065,0.5416666666666666,0.5,0.5416666666666666,0.9567217679345826,,0.9601449275362319,0.5217391304347826,0.5416666666666666,0.5083333333333333,0.5416666666666666
9,0.5170068027210885,0.64,0.5714285714285714,0.64,0.9710884353741497,0.5714285714285714,0.9723076923076923,0.64,0.64,0.49047619047619045,0.64
10,0.5277777777777778,0.6,0.5535714285714286,0.6,0.9685374149659864,0.5535714285714286,0.9692307692307692,0.6,0.6,0.5214285714285715,0.6
11,0.7210884353741497,0.76,0.7857142857142857,0.76,0.9808673469387755,0.7857142857142857,0.9815384615384616,0.76,0.76,0.6976190476190476,0.76
12,0.6825396825396826,0.8000000000000002,0.75,0.8,0.9846938775510204,0.75,0.9846153846153847,0.8,0.8,0.6642857142857144,0.8
13,0.5678726035868893,0.68,0.625,0.68,0.9740646258503401,0.625,0.9753846153846154,0.68,0.68,0.5663265306122448,0.68
14,0.619047619047619,0.8000000000000002,0.6964285714285714,0.8,0.9842687074829932,0.6964285714285714,0.9846153846153847,0.8,0.8,0.5785714285714285,0.8
15,0.3229591836734694,0.52,0.3392857142857143,0.52,0.9623262348417628,0.3392857142857143,0.963076923076923,0.52,0.52,0.3154761904761904,0.52
16,0.5920686456400742,0.56,0.5892857142857143,0.56,0.9634353741496599,0.5892857142857143,0.9661538461538461,0.56,0.56,0.5994897959183673,0.56
17,0.42590702947845804,0.64,0.4642857142857143,0.64,0.97223454599231,0.4642857142857143,0.9723076923076923,0.64,0.64,0.4083333333333333,0.64
18,0.5604395604395604,0.625,0.5961538461538461,0.625,0.965218991534781,,0.967391304347826,0.6086956521739131,0.625,0.541025641025641,0.625
19,0.7973356009070295,0.8399999999999999,0.8214285714285714,0.84,0.9872448979591837,0.8214285714285714,0.9876923076923076,0.84,0.84,0.7892857142857144,0.84
20,0.8281385281385282,0.8000000000000002,0.8392857142857143,0.8,0.9829931972789117,0.8392857142857143,0.9846153846153847,0.8,0.8,0.8741496598639455,0.8
21,0.6408730158730158,0.8000000000000002,0.6964285714285714,0.8,0.9842687074829932,0.6964285714285714,0.9846153846153847,0.8,0.8,0.6107142857142858,0.8
22,0.7084106369820656,0.76,0.7321428571428571,0.76,0.9808673469387755,0.7321428571428571,0.9815384615384616,0.76,0.76,0.7193877551020408,0.76
23,0.7118119975262831,0.72,0.7678571428571429,0.72,0.9770408163265306,0.7678571428571429,0.9784615384615385,0.72,0.72,0.695578231292517,0.72
24,0.736111111111111,0.8000000000000002,0.75,0.8,0.9834183673469388,0.75,0.9846153846153847,0.8,0.8,0.7249999999999999,0.8
25,0.5381106988249845,0.6,0.5714285714285714,0.6,0.967687074829932,0.5714285714285714,0.9692307692307692,0.6,0.6,0.5603741496598639,0.6
26,0.40591630591630595,0.6,0.44642857142857145,0.6,0.9685374149659864,0.44642857142857145,0.9692307692307692,0.6,0.6,0.4193877551020408,0.6
27,0.7433673469387756,0.8000000000000002,0.75,0.8,0.983843537414966,0.75,0.9846153846153847,0.8,0.8,0.7440476190476192,0.8
28,0.6637529137529138,0.6666666666666666,0.6730769230769231,0.6666666666666666,0.9687154950312844,,0.9710144927536232,0.6521739130434783,0.6666666666666666,0.6675824175824177,0.6666666666666666
29,0.5912131519274376,0.72,0.6607142857142857,0.72,0.977891156462585,0.6607142857142857,0.9784615384615385,0.72,0.72,0.569047619047619,0.72
30,0.5392857142857143,0.6,0.5357142857142857,0.6,0.9685374149659864,0.5357142857142857,0.9692307692307692,0.6,0.6,0.5654761904761905,0.6
31,0.7702947845804989,0.8000000000000002,0.8035714285714286,0.8,0.9841393078970719,0.8035714285714286,0.9846153846153847,0.8,0.8,0.7595238095238095,0.8
32,0.5767006802721087,0.72,0.6071428571428571,0.72,0.9786120970127181,0.6071428571428571,0.9784615384615385,0.72,0.72,0.5654761904761905,0.72
33,0.46700680272108847,0.6,0.5357142857142857,0.6,0.9687037858621709,0.5357142857142857,0.9692307692307692,0.6,0.6,0.4404761904761904,0.6
34,0.5350340136054422,0.68,0.5892857142857143,0.68,0.9744897959183673,0.5892857142857143,0.9753846153846154,0.68,0.68,0.5119047619047619,0.68
35,0.5047619047619047,0.48,0.5178571428571429,0.48,0.959608843537415,0.5178571428571429,0.96,0.48,0.48,0.5714285714285714,0.48
36,0.7437641723356009,0.8399999999999999,0.7678571428571429,0.84,0.9876700680272109,0.7678571428571429,0.9876923076923076,0.84,0.84,0.7357142857142858,0.84
37,0.40839002267573693,0.56,0.4107142857142857,0.56,0.9661527654540077,0.4107142857142857,0.9661538461538461,0.56,0.56,0.41428571428571426,0.56
38,0.5490842490842491,0.625,0.5961538461538461,0.625,0.965218991534781,,0.967391304347826,0.6086956521739131,0.625,0.5948717948717949,0.625
39,0.5816326530612245,0.64,0.625,0.64,0.9715136054421769,0.625,0.9723076923076923,0.64,0.64,0.5666666666666667,0.64
40,0.5611111111111111,0.64,0.6071428571428571,0.64,0.9713842058562555,0.6071428571428571,0.9723076923076923,0.64,0.64,0.5928571428571429,0.64
41,0.6755102040816326,0.72,0.7142857142857143,0.72,0.977891156462585,0.7142857142857143,0.9784615384615385,0.72,0.72,0.6785714285714286,0.72
42,0.674963924963925,0.76,0.7142857142857143,0.76,0.9804421768707483,0.7142857142857143,0.9815384615384616,0.76,0.76,0.6931972789115647,0.76
43,0.687641723356009,0.72,0.7142857142857143,0.72,0.9774659863945578,0.7142857142857143,0.9784615384615385,0.72,0.72,0.6761904761904762,0.72
44,0.5469387755102041,0.72,0.6071428571428571,0.72,0.9774659863945578,0.6071428571428571,0.9784615384615385,0.72,0.72,0.519047619047619,0.72
45,0.4583333333333333,0.6,0.4642857142857143,0.6,0.9689625850340136,0.4642857142857143,0.9692307692307692,0.6,0.6,0.48928571428571427,0.6
46,0.47643784786641924,0.6,0.5714285714285714,0.6,0.9679828453120379,0.5714285714285714,0.9692307692307692,0.6,0.6,0.44557823129251695,0.6
47,0.5459183673469388,0.64,0.6071428571428571,0.64,0.97223454599231,0.6071428571428571,0.9723076923076923,0.64,0.64,0.5357142857142857,0.64
48,0.5587412587412588,0.625,0.5961538461538461,0.625,0.9709401709401709,,0.9722222222222222,0.6666666666666666,0.625,0.586080586080586,0.625
49,0.6360544217687075,0.68,0.6964285714285714,0.68,0.9740646258503401,0.6964285714285714,0.9753846153846154,0.68,0.68,0.6142857142857142,0.68
50,0.5055555555555556,0.56,0.5714285714285714,0.56,0.9651360544217688,0.5714285714285714,0.9661538461538461,0.56,0.56,0.4928571428571429,0.56
51,0.46400226757369617,0.64,0.5,0.64,0.97223454599231,0.5,0.9723076923076923,0.64,0.64,0.45595238095238094,0.64
52,0.49920634920634926,0.72,0.6071428571428571,0.72,0.9784826974267968,0.6071428571428571,0.9784615384615385,0.72,0.72,0.4619047619047619,0.72
53,0.4325396825396826,0.56,0.4642857142857143,0.56,0.9658569949719018,0.4642857142857143,0.9661538461538461,0.56,0.56,0.43809523809523804,0.56
54,0.7714285714285715,0.76,0.7857142857142857,0.76,0.9820134575569358,0.7857142857142857,0.9815384615384616,0.76,0.76,0.7976190476190476,0.76
55,0.3675170068027211,0.52,0.39285714285714285,0.52,0.9631765749778172,0.39285714285714285,0.963076923076923,0.52,0.52,0.3630952380952381,0.52
56,0.3750773036487322,0.48,0.35714285714285715,0.48,0.959608843537415,0.35714285714285715,0.96,0.48,0.48,0.4336734693877551,0.48
57,0.634920634920635,0.72,0.6785714285714286,0.72,0.9770408163265306,0.6785714285714286,0.9784615384615385,0.72,0.72,0.6642857142857144,0.72
58,0.5328671328671329,0.6666666666666666,0.5961538461538461,0.6666666666666666,0.972764078027236,,0.9746376811594203,0.6956521739130435,0.6666666666666666,0.5567765567765567,0.6666666666666666
59,0.7833333333333333,0.8000000000000002,0.8035714285714286,0.8,0.9832889677610174,0.8035714285714286,0.9846153846153847,0.8,0.8,0.769047619047619,0.8
60,0.6697845804988661,0.76,0.7321428571428571,0.76,0.9808673469387755,0.7321428571428571,0.9815384615384616,0.76,0.76,0.6464285714285715,0.76
61,0.4122448979591837,0.56,0.42857142857142855,0.56,0.9650066548358474,0.42857142857142855,0.9661538461538461,0.56,0.56,0.4047619047619047,0.56
62,0.632900432900433,0.76,0.6785714285714286,0.76,0.9807379473528542,0.6785714285714286,0.9815384615384616,0.76,0.76,0.6241496598639455,0.76
63,0.8035714285714286,0.8000000000000002,0.8035714285714286,0.8,0.983843537414966,0.8035714285714286,0.9846153846153847,0.8,0.8,0.8035714285714286,0.8
64,0.6580498866213151,0.8000000000000002,0.6964285714285714,0.8,0.983843537414966,0.6964285714285714,0.9846153846153847,0.8,0.8,0.6404761904761905,0.8
