,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.11404151404151405,0.28,0.21428571428571427,0.28,0.944413635019225,0.21428571428571427,0.9446153846153846,0.28,0.28,0.08798701298701299,0.28
1,0.14697802197802196,0.28,0.26785714285714285,0.28,0.9442842354333038,0.26785714285714285,0.9446153846153846,0.28,0.28,0.11417748917748918,0.28
2,0.08241758241758242,0.20000000000000004,0.10714285714285714,0.2,0.9383318544809228,0.10714285714285714,0.9384615384615385,0.2,0.2,0.07792207792207792,0.2
3,0.049999999999999996,0.16,0.08928571428571429,0.16,0.9340431824903874,0.08928571428571429,0.9353846153846154,0.16,0.16,0.03571428571428571,0.16
4,0.10249750249750249,0.28,0.16071428571428573,0.28,0.9438590653652765,0.16071428571428573,0.9446153846153846,0.28,0.28,0.12523191094619665,0.28
5,0.08874458874458875,0.24,0.17857142857142858,0.24,0.9411416740609287,0.17857142857142858,0.9415384615384615,0.24,0.24,0.06303854875283446,0.24
6,0.09816849816849817,0.28,0.21428571428571427,0.28,0.9435632948831706,0.21428571428571427,0.9446153846153846,0.28,0.28,0.06655844155844157,0.28
7,0.07777777777777779,0.20000000000000004,0.10714285714285714,0.2,0.939145223306714,0.10714285714285714,0.9384615384615385,0.2,0.2,0.06607142857142857,0.2
8,0.1293885601577909,0.2916666666666667,0.19230769230769232,0.2916666666666667,0.9404630457262037,,0.9420289855072463,0.30434782608695654,0.2916666666666667,0.13034188034188035,0.2916666666666667
9,0.10770975056689343,0.28,0.16071428571428573,0.28,0.9442842354333038,0.16071428571428573,0.9446153846153846,0.28,0.28,0.10476190476190476,0.28
10,0.08095238095238096,0.24,0.14285714285714285,0.24,0.9411416740609287,0.14285714285714285,0.9415384615384615,0.24,0.24,0.06190476190476191,0.24
11,0.17755102040816326,0.32,0.2857142857142857,0.32,0.946835255841467,0.2857142857142857,0.9476923076923077,0.32,0.32,0.14880952380952378,0.32
12,0.11587301587301588,0.28,0.21428571428571427,0.28,0.9441178645371192,0.21428571428571427,0.9446153846153846,0.28,0.28,0.08928571428571429,0.28
13,0.10126262626262626,0.24,0.23214285714285715,0.24,0.9409753031647441,0.23214285714285715,0.9415384615384615,0.24,0.24,0.06887755102040816,0.24
14,0.09952904238618523,0.28,0.21428571428571427,0.28,0.944413635019225,0.21428571428571427,0.9446153846153846,0.28,0.28,0.07251082251082251,0.28
15,0.07142857142857142,0.24,0.14285714285714285,0.24,0.9407165039929015,0.14285714285714285,0.9415384615384615,0.24,0.24,0.049999999999999996,0.24
16,0.07142857142857142,0.24,0.14285714285714285,0.24,0.9407165039929015,0.14285714285714285,0.9415384615384615,0.24,0.24,0.049999999999999996,0.24
17,0.10732323232323233,0.28,0.21428571428571427,0.28,0.9442472641230405,0.21428571428571427,0.9446153846153846,0.28,0.28,0.08321995464852606,0.28
18,0.0944055944055944,0.25,0.15384615384615385,0.25,0.9384037015615962,,0.9384057971014492,0.2608695652173913,0.25,0.06959706959706959,0.25
19,0.17392607392607393,0.36,0.30357142857142855,0.36,0.9499408459035789,0.30357142857142855,0.9507692307692308,0.36,0.36,0.17285095856524427,0.36
20,0.06655844155844155,0.16,0.08928571428571429,0.16,0.9347641230405205,0.08928571428571429,0.9353846153846154,0.16,0.16,0.06150793650793651,0.16
21,0.08390022675736962,0.24,0.14285714285714285,0.24,0.9413080449571132,0.14285714285714285,0.9415384615384615,0.24,0.24,0.06904761904761905,0.24
22,0.16089466089466087,0.32,0.2857142857142857,0.32,0.9480737947352854,0.2857142857142857,0.9476923076923077,0.32,0.32,0.13194444444444445,0.32
23,0.017857142857142856,0.04,0.017857142857142856,0.04,0.9237097012718131,0.017857142857142856,0.9261538461538461,0.04,0.04,0.017857142857142856,0.04
24,0.10629251700680273,0.28,0.14285714285714285,0.28,0.9436557231588287,0.14285714285714285,0.9446153846153846,0.28,0.28,0.09523809523809523,0.28
25,0.08452380952380953,0.20000000000000004,0.10714285714285714,0.2,0.9379991126885537,0.10714285714285714,0.9384615384615385,0.2,0.2,0.08333333333333333,0.2
26,0.14102564102564102,0.32,0.23214285714285715,0.32,0.9461143152913339,0.23214285714285715,0.9476923076923077,0.32,0.32,0.12012987012987013,0.32
27,0.07301587301587302,0.20000000000000004,0.10714285714285714,0.2,0.938424282756581,0.10714285714285714,0.9384615384615385,0.2,0.2,0.05782312925170068,0.2
28,0.14306377383300461,0.3333333333333333,0.25,0.3333333333333333,0.9439595492227071,,0.9456521739130435,0.34782608695652173,0.3333333333333333,0.15231990231990233,0.3333333333333333
29,0.054761904761904755,0.16,0.08928571428571429,0.16,0.9336549837326235,0.08928571428571429,0.9353846153846154,0.16,0.16,0.04285714285714286,0.16
30,0.07539682539682539,0.20000000000000004,0.10714285714285714,0.2,0.9388864241348713,0.10714285714285714,0.9384615384615385,0.2,0.2,0.0642857142857143,0.2
31,0.09461966604823746,0.20000000000000004,0.16071428571428573,0.2,0.9390158237207926,0.16071428571428573,0.9384615384615385,0.2,0.2,0.09126984126984128,0.2
32,0.10028860028860029,0.24,0.17857142857142858,0.24,0.9424171842650103,0.17857142857142858,0.9415384615384615,0.24,0.24,0.0882936507936508,0.24
33,0.10194805194805194,0.24,0.21428571428571427,0.24,0.9414004732327713,0.21428571428571427,0.9415384615384615,0.24,0.24,0.07256235827664399,0.24
34,0.0981859410430839,0.24,0.17857142857142858,0.24,0.9419920141969831,0.17857142857142858,0.9415384615384615,0.24,0.24,0.07797619047619049,0.24
35,0.13373015873015873,0.28,0.19642857142857142,0.28,0.9453564034309376,0.19642857142857142,0.9446153846153846,0.28,0.28,0.1547619047619048,0.28
36,0.16385281385281386,0.28,0.25,0.28,0.9435632948831706,0.25,0.9446153846153846,0.28,0.28,0.13724489795918365,0.28
37,0.12545866831581118,0.28,0.25,0.28,0.9448388050872524,0.25,0.9446153846153846,0.28,0.28,0.09484126984126985,0.28
38,0.06923076923076923,0.20833333333333334,0.1346153846153846,0.20833333333333334,0.9327514590672485,,0.9347826086956522,0.21739130434782608,0.20833333333333334,0.04807692307692308,0.20833333333333334
39,0.12545866831581118,0.28,0.25,0.28,0.9448388050872524,0.25,0.9446153846153846,0.28,0.28,0.09484126984126985,0.28
40,0.08390022675736962,0.20000000000000004,0.14285714285714285,0.2,0.93875702454895,0.14285714285714285,0.9384615384615385,0.2,0.2,0.06904761904761905,0.2
41,0.08928571428571429,0.20000000000000004,0.10714285714285714,0.2,0.9379066844128955,0.10714285714285714,0.9384615384615385,0.2,0.2,0.09642857142857143,0.2
42,0.09183673469387754,0.20000000000000004,0.14285714285714285,0.2,0.939052795031056,0.14285714285714285,0.9384615384615385,0.2,0.2,0.08333333333333334,0.2
43,0.047619047619047616,0.16,0.07142857142857142,0.16,0.9344683525584146,0.07142857142857142,0.9353846153846154,0.16,0.16,0.03571428571428571,0.16
44,0.05860805860805861,0.20000000000000004,0.10714285714285714,0.2,0.9374815143448684,0.10714285714285714,0.9384615384615385,0.2,0.2,0.04220779220779221,0.2
45,0.0606060606060606,0.20000000000000004,0.10714285714285714,0.2,0.9376109139307898,0.10714285714285714,0.9384615384615385,0.2,0.2,0.043650793650793655,0.2
46,0.15873015873015875,0.28,0.25,0.28,0.9439514936409347,0.25,0.9446153846153846,0.28,0.28,0.13163265306122449,0.28
47,0.10515873015873016,0.28,0.21428571428571427,0.28,0.9449682046731737,0.21428571428571427,0.9446153846153846,0.28,0.28,0.08163265306122448,0.28
