,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.7916666666666666,0.8399999999999999,0.8214285714285714,0.84,0.9868197278911565,0.8214285714285714,0.9876923076923076,0.84,0.84,0.775,0.84
1,0.7662337662337663,0.76,0.7857142857142857,0.76,0.9795918367346939,0.7857142857142857,0.9815384615384616,0.76,0.76,0.7908163265306122,0.76
2,0.6623788909503195,0.8000000000000002,0.6964285714285714,0.8,0.9832889677610174,0.6964285714285714,0.9846153846153847,0.8,0.8,0.645578231292517,0.8
3,0.7579365079365079,0.76,0.7857142857142857,0.76,0.9800170068027211,0.7857142857142857,0.9815384615384616,0.76,0.76,0.7428571428571429,0.76
4,0.7973356009070295,0.8399999999999999,0.8214285714285714,0.84,0.9872448979591837,0.8214285714285714,0.9876923076923076,0.84,0.84,0.7892857142857144,0.84
5,0.7027417027417028,0.72,0.7142857142857143,0.72,0.9766156462585034,0.7142857142857143,0.9784615384615385,0.72,0.72,0.7122448979591837,0.72
6,0.7564625850340135,0.76,0.7857142857142857,0.76,0.9804421768707483,0.7857142857142857,0.9815384615384616,0.76,0.76,0.7857142857142857,0.76
7,0.8866213151927438,0.88,0.8928571428571429,0.88,0.9897959183673469,0.8928571428571429,0.9907692307692307,0.88,0.88,0.8857142857142858,0.88
8,0.8324786324786325,0.7916666666666666,0.8461538461538461,0.7916666666666666,0.9797570850202428,,0.9818840579710145,0.782608695652174,0.7916666666666666,0.8307692307692308,0.7916666666666666
9,0.8071428571428572,0.8399999999999999,0.8214285714285714,0.84,0.9863945578231293,0.8214285714285714,0.9876923076923076,0.84,0.84,0.7976190476190476,0.84
10,0.7709750566893423,0.8000000000000002,0.8035714285714286,0.8,0.9834183673469388,0.8035714285714286,0.9846153846153847,0.8,0.8,0.7547619047619047,0.8
11,0.7080498866213152,0.8399999999999999,0.7678571428571429,0.84,0.9876700680272109,0.7678571428571429,0.9876923076923076,0.84,0.84,0.6880952380952381,0.84
12,0.8274582560296846,0.88,0.8392857142857143,0.88,0.9897959183673469,0.8392857142857143,0.9907692307692307,0.88,0.88,0.826530612244898,0.88
13,0.7713358070500929,0.76,0.7857142857142857,0.76,0.9795918367346939,0.7857142857142857,0.9815384615384616,0.76,0.76,0.7670068027210883,0.76
14,0.8543083900226758,0.8000000000000002,0.8571428571428571,0.8,0.9834183673469388,0.8571428571428571,0.9846153846153847,0.8,0.8,0.8547619047619047,0.8
15,0.7378335949764521,0.8000000000000002,0.75,0.8,0.9829931972789117,0.75,0.9846153846153847,0.8,0.8,0.746031746031746,0.8
16,0.8666666666666666,0.88,0.8928571428571429,0.88,0.990221088435374,0.8928571428571429,0.9907692307692307,0.88,0.88,0.869047619047619,0.88
17,0.981859410430839,0.96,0.9821428571428571,0.96,0.9965986394557823,0.9821428571428571,0.9969230769230769,0.96,0.96,0.9857142857142858,0.96
18,0.643491124260355,0.6666666666666666,0.6538461538461539,0.6666666666666666,0.9681634155318366,,0.9710144927536232,0.6521739130434783,0.6666666666666666,0.6688034188034189,0.6666666666666666
19,0.9024943310657597,0.92,0.9107142857142857,0.92,0.9931972789115646,0.9107142857142857,0.9938461538461538,0.92,0.92,0.9,0.92
20,0.8088435374149661,0.88,0.8392857142857143,0.88,0.990221088435374,0.8392857142857143,0.9907692307692307,0.88,0.88,0.7976190476190476,0.88
21,0.7873015873015873,0.8399999999999999,0.8214285714285714,0.84,0.9868197278911565,0.8214285714285714,0.9876923076923076,0.84,0.84,0.7833333333333333,0.84
22,0.9024943310657597,0.92,0.9107142857142857,0.92,0.9931972789115646,0.9107142857142857,0.9938461538461538,0.92,0.92,0.9000000000000001,0.92
23,0.7900432900432902,0.8000000000000002,0.8035714285714286,0.8,0.9829931972789117,0.8035714285714286,0.9846153846153847,0.8,0.8,0.7979591836734693,0.8
24,0.8075396825396826,0.8399999999999999,0.8214285714285714,0.84,0.9863945578231293,0.8214285714285714,0.9876923076923076,0.84,0.84,0.7964285714285715,0.84
25,0.7654761904761905,0.8000000000000002,0.8035714285714286,0.8,0.983843537414966,0.8035714285714286,0.9846153846153847,0.8,0.8,0.7678571428571429,0.8
26,0.7968460111317254,0.8000000000000002,0.8035714285714286,0.8,0.9834183673469388,0.8035714285714286,0.9846153846153847,0.8,0.8,0.802721088435374,0.8
27,0.8726190476190476,0.88,0.875,0.88,0.9897959183673469,0.875,0.9907692307692307,0.88,0.88,0.8869047619047619,0.88
28,0.7350427350427349,0.75,0.75,0.75,0.9757085020242915,,0.9782608695652174,0.7391304347826086,0.75,0.7538461538461539,0.75
29,0.6943877551020409,0.68,0.7321428571428571,0.68,0.9736394557823129,0.7321428571428571,0.9753846153846154,0.68,0.68,0.6964285714285714,0.68
30,0.7873015873015873,0.8399999999999999,0.8214285714285714,0.84,0.9868197278911565,0.8214285714285714,0.9876923076923076,0.84,0.84,0.7833333333333333,0.84
31,0.869047619047619,0.88,0.8928571428571429,0.88,0.990221088435374,0.8928571428571429,0.9907692307692307,0.88,0.88,0.8571428571428571,0.88
32,0.6469387755102041,0.76,0.6785714285714286,0.76,0.9798876072167998,0.6785714285714286,0.9815384615384616,0.76,0.76,0.6309523809523808,0.76
33,0.8503401360544218,0.8399999999999999,0.875,0.84,0.9868197278911565,0.875,0.9876923076923076,0.84,0.84,0.8404761904761904,0.84
34,0.9104308390022676,0.92,0.9107142857142857,0.92,0.9936224489795918,0.9107142857142857,0.9938461538461538,0.92,0.92,0.9142857142857144,0.92
35,0.7857142857142857,0.76,0.8214285714285714,0.76,0.9804421768707483,0.8214285714285714,0.9815384615384616,0.76,0.76,0.7999999999999999,0.76
36,0.8666666666666666,0.88,0.8928571428571429,0.88,0.990221088435374,0.8928571428571429,0.9907692307692307,0.88,0.88,0.869047619047619,0.88
37,0.9040816326530613,0.92,0.9107142857142857,0.92,0.9931972789115646,0.9107142857142857,0.9938461538461538,0.92,0.92,0.9047619047619048,0.92
38,0.7401709401709401,0.75,0.75,0.75,0.9762605815237394,,0.9782608695652174,0.7391304347826086,0.75,0.7923076923076924,0.75
39,0.8658163265306122,0.8399999999999999,0.875,0.84,0.9863945578231293,0.875,0.9876923076923076,0.84,0.84,0.863095238095238,0.84
40,0.8071428571428572,0.8399999999999999,0.8214285714285714,0.84,0.9863945578231293,0.8214285714285714,0.9876923076923076,0.84,0.84,0.7976190476190476,0.84
41,0.7654761904761903,0.76,0.7678571428571429,0.76,0.9800170068027211,0.7678571428571429,0.9815384615384616,0.76,0.76,0.7797619047619049,0.76
42,0.8326530612244898,0.88,0.8392857142857143,0.88,0.990221088435374,0.8392857142857143,0.9907692307692307,0.88,0.88,0.8333333333333333,0.88
43,0.7731292517006801,0.76,0.7678571428571429,0.76,0.9804421768707483,0.7678571428571429,0.9815384615384616,0.76,0.76,0.7976190476190476,0.76
44,0.7086734693877551,0.76,0.7321428571428571,0.76,0.980312777284827,0.7321428571428571,0.9815384615384616,0.76,0.76,0.6964285714285714,0.76
45,0.661976911976912,0.72,0.6964285714285714,0.72,0.9769114167406093,0.6964285714285714,0.9784615384615385,0.72,0.72,0.6591836734693877,0.72
46,0.8682745825602968,0.8399999999999999,0.875,0.84,0.9863945578231293,0.875,0.9876923076923076,0.84,0.84,0.8741496598639455,0.84
47,0.4722222222222222,0.6,0.5,0.6,0.9678534457261165,0.5,0.9692307692307692,0.6,0.6,0.4571428571428572,0.6
48,0.8512820512820513,0.8333333333333334,0.8653846153846154,0.8333333333333334,0.9838056680161943,,0.9855072463768116,0.8260869565217391,0.8333333333333334,0.8846153846153846,0.8333333333333334
49,0.8862244897959183,0.88,0.8928571428571429,0.88,0.9897959183673469,0.8928571428571429,0.9907692307692307,0.88,0.88,0.8869047619047619,0.88
50,0.800907029478458,0.88,0.8392857142857143,0.88,0.99051685891748,0.8392857142857143,0.9907692307692307,0.88,0.88,0.7833333333333333,0.88
51,0.5830498866213152,0.72,0.6428571428571429,0.72,0.9781869269446909,0.6428571428571429,0.9784615384615385,0.72,0.72,0.5630952380952381,0.72
52,0.6678571428571428,0.8000000000000002,0.6964285714285714,0.8,0.9837141378290447,0.6964285714285714,0.9846153846153847,0.8,0.8,0.6488095238095237,0.8
