,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.18547008547008548,0.32,0.2857142857142857,0.32,0.9478149955634427,0.2857142857142857,0.9476923076923077,0.32,0.32,0.15941558441558443,0.32
1,0.2838827838827839,0.4000000000000001,0.42857142857142855,0.4,0.9537673765158238,0.42857142857142855,0.9538461538461539,0.4,0.4,0.23917748917748918,0.4
2,0.07221350078492936,0.16,0.08928571428571429,0.16,0.9349304939367051,0.08928571428571429,0.9353846153846154,0.16,0.16,0.07792207792207792,0.16
3,0.08571428571428572,0.20000000000000004,0.16071428571428573,0.2,0.9374445430346051,0.16071428571428573,0.9384615384615385,0.2,0.2,0.05952380952380952,0.2
4,0.10249750249750249,0.28,0.16071428571428573,0.28,0.9438590653652765,0.16071428571428573,0.9446153846153846,0.28,0.28,0.12523191094619665,0.28
5,0.12409812409812411,0.28,0.25,0.28,0.9449682046731737,0.25,0.9446153846153846,0.28,0.28,0.09365079365079367,0.28
6,0.09816849816849817,0.28,0.21428571428571427,0.28,0.9435632948831706,0.21428571428571427,0.9446153846153846,0.28,0.28,0.06655844155844157,0.28
7,0.07777777777777779,0.20000000000000004,0.10714285714285714,0.2,0.939145223306714,0.10714285714285714,0.9384615384615385,0.2,0.2,0.06607142857142857,0.2
8,0.1293885601577909,0.2916666666666667,0.19230769230769232,0.2916666666666667,0.9404630457262037,,0.9420289855072463,0.30434782608695654,0.2916666666666667,0.13034188034188035,0.2916666666666667
9,0.10770975056689343,0.28,0.16071428571428573,0.28,0.9442842354333038,0.16071428571428573,0.9446153846153846,0.28,0.28,0.10476190476190476,0.28
10,0.08095238095238096,0.24,0.14285714285714285,0.24,0.9411416740609287,0.14285714285714285,0.9415384615384615,0.24,0.24,0.06190476190476191,0.24
11,0.23231292517006802,0.36,0.35714285714285715,0.36,0.9498114463176576,0.35714285714285715,0.9507692307692308,0.36,0.36,0.19047619047619047,0.36
12,0.0773809523809524,0.20000000000000004,0.125,0.2,0.937740313516711,0.125,0.9384615384615385,0.2,0.2,0.06785714285714285,0.2
13,0.10126262626262626,0.24,0.23214285714285715,0.24,0.9409753031647441,0.23214285714285715,0.9415384615384615,0.24,0.24,0.06887755102040816,0.24
14,0.09952904238618523,0.28,0.21428571428571427,0.28,0.944413635019225,0.21428571428571427,0.9446153846153846,0.28,0.28,0.07251082251082251,0.28
15,0.10432900432900431,0.28,0.16071428571428573,0.28,0.9441178645371192,0.16071428571428573,0.9446153846153846,0.28,0.28,0.12653061224489795,0.28
