,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.8781179138321996,0.8000000000000002,0.8928571428571429,0.8,0.9834183673469388,0.8928571428571429,0.9846153846153847,0.8,0.8,0.8904761904761905,0.8
1,0.9444444444444444,0.92,0.9642857142857143,0.92,0.9936224489795918,0.9642857142857143,0.9938461538461538,0.92,0.92,0.9500000000000001,0.92
2,0.8747165532879818,0.8399999999999999,0.9107142857142857,0.84,0.9876700680272109,0.9107142857142857,0.9876923076923076,0.84,0.84,0.9023809523809525,0.84
3,0.7704081632653061,0.68,0.8035714285714286,0.68,0.9744897959183673,0.8035714285714286,0.9753846153846154,0.68,0.68,0.7880952380952381,0.68
4,0.8270408163265307,0.76,0.8571428571428571,0.76,0.9812925170068026,0.8571428571428571,0.9815384615384616,0.76,0.76,0.869047619047619,0.76
5,0.8674242424242423,0.8399999999999999,0.875,0.84,0.9863945578231293,0.875,0.9876923076923076,0.84,0.84,0.8801020408163265,0.84
6,0.8296703296703296,0.76,0.8214285714285714,0.76,0.9800170068027211,0.8214285714285714,0.9815384615384616,0.76,0.76,0.888888888888889,0.76
7,0.8962585034013605,0.8399999999999999,0.9107142857142857,0.84,0.9872448979591837,0.9107142857142857,0.9876923076923076,0.84,0.84,0.9238095238095239,0.84
8,0.7179487179487178,0.625,0.75,0.625,0.9668752300331248,,0.967391304347826,0.6086956521739131,0.625,0.7564102564102563,0.625
9,0.8480725623582765,0.76,0.875,0.76,0.9804421768707483,0.875,0.9815384615384616,0.76,0.76,0.8619047619047618,0.76
10,0.8802721088435373,0.8399999999999999,0.9107142857142857,0.84,0.9872448979591837,0.9107142857142857,0.9876923076923076,0.84,0.84,0.9047619047619048,0.84
11,0.9002267573696144,0.88,0.9285714285714286,0.88,0.9906462585034014,0.9285714285714286,0.9907692307692307,0.88,0.88,0.9142857142857144,0.88
12,0.8392857142857142,0.76,0.875,0.76,0.9808673469387755,0.875,0.9815384615384616,0.76,0.76,0.863095238095238,0.76
13,0.8154761904761905,0.76,0.8214285714285714,0.76,0.9808673469387755,0.8214285714285714,0.9815384615384616,0.76,0.76,0.8464285714285714,0.76
14,0.8098639455782312,0.72,0.8392857142857143,0.72,0.9774659863945578,0.8392857142857143,0.9784615384615385,0.72,0.72,0.8571428571428571,0.72
15,0.9090909090909091,0.8399999999999999,0.9285714285714286,0.84,0.9868197278911565,0.9285714285714286,0.9876923076923076,0.84,0.84,0.9336734693877551,0.84
16,0.8582417582417582,0.76,0.875,0.76,0.9800170068027211,0.875,0.9815384615384616,0.76,0.76,0.9246031746031746,0.76
17,0.877891156462585,0.8000000000000002,0.8928571428571429,0.8,0.983843537414966,0.8928571428571429,0.9846153846153847,0.8,0.8,0.9166666666666667,0.8
18,0.8170940170940172,0.75,0.8653846153846154,0.75,0.978468899521531,,0.9782608695652174,0.7391304347826086,0.75,0.8846153846153846,0.75
19,0.898886827458256,0.8399999999999999,0.9107142857142857,0.84,0.9868197278911565,0.9107142857142857,0.9876923076923076,0.84,0.84,0.9336734693877551,0.84
20,0.8574829931972789,0.76,0.875,0.76,0.9804421768707483,0.875,0.9815384615384616,0.76,0.76,0.8928571428571429,0.76
21,0.8843537414965986,0.8399999999999999,0.9107142857142857,0.84,0.9872448979591837,0.9107142857142857,0.9876923076923076,0.84,0.84,0.9,0.84
22,0.9501133786848073,0.92,0.9464285714285714,0.92,0.9931972789115646,0.9464285714285714,0.9938461538461538,0.92,0.92,0.9714285714285715,0.92
23,0.7574829931972789,0.64,0.7678571428571429,0.64,0.9706632653061223,0.7678571428571429,0.9723076923076923,0.64,0.64,0.7976190476190476,0.64
24,0.7468253968253968,0.72,0.7857142857142857,0.72,0.9787414965986395,0.7857142857142857,0.9784615384615385,0.72,0.72,0.8130952380952382,0.72
25,0.7964285714285715,0.76,0.8392857142857143,0.76,0.9808673469387755,0.8392857142857143,0.9815384615384616,0.76,0.76,0.8107142857142857,0.76
26,0.7532879818594106,0.76,0.8214285714285714,0.76,0.9817176870748299,0.8214285714285714,0.9815384615384616,0.76,0.76,0.7892857142857144,0.76
27,0.904839208410637,0.8399999999999999,0.8928571428571429,0.84,0.9863945578231293,0.8928571428571429,0.9876923076923076,0.84,0.84,0.951530612244898,0.84
28,0.7539682539682538,0.6666666666666666,0.7692307692307693,0.6666666666666666,0.9698196540301803,,0.9710144927536232,0.6521739130434783,0.6666666666666666,0.7871794871794873,0.6666666666666666
29,0.8829931972789116,0.8000000000000002,0.8928571428571429,0.8,0.9834183673469388,0.8928571428571429,0.9846153846153847,0.8,0.8,0.9047619047619048,0.8
30,0.9603174603174603,0.92,0.9642857142857143,0.92,0.9931972789115646,0.9642857142857143,0.9938461538461538,0.92,0.92,0.9714285714285714,0.92
31,0.8945578231292517,0.8399999999999999,0.9107142857142857,0.84,0.9872448979591837,0.9107142857142857,0.9876923076923076,0.84,0.84,0.9166666666666666,0.84
32,0.8950680272108844,0.8399999999999999,0.9107142857142857,0.84,0.9876700680272109,0.9107142857142857,0.9876923076923076,0.84,0.84,0.9285714285714286,0.84
33,0.7687074829931974,0.76,0.7857142857142857,0.76,0.9808673469387755,0.7857142857142857,0.9815384615384616,0.76,0.76,0.769047619047619,0.76
34,0.7959183673469388,0.72,0.8392857142857143,0.72,0.9774659863945578,0.8392857142857143,0.9784615384615385,0.72,0.72,0.8166666666666667,0.72
35,0.697526283240569,0.68,0.7321428571428571,0.68,0.9744897959183673,0.7321428571428571,0.9753846153846154,0.68,0.68,0.7491496598639455,0.68
36,0.9329004329004329,0.88,0.9285714285714286,0.88,0.9897959183673469,0.9285714285714286,0.9907692307692307,0.88,0.88,0.9693877551020408,0.88
37,0.8574829931972789,0.76,0.875,0.76,0.9804421768707483,0.875,0.9815384615384616,0.76,0.76,0.8928571428571429,0.76
38,0.712087912087912,0.5833333333333334,0.7115384615384616,0.5833333333333334,0.9611704085388296,,0.9637681159420289,0.5652173913043478,0.5833333333333334,0.7564102564102563,0.5833333333333334
39,0.898886827458256,0.8399999999999999,0.9107142857142857,0.84,0.9868197278911565,0.9107142857142857,0.9876923076923076,0.84,0.84,0.9336734693877551,0.84
40,0.8547619047619047,0.8000000000000002,0.8928571428571429,0.8,0.9842687074829932,0.8928571428571429,0.9846153846153847,0.8,0.8,0.8928571428571429,0.8
