,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.910272943728038,0.27457356477348954,0.910272943728038,0.3270187593417113,0.910272943728038,0.2622520147217463,0.910272943728038,0.2622520147217463,0.910272943728038,0.8433758808194797,0.9783201257528644,0.016682835404486285,0.06769122066929223,0.016682835404486278,0.09429886527360826,0.016682835404486285,0.06036427622379185,0.016682835404486285,0.06036427622379185,0.016682835404486285,0.032796623978745394,0.003876274697981272
arb_md_gnb,0.9107099329022283,0.27809901037162754,0.9107099329022283,0.3262171374327024,0.9107099329022283,0.2655759248683293,0.9107099329022283,0.2655759248683293,0.9107099329022283,0.8456946872832457,0.9784000882696444,0.01676322373948268,0.06572141672692577,0.01676322373948267,0.0873958535303592,0.01676322373948268,0.05954740242688793,0.01676322373948268,0.05954740242688793,0.01676322373948268,0.03299657065091818,0.004062265852532347
arb_md_knn,0.9121908346988404,0.2797768377571743,0.9121908346988404,0.31881450926950833,0.9121908346988404,0.2696931911923345,0.9121908346988404,0.2696931911923345,0.9121908346988404,0.8450359626157183,0.9787319265645796,0.0169622056198792,0.06728199814659358,0.01696220561987919,0.07887343387167199,0.0169622056198792,0.06268772946173416,0.0169622056198792,0.06268772946173416,0.0169622056198792,0.034003980434809435,0.004251058299890627
arb_md_mlp,0.9085293133465748,0.3035509579659005,0.9085293133465748,0.32440264156713383,0.9085293133465748,0.3003038612856146,0.9085293133465748,0.30111832449664155,0.9086136704309318,0.8665101901324593,0.9778969027620048,0.022164767918004268,0.07762817512409262,0.022164767918004254,0.09633767476366856,0.022164767918004268,0.07687456955298658,0.022164767918004268,0.07747250894243994,0.02225521126747037,0.03048511301216988,0.005322705642122627
arb_md_svc,0.4439625550365088,0.18361779363014727,0.4439625550365088,0.21633321045885728,0.4439625550365088,0.294056317025192,0.4439625550365088,0.3681373415318985,0.4737421059675499,0.8850017521021715,0.8716854447931901,0.037096819456765184,0.031173127316603787,0.037096819456765184,0.0193158032548966,0.037096819456765184,0.1050939666946701,0.037096819456765184,0.12215448698338698,0.04848357590790101,0.018171344033014108,0.019327158539515152
arb_mdi_dtree,0.910272943728038,0.27457356477348954,0.910272943728038,0.3270187593417113,0.910272943728038,0.2622520147217463,0.910272943728038,0.2622520147217463,0.910272943728038,0.8433758808194797,0.9783201257528644,0.016682835404486285,0.06769122066929223,0.016682835404486278,0.09429886527360826,0.016682835404486285,0.06036427622379185,0.016682835404486285,0.06036427622379185,0.016682835404486285,0.032796623978745394,0.003876274697981272
arb_mdi_gnb,0.9098279286759272,0.281944726839855,0.9098279286759272,0.3320077228102336,0.9098279286759272,0.26941990608541155,0.9098279286759272,0.27021500412462723,0.9099131047611032,0.8485503671275381,0.9782116567768044,0.017078142742354866,0.07231774959884889,0.017078142742354852,0.09059843572220476,0.017078142742354866,0.06731562110699947,0.017078142742354866,0.06835719509718255,0.017235230828935737,0.03268864658733372,0.004173785798749351
arb_mdi_knn,0.4522187544805625,0.1838294209657543,0.4522187544805625,0.2151747954124281,0.4522187544805625,0.2940537946570213,0.4522187544805625,0.3617990805590586,0.4771200099996794,0.8846792963401436,0.8720587233908124,0.04015315353893943,0.03016885144289407,0.04015315353893943,0.017612409351104183,0.04015315353893943,0.0966407451913424,0.04015315353893943,0.10890992364906787,0.04584961859449406,0.020063752988072937,0.021737444965469102
arb_mdi_mlp,0.9096586221485364,0.2783530209538341,0.9096586221485364,0.3251450919000392,0.9096586221485364,0.2668085221143474,0.9096586221485364,0.2668085221143474,0.9096586221485364,0.8478785872496856,0.978148446281638,0.017108096086529873,0.07170946776208059,0.017108096086529863,0.09093330069710433,0.017108096086529873,0.06648697284878999,0.017108096086529873,0.06648697284878999,0.017108096086529873,0.03295091271139666,0.0041167889991650455
