,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
gnb,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
svc,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mlp,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dtree,0.9999647869860635,0.9999647887323944,0.9999647887323944,0.9999647887323944,0.9999882629107981,0.9999647887323944,0.9999882629107981,0.9999647887323944,0.9999647887323944,0.9999652777777777,0.9999647887323944,0.0003521301393641818,0.00035211267605633734,0.00035211267605633734,0.00035211267605633734,0.00011737089201877548,0.00035211267605633734,0.00011737089201877548,0.00035211267605633734,0.00035211267605633734,0.000347222222222221,0.00035211267605633734
knn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
borda,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
simpson,0.34780172838108186,0.39102867203219316,0.39096428571428565,0.39102867203219327,0.7969859724384043,0.39096428571428576,0.7970095573440646,0.39102867203219327,0.39102867203219327,0.8228249336533101,0.39102867203219327,0.0327970660950663,0.021478576839905256,0.021458006236027533,0.021478576839905266,0.007150637660633886,0.02145800623602753,0.0071595256133017635,0.021478576839905266,0.021478576839905266,0.0018341561161663797,0.021478576839905266
dowdall,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
copeland,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
