,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.6001287659020018,0.24559753569914694,0.6001287659020018,0.25787560357857253,0.6001287659020018,0.2454688678871311,0.6001287659020018,0.24546886788713113,0.6001287659020018,0.9112124394133048,0.9333547943170006,0.02578907154232718,0.03230509492491283,0.02578907154232718,0.04946227197295753,0.02578907154232718,0.02823695454897031,0.02578907154232718,0.0282369545489703,0.02578907154232718,0.006263902712389432,0.0042981785903878685
knn,0.611160203889087,0.204149801218867,0.611160203889087,0.22851672757736033,0.611160203889087,0.208218616584951,0.611160203889087,0.20821861658495103,0.611160203889087,0.8962532091523827,0.9351933673148477,0.021060531442408468,0.026562038689566293,0.021060531442408468,0.058183488704073236,0.021060531442408468,0.020052311114873763,0.021060531442408468,0.020052311114873763,0.021060531442408468,0.006920227959410362,0.003510088573734757
svc,0.6455946133649529,0.184919284856397,0.6455946133649529,0.16237407855008587,0.6455946133649529,0.21882847692103483,0.6455946133649529,0.21882847692103483,0.6455946133649529,0.9066809967900649,0.9409324355608257,0.01904906037228331,0.00901131246002073,0.01904906037228331,0.01588617368497166,0.01904906037228331,0.012435155674490524,0.01904906037228331,0.012435155674490524,0.01904906037228331,0.006636492244710632,0.0031748433953805435
dtree,0.5446995891152041,0.22650735070149114,0.5446995891152041,0.22885663099473902,0.5446995891152041,0.22908638899240824,0.5446995891152041,0.22908638899240827,0.5446995891152041,0.9043841114949644,0.924116598185868,0.029047808887611975,0.037830948142791206,0.029047808887611975,0.04116475223175015,0.029047808887611975,0.03842978742601419,0.029047808887611975,0.03842978742601418,0.029047808887611975,0.0069981355123400575,0.004841301481268662
gnb,0.0620859823604475,0.05868570256249531,0.0620859823604475,0.18774991630106946,0.0620859823604475,0.21000548006722985,0.0620859823604475,0.21000548006722985,0.0620859823604475,0.8619938629370609,0.8436809970600747,0.022586410571485513,0.020987662834425835,0.022586410571485513,0.08465288620386367,0.022586410571485513,0.04622990330623382,0.022586410571485513,0.04622990330623381,0.022586410571485513,0.0033298733725326463,0.003764401761914255
dowdall,0.6328161599647619,0.20936722909477543,0.6328161599647619,0.24607513055627755,0.6328161599647619,0.21888122507134627,0.6328161599647619,0.21888122507134627,0.6328161599647619,0.90259215686814,0.9388026933274604,0.021526662192310343,0.03140704906490469,0.021526662192310343,0.08376116535120823,0.021526662192310343,0.023035999404301163,0.021526662192310343,0.023035999404301167,0.021526662192310343,0.006997808866100913,0.0035877770320517275
plurality,0.6114148787940655,0.20913774288509082,0.6114148787940655,0.22252571940660978,0.6114148787940655,0.21519174296622637,0.6114148787940655,0.21519174296622637,0.6114148787940655,0.9033405423869538,0.9352358131323438,0.023978079953733234,0.03226506149668374,0.023978079953733234,0.053896057016097905,0.023978079953733234,0.026807395985179658,0.023978079953733234,0.026807395985179654,0.023978079953733234,0.00864902422956046,0.003996346658955547
borda,0.6463360585673827,0.18830365200514404,0.6463360585673827,0.16383230386959194,0.6463360585673827,0.22802033937010985,0.6463360585673827,0.22802033937010985,0.6463360585673827,0.9129550575450952,0.9410560097612303,0.01812321076589544,0.007486677393690115,0.01812321076589544,0.006210945189921366,0.01812321076589544,0.011445330231051492,0.01812321076589544,0.011445330231051492,0.01812321076589544,0.006535073725058489,0.0030205351276492366
simpson,0.6251490724858612,0.23040393100441162,0.6251490724858612,0.24817187617886763,0.6251490724858612,0.24036095147092693,0.6251490724858612,0.24036095147092693,0.6251490724858612,0.9141624122658618,0.9375248454143104,0.022848933796013077,0.029235423553294497,0.022848933796013077,0.059630530952196344,0.022848933796013077,0.024820610894015754,0.022848933796013077,0.024820610894015757,0.022848933796013077,0.006871532710081336,0.0038081556326688497
