,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.5968586387434555,0.2131712259371834,0.5968586387434555,0.20212698412698413,0.5968586387434555,0.22554112554112554,0.5968586387434555,0.22554112554112554,0.5968586387434555,0.9090340459949179,0.9328097731239092
1,0.6073298429319371,0.22112348554420408,0.6073298429319371,0.22802079488126,0.6073298429319371,0.22510822510822512,0.6073298429319371,0.2251082251082251,0.6073298429319371,0.909708679759081,0.9345549738219895
2,0.6020942408376964,0.2112009360706308,0.6020942408376964,0.2194975628046494,0.6020942408376964,0.2116883116883117,0.6020942408376964,0.21168831168831168,0.6020942408376964,0.9122129083384382,0.9336823734729494
3,0.6421052631578947,0.2409927269583742,0.6421052631578947,0.2412931154866639,0.6421052631578947,0.2463474025974026,0.6421052631578947,0.2463474025974026,0.6421052631578947,0.9158916774856003,0.9403508771929825
4,0.574468085106383,0.21383322559793144,0.574468085106383,0.2159795918367347,0.574468085106383,0.21550973600449352,0.574468085106383,0.21550973600449355,0.574468085106383,0.9011518764484523,0.9290780141843972
5,0.6063829787234043,0.22170609406911618,0.6063829787234043,0.23629148629148627,0.6063829787234043,0.22095446602327337,0.6063829787234043,0.22095446602327337,0.6063829787234043,0.9068855161909299,0.9343971631205674
6,0.6170212765957447,0.24829706126599138,0.6170212765957447,0.2629200093830636,0.6170212765957447,0.24460487906588826,0.6170212765957447,0.2446048790658882,0.6170212765957447,0.9131471703484986,0.9361702127659575
7,0.6417112299465241,0.24667296385638898,0.6417112299465241,0.25457810186962,0.6417112299465241,0.25979536518527346,0.6417112299465241,0.25979536518527346,0.6417112299465241,0.9217911225978602,0.9402852049910874
8,0.6129032258064516,0.3083898115062449,0.6129032258064516,0.3231815803244375,0.6129032258064516,0.30340799350335806,0.6129032258064516,0.30340799350335806,0.6129032258064516,0.9038071171545207,0.9354838709677419
9,0.5837837837837838,0.16329218106995882,0.5837837837837838,0.17010187159440893,0.5837837837837838,0.16677588466579293,0.5837837837837838,0.16677588466579293,0.5837837837837838,0.899403756497269,0.9306306306306307
10,0.5968586387434555,0.24003327155874415,0.5968586387434555,0.25404339851607216,0.5968586387434555,0.23432282003710572,0.5968586387434555,0.23432282003710575,0.5968586387434555,0.9084992554870125,0.9328097731239092
11,0.5863874345549738,0.20675221719734013,0.5863874345549738,0.23134920634920636,0.5863874345549738,0.20633889919604204,0.5863874345549738,0.20633889919604204,0.5863874345549738,0.8936333987971112,0.931064572425829
12,0.5968586387434555,0.21226402207469328,0.5968586387434555,0.21681287622962855,0.5968586387434555,0.21623376623376625,0.5968586387434555,0.21623376623376625,0.5968586387434555,0.9001618186091822,0.9328097731239092
13,0.6,0.17950794849749555,0.6,0.1811533308975764,0.6,0.1877435064935065,0.6,0.1877435064935065,0.6,0.9068756527328036,0.9333333333333333
14,0.5904255319148937,0.21419817927170867,0.5904255319148937,0.22687042374201588,0.5904255319148937,0.21564920171571547,0.5904255319148937,0.21564920171571547,0.5904255319148937,0.898406055829927,0.9317375886524822
15,0.6063829787234043,0.1929598234606824,0.6063829787234043,0.1851912808134006,0.6063829787234043,0.20208432622423447,0.6063829787234043,0.20208432622423447,0.6063829787234043,0.9121891924531402,0.9343971631205674
16,0.601063829787234,0.2242675501003964,0.601063829787234,0.2208848893888264,0.601063829787234,0.23437760633861554,0.601063829787234,0.2343776063386155,0.601063829787234,0.9090915055364049,0.9335106382978723
17,0.5989304812834224,0.23190796786550877,0.5989304812834224,0.26048750806225884,0.5989304812834224,0.2318343162953255,0.5989304812834224,0.23183431629532544,0.5989304812834224,0.9068646344365713,0.9331550802139037
