,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
,accuracy,auc,f1,precision,recall,sensitivity,specificity,accuracy,auc,f1,precision,recall,sensitivity,specificity
mlp,0.6360224915737622,0.646826479076479,0.5456308750624286,0.529836281497404,0.6875974025974023,0.6060555555555553,0.6875974025974023,0.2116621933391381,0.1695069610157093,0.2861447776972292,0.32992227709306404,0.36498525128826326,0.43690955702947387,0.36498525128826326
knn,0.9196348630196174,0.9061803751803751,0.8868701508561786,0.9267873152277343,0.8531385281385272,0.9592222222222223,0.8531385281385272,0.03487910585119357,0.040520397658937904,0.05180476557733584,0.0525006141847852,0.06938515300232899,0.029959719920096693,0.06938515300232899
svc,0.6552124924379911,0.542945526695527,0.110872242096479,0.25457730218336627,0.10235930735930733,0.9835317460317465,0.10235930735930733,0.07648451917700204,0.11372311702568628,0.252516311961708,0.40209351606119575,0.2622857066514046,0.04043952902433475,0.2622857066514046
dtree,0.9315229885057461,0.9278621933621936,0.908591386526098,0.9091679621124699,0.913311688311687,0.9424126984126981,0.913311688311687,0.024825003612578632,0.026543534152476046,0.03292109907589905,0.05806258385677991,0.05812234775666297,0.0417080190592237,0.05812234775666297
gnb,0.9355686630369017,0.9264956709956708,0.9121285688998705,0.9378899838529127,0.8905627705627694,0.9624285714285716,0.8905627705627694,0.03508531713646691,0.035750975516138914,0.046044786382340844,0.06636155566876693,0.05092061190207865,0.04129638334465804,0.05092061190207865
dowdall,0.935086422953936,0.9203246753246751,0.9068366986053856,0.9631236865074021,0.8618398268398263,0.9788095238095241,0.8618398268398263,0.031026319898586223,0.038960456263197656,0.047763004677615906,0.046615765304244924,0.07897058587425529,0.027987481190791762,0.07897058587425529
plurality,0.9347385705643413,0.919859307359307,0.9062442559603113,0.963057682035438,0.8609090909090904,0.9788095238095241,0.8609090909090904,0.03146290294674854,0.03954441198238939,0.048546292864333776,0.04664556568120431,0.08004586787962194,0.027987481190791762,0.08004586787962194
borda,0.9429981203007509,0.9379094516594513,0.9238823939056675,0.934426502008882,0.9176839826839813,0.9581349206349203,0.9176839826839813,0.02966480218016822,0.02786124272043437,0.03708444226084599,0.06689915560003543,0.04494355662630174,0.04614692801104343,0.04494355662630174
simpson,0.9482283294442995,0.9438499278499277,0.9307654086571069,0.9391008565677901,0.9264935064935049,0.9612063492063493,0.9264935064935049,0.024801739187693288,0.023838218294270897,0.03160918421546765,0.05964794641760671,0.04464294625373884,0.04100727392061983,0.04464294625373884
copeland,0.9347385705643413,0.919859307359307,0.9062442559603113,0.963057682035438,0.8609090909090904,0.9788095238095241,0.8609090909090904,0.03146290294674854,0.03954441198238939,0.048546292864333776,0.04664556568120431,0.08004586787962194,0.027987481190791762,0.08004586787962194
cmb_gnb,0.9347385705643413,0.919859307359307,0.9062442559603113,0.963057682035438,0.8609090909090904,0.9788095238095241,0.8609090909090904,0.03146290294674854,0.03954441198238939,0.048546292864333776,0.04664556568120431,0.08004586787962194,0.027987481190791762,0.08004586787962194
cmb_svc,0.8935638665629583,0.8989783549783549,0.8664594278692952,0.8228919161260941,0.9197186147186132,0.8782380952380948,0.9197186147186132,0.048947522947132796,0.04825111882214192,0.05930453175124752,0.0750504562840481,0.06629680859839156,0.06231800706616044,0.06629680859839156
cmb_knn,0.9059304511278192,0.9195043290043288,0.8858843743877338,0.8153227160867345,0.9725324675324665,0.8664761904761906,0.9725324675324665,0.03387783670763976,0.030933291600271032,0.039290431601753606,0.05738790538732887,0.03497157306916883,0.047303900782001244,0.03497157306916883
cmb_dtree,0.935850725952812,0.9369494949494954,0.917458083082006,0.8999031895390961,0.9414069264069248,0.9324920634920635,0.9414069264069248,0.033295402199231834,0.029625670179557008,0.04010207961012964,0.07524038181100202,0.046505139395104894,0.055655653198947067,0.046505139395104894
