,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
knn,0.9204213592977133,0.2631453330705504,0.9204213592977133,0.41184153641795035,0.9204213592977133,0.2294529841231711,0.9204213592977133,0.2294529841231711,0.9204213592977133,0.9164954364868164,0.9886316227568162,0.013090047719567044,0.053686260567284635,0.013090047719567042,0.09771430918512092,0.013090047719567044,0.043242217812143637,0.013090047719567044,0.04324221781214364,0.013090047719567044,0.015110522716529809,0.0018700068170810112
svc,0.9182938939203009,0.2292322306684554,0.9182938939203009,0.3264402055362712,0.9182938939203009,0.20733130587859405,0.9182938939203009,0.20733130587859405,0.9182938939203009,0.9126384085516704,0.9883276991314713,0.012503857711046375,0.046108789825049054,0.012503857711046368,0.06909962991145122,0.012503857711046375,0.03787167848851598,0.012503857711046375,0.03787167848851598,0.012503857711046375,0.016108088150906884,0.0017862653872923405
gnb,0.8655636135894064,0.27408133767971843,0.8655636135894063,0.2912661170595879,0.8655636135894064,0.27543563419752615,0.8655636135894064,0.27543563419752615,0.8655636135894064,0.9345821978039756,0.9807948019413439,0.02501522466797055,0.04012310010281594,0.02501522466797056,0.05226673439086454,0.02501522466797055,0.039109827200120295,0.02501522466797055,0.039109827200120295,0.02501522466797055,0.010968567607138739,0.0035736035239957915
mlp,0.9369473555087495,0.39536742192840735,0.9369473555087495,0.44395521440755564,0.9369473555087495,0.373572154841765,0.9369473555087495,0.3735721548417649,0.9369473555087495,0.9596923969160032,0.9909924793583927,0.021253343511442466,0.06923696750236331,0.021253343511442462,0.09412129394041369,0.021253343511442466,0.06132594723745134,0.021253343511442466,0.06132594723745134,0.021253343511442466,0.014819358411989874,0.0030361919302060647
dtree,0.8672837875129101,0.2450368013360409,0.8672837875129101,0.24576970649721563,0.8672837875129101,0.24802504216487573,0.8672837875129101,0.24802504216487573,0.8672837875129101,0.9313960352743607,0.9810405410732729,0.02157360158772294,0.03511285894485192,0.021573601587722945,0.03798324022579949,0.02157360158772294,0.03576711523266342,0.02157360158772294,0.03576711523266342,0.02157360158772294,0.01295774006298399,0.003081943083960414
simpson,0.9368104714761223,0.34620904410670506,0.9368104714761223,0.4587361156605413,0.9368104714761223,0.3085276630887624,0.9368104714761223,0.3085276630887624,0.9368104714761223,0.9422787694112038,0.9909729244965888,0.014236765995459304,0.059605345182842454,0.014236765995459305,0.08066946441214964,0.014236765995459304,0.05278395533585327,0.014236765995459304,0.05278395533585327,0.014236765995459304,0.016460109295361788,0.0020338237136370476
borda,0.9220036878518668,0.26901508844299643,0.9220036878518668,0.3367112101592064,0.9220036878518668,0.2423040795311357,0.9220036878518668,0.2423040795311357,0.9220036878518668,0.9336678083312429,0.9888576696931236,0.011689225396070013,0.04727738835479068,0.01168922539607001,0.06170524974715236,0.011689225396070013,0.04118121083407309,0.011689225396070013,0.04118121083407309,0.011689225396070013,0.0155429523892188,0.0016698893422957166
dowdall,0.9396312289766533,0.33418003986288575,0.9396312289766533,0.4029201944351476,0.9396312289766533,0.31327329029629003,0.9396312289766533,0.31327329029629003,0.9396312289766533,0.9500803760383483,0.9913758898538078,0.016402084880723745,0.0623502194832217,0.016402084880723734,0.07887123154255203,0.016402084880723745,0.0583973500155498,0.016402084880723745,0.0583973500155498,0.016402084880723745,0.019834938045117417,0.0023431549829605316
plurality,0.9220036878518668,0.26901508844299643,0.9220036878518668,0.3367112101592064,0.9220036878518668,0.2423040795311357,0.9220036878518668,0.2423040795311357,0.9220036878518668,0.9336678083312429,0.9888576696931236,0.011689225396070013,0.04727738835479068,0.01168922539607001,0.06170524974715236,0.011689225396070013,0.04118121083407309,0.011689225396070013,0.04118121083407309,0.011689225396070013,0.0155429523892188,0.0016698893422957166
copeland,0.8225255352887235,0.29826419514059777,0.8225255352887235,0.38606710008708134,0.8225255352887235,0.3294598867427616,0.8225255352887235,0.3294598867427616,0.8225255352887235,0.9289187635346298,0.9746465050412462,0.025903085692125117,0.04123058147660621,0.025903085692125117,0.05872657189971591,0.025903085692125117,0.057730963517005074,0.025903085692125117,0.057730963517005074,0.025903085692125117,0.009283266192336674,0.0037004408131607307
cmb_gnb,0.3706077441438005,0.18480075665030313,0.3706077441438005,0.20604511687964017,0.3706077441438005,0.4028420996158698,0.3706077441438005,0.40284209961586975,0.3706077441438005,0.9157099794762948,0.9100868205919714,0.021301427293170846,0.02166617404461057,0.021301427293170857,0.015610472608114814,0.021301427293170846,0.07004872927309083,0.021301427293170846,0.07004872927309085,0.021301427293170846,0.004412125207144531,0.003043061041881551
cmb_dtree,0.9405965464241364,0.3152872900961878,0.9405965464241364,0.359812256779062,0.9405965464241364,0.3037851057158683,0.9405965464241364,0.3037851057158683,0.9405965464241364,0.9490389298720856,0.9915137923463052,0.018115675757555613,0.07257367877243685,0.01811567575755561,0.08809646945521203,0.018115675757555613,0.06654530162893098,0.018115675757555613,0.06654530162893098,0.018115675757555613,0.024558923167603344,0.0025879536796508036
cmb_svc,0.9246169913038085,0.2647891652675864,0.9246169913038085,0.3310285065516868,0.9246169913038085,0.24153519763096462,0.9246169913038085,0.24153519763096468,0.9246169913038085,0.9327315957202506,0.9892309987576868,0.0116571660968702,0.045011890461179455,0.011657166096870196,0.06540829982983874,0.0116571660968702,0.03901148845337228,0.0116571660968702,0.03901148845337228,0.0116571660968702,0.01641064979344191,0.0016653094424100288
cmb_knn,0.9369360523431041,0.3484578869321272,0.9369360523431041,0.4674317494616736,0.9369360523431041,0.3097131644097971,0.9369360523431041,0.3097131644097971,0.9369360523431041,0.9422498782321587,0.9909908646204434,0.014153420376924864,0.060690420760004395,0.014153420376924864,0.08969679372499456,0.014153420376924864,0.05295576874385258,0.014153420376924864,0.052955768743852584,0.014153420376924864,0.016184148993078566,0.0020219171967035456
cmb_mlp,0.9408696426415607,0.34460103740740317,0.9408696426415607,0.40832069762644785,0.9408696426415607,0.3240788688573455,0.9408696426415607,0.3240788688573455,0.9408696426415607,0.9521406015582121,0.9915528060916513,0.01690209203077912,0.06222840203722605,0.01690209203077912,0.07209573085248186,0.01690209203077912,0.06034746848749339,0.01690209203077912,0.06034746848749339,0.01690209203077912,0.01975078349785006,0.0024145845758255843
